battery_id,y_true,pred
Batch-1/2C_battery-1,104.75681453768037,92.91839
Batch-1/2C_battery-1,104.70336718332443,92.81914
Batch-1/2C_battery-1,104.75681453768037,92.83926
Batch-1/2C_battery-1,104.70336718332443,92.81914
Batch-1/2C_battery-1,104.75681453768037,92.35351
Batch-1/2C_battery-1,104.75681453768037,92.36219
Batch-1/2C_battery-1,104.75681453768037,92.32878
Batch-1/2C_battery-1,104.70336718332443,91.73633
Batch-1/2C_battery-1,104.64991982896848,91.72743
Batch-1/2C_battery-1,104.5964724746125,91.88519
Batch-1/2C_battery-1,104.54302512025654,91.13266
Batch-1/2C_battery-1,104.4895777659006,91.1102
Batch-1/2C_battery-1,104.43613041154462,91.18605
Batch-1/2C_battery-1,104.54302512025654,91.14894
Batch-1/2C_battery-1,104.64991982896848,91.1102
Batch-1/2C_battery-1,104.64991982896848,90.96796
Batch-1/2C_battery-1,104.64991982896848,90.96796
Batch-1/2C_battery-1,104.64991982896848,90.96796
Batch-1/2C_battery-1,104.5964724746125,90.96796
Batch-1/2C_battery-1,104.54302512025654,90.972565
Batch-1/2C_battery-1,104.4895777659006,90.96796
Batch-1/2C_battery-1,104.4895777659006,90.972565
Batch-1/2C_battery-1,104.43613041154462,91.08314
Batch-1/2C_battery-1,104.38268305718867,91.10789
Batch-1/2C_battery-1,104.3292357028327,91.10789
Batch-1/2C_battery-1,104.38268305718867,91.134544
Batch-1/2C_battery-1,104.4895777659006,91.10559
Batch-1/2C_battery-1,104.54302512025654,90.96796
Batch-1/2C_battery-1,104.4895777659006,90.96796
Batch-1/2C_battery-1,104.54302512025654,90.96796
Batch-1/2C_battery-1,104.4895777659006,90.75222
Batch-1/2C_battery-1,104.4895777659006,90.97203
Batch-1/2C_battery-1,104.43613041154462,90.99417
Batch-1/2C_battery-1,104.38268305718867,90.95577
Batch-1/2C_battery-1,104.38268305718867,90.95985
Batch-1/2C_battery-1,104.3292357028327,90.95577
Batch-1/2C_battery-1,104.3292357028327,90.95577
Batch-1/2C_battery-1,104.27578834847675,90.936905
Batch-1/2C_battery-1,104.27578834847675,90.95577
Batch-1/2C_battery-1,104.27578834847675,90.92579
Batch-1/2C_battery-1,104.27578834847675,90.95985
Batch-1/2C_battery-1,104.3292357028327,90.95985
Batch-1/2C_battery-1,104.27578834847675,90.95887
Batch-1/2C_battery-1,104.27578834847675,90.95985
Batch-1/2C_battery-1,104.2223409941208,90.94098
Batch-1/2C_battery-1,104.16889363976483,90.94098
Batch-1/2C_battery-1,104.11544628540888,90.92259
Batch-1/2C_battery-1,104.06199893105293,90.93071
Batch-1/2C_battery-1,104.00855157669695,90.92504
Batch-1/2C_battery-1,103.95510422234099,91.16517
Batch-1/2C_battery-1,104.06199893105293,90.92259
Batch-1/2C_battery-1,104.16889363976483,90.92579
Batch-1/2C_battery-1,104.11544628540888,90.89698
Batch-1/2C_battery-1,104.11544628540888,90.94098
Batch-1/2C_battery-1,104.06199893105293,91.0339
Batch-1/2C_battery-1,104.00855157669695,90.92259
Batch-1/2C_battery-1,104.00855157669695,91.04474
Batch-1/2C_battery-1,103.90165686798503,91.05284
Batch-1/2C_battery-1,103.90165686798503,90.96843
Batch-1/2C_battery-1,103.84820951362907,90.96843
Batch-1/2C_battery-1,103.79476215927312,91.00247
Batch-1/2C_battery-1,103.74131480491715,90.96843
Batch-1/2C_battery-1,103.79476215927312,90.96843
Batch-1/2C_battery-1,104.00855157669695,91.02092
Batch-1/2C_battery-1,104.16889363976483,90.82219
Batch-1/2C_battery-1,104.16889363976483,90.84041
Batch-1/2C_battery-1,104.06199893105293,90.79931
Batch-1/2C_battery-1,104.00855157669695,90.99435
Batch-1/2C_battery-1,103.95510422234099,90.97181
Batch-1/2C_battery-1,103.90165686798503,90.97181
Batch-1/2C_battery-1,103.90165686798503,90.97181
Batch-1/2C_battery-1,103.84820951362907,90.97991
Batch-1/2C_battery-1,103.79476215927312,90.97991
Batch-1/2C_battery-1,103.79476215927312,90.97991
Batch-1/2C_battery-1,103.74131480491715,90.93362
Batch-1/2C_battery-1,103.79476215927312,90.960075
Batch-1/2C_battery-1,103.74131480491715,90.93362
Batch-1/2C_battery-1,103.74131480491715,90.93362
Batch-1/2C_battery-1,103.74131480491715,90.93362
Batch-1/2C_battery-1,103.63442009620525,90.93362
Batch-1/2C_battery-1,103.58097274184928,90.96256
Batch-1/2C_battery-1,103.52752538749333,90.97153
Batch-1/2C_battery-1,103.52752538749333,90.9725
Batch-1/2C_battery-1,103.47407803313735,90.9725
Batch-1/2C_battery-1,103.42063067878141,90.9725
Batch-1/2C_battery-1,103.36718332442545,90.96843
Batch-1/2C_battery-1,103.36718332442545,90.9379
Batch-1/2C_battery-1,103.31373597006947,90.9379
Batch-1/2C_battery-1,103.26028861571352,90.9379
Batch-1/2C_battery-1,103.26028861571352,90.9379
Batch-1/2C_battery-1,103.20684126135757,90.9379
Batch-1/2C_battery-1,103.20684126135757,90.9379
Batch-1/2C_battery-1,103.1533939070016,90.9379
Batch-1/2C_battery-1,103.1533939070016,90.9379
Batch-1/2C_battery-1,103.09994655264565,90.9379
Batch-1/2C_battery-1,103.09994655264565,90.9379
Batch-1/2C_battery-1,103.04649919828968,91.04886
Batch-1/2C_battery-1,102.99305184393373,91.00417
Batch-1/2C_battery-1,102.99305184393373,91.00417
Batch-1/2C_battery-1,102.93960448957775,91.00417
Batch-1/2C_battery-1,102.93960448957775,91.00417
Batch-1/2C_battery-1,102.8861571352218,91.03544
Batch-1/2C_battery-1,102.83270978086586,91.00417
Batch-1/2C_battery-1,102.83270978086586,91.00417
Batch-1/2C_battery-1,102.83270978086586,91.00417
Batch-1/2C_battery-1,102.7792624265099,91.03544
Batch-1/2C_battery-1,102.7792624265099,91.03544
Batch-1/2C_battery-1,102.72581507215392,91.03544
Batch-1/2C_battery-1,102.67236771779797,91.03544
Batch-1/2C_battery-1,102.618920363442,90.93571
Batch-1/2C_battery-1,102.56547300908605,90.93571
Batch-1/2C_battery-1,102.51202565473008,90.93252
Batch-1/2C_battery-1,102.45857830037413,90.92887
Batch-1/2C_battery-1,102.45857830037413,90.98883
Batch-1/2C_battery-1,102.40513094601818,90.601875
Batch-1/2C_battery-1,102.29823623730626,90.369385
Batch-1/2C_battery-1,102.29823623730626,90.30242
Batch-1/2C_battery-1,102.2447888829503,89.968834
Batch-1/2C_battery-1,102.19134152859432,89.701324
Batch-1/2C_battery-1,102.13789417423837,89.66136
Batch-1/2C_battery-1,102.0844468198824,89.683914
Batch-1/2C_battery-1,102.03099946552645,89.67504
Batch-1/2C_battery-1,102.03099946552645,89.67419
Batch-1/2C_battery-1,101.92410475681454,89.67504
Batch-1/2C_battery-1,101.92410475681454,89.67504
Batch-1/2C_battery-1,101.81721004810262,89.702354
Batch-1/2C_battery-1,101.76376269374666,89.702354
Batch-1/2C_battery-1,101.76376269374666,89.66157
Batch-1/2C_battery-1,101.65686798503472,89.30492
Batch-1/2C_battery-1,101.60342063067877,89.30492
Batch-1/2C_battery-1,101.49652592196688,89.30492
Batch-1/2C_battery-1,101.4430785676109,89.30492
Batch-1/2C_battery-1,101.33618385889898,89.203445
Batch-1/2C_battery-1,101.28273650454302,89.131355
Batch-1/2C_battery-1,101.22928915018706,89.172905
Batch-1/2C_battery-1,101.12239444147515,89.172905
Batch-1/2C_battery-1,101.01549973276323,89.172905
Batch-1/2C_battery-1,100.96205237840728,89.172905
Batch-1/2C_battery-1,100.85515766969534,89.172905
Batch-1/2C_battery-1,100.74826296098342,89.124725
Batch-1/2C_battery-1,100.69481560662747,89.124725
Batch-1/2C_battery-1,100.58792089791555,89.138535
Batch-1/2C_battery-1,100.5344735435596,89.138535
Batch-1/2C_battery-1,100.48102618920363,89.13334
Batch-1/2C_battery-1,100.3741314804917,89.13328
Batch-1/2C_battery-1,100.32068412613575,89.13328
Batch-1/2C_battery-1,100.2672367717798,89.27904
Batch-1/2C_battery-1,100.21378941742385,89.27858
Batch-1/2C_battery-1,100.10689470871192,89.23285
Batch-1/2C_battery-1,100.05344735435597,89.23285
Batch-1/2C_battery-1,100.0,89.234436
Batch-1/2C_battery-1,99.94655264564405,89.25668
Batch-1/2C_battery-1,99.94655264564405,89.26776
Batch-1/2C_battery-1,99.83965793693213,89.22044
Batch-1/2C_battery-1,99.83965793693213,89.22044
Batch-1/2C_battery-1,99.78621058257616,89.22044
Batch-1/2C_battery-1,99.67931587386424,89.22366
Batch-1/2C_battery-1,99.62586851950829,89.18797
Batch-1/2C_battery-1,99.57242116515232,89.202255
Batch-1/2C_battery-1,99.4655264564404,89.245895
Batch-1/2C_battery-1,99.41207910208445,89.166504
Batch-1/2C_battery-1,99.35863174772848,89.1714
Batch-1/2C_battery-1,99.35863174772848,89.1714
Batch-1/2C_battery-1,99.51897381079637,89.245895
Batch-1/2C_battery-1,99.41207910208445,89.245895
Batch-1/2C_battery-1,99.41207910208445,89.245895
Batch-1/2C_battery-1,99.62586851950829,89.245895
Batch-1/2C_battery-1,99.57242116515232,89.245895
Batch-1/2C_battery-1,99.57242116515232,89.245895
Batch-1/2C_battery-1,99.57242116515232,89.245895
Batch-1/2C_battery-1,99.4655264564404,89.245895
Batch-1/2C_battery-1,99.41207910208445,89.245895
Batch-1/2C_battery-1,99.30518439337254,89.17767
Batch-1/2C_battery-1,99.30518439337254,89.17767
Batch-1/2C_battery-1,98.82415820416888,89.04132
Batch-1/2C_battery-1,98.77071084981294,89.12358
Batch-1/2C_battery-1,98.82415820416888,89.11243
Batch-1/2C_battery-1,98.77071084981294,89.12358
Batch-1/2C_battery-1,98.77071084981294,89.12358
Batch-1/2C_battery-1,98.66381614110102,89.04132
Batch-1/2C_battery-1,98.61036878674506,89.1078
Batch-1/2C_battery-1,98.5569214323891,89.1078
Batch-1/2C_battery-1,98.45002672367718,89.1078
Batch-1/2C_battery-1,98.39657936932122,89.1078
Batch-1/2C_battery-1,98.34313201496526,89.12172
Batch-1/2C_battery-1,98.39657936932122,89.1078
Batch-1/2C_battery-1,98.39657936932122,89.04225
Batch-1/2C_battery-1,98.34313201496526,89.038864
Batch-1/2C_battery-1,98.23623730625334,89.052765
Batch-1/2C_battery-1,98.12934259754142,89.074524
Batch-1/2C_battery-1,97.96900053447354,89.12099
Batch-1/2C_battery-1,97.86210582576163,89.08824
Batch-1/2C_battery-1,97.7552111170497,89.11484
Batch-1/2C_battery-1,97.64831640833779,89.1062
Batch-1/2C_battery-1,97.59486905398184,89.16092
Batch-1/2C_battery-1,97.48797434526992,89.04661
Batch-1/2C_battery-1,97.381079636558,89.08053
Batch-1/2C_battery-1,97.48797434526992,89.16092
Batch-1/2C_battery-1,97.54142169962586,89.244736
Batch-1/2C_battery-1,97.43452699091395,89.284805
Batch-1/2C_battery-1,97.32763228220203,89.04149
Batch-1/2C_battery-1,97.22073757349011,89.060844
Batch-1/2C_battery-1,97.27418492784608,89.03934
Batch-1/2C_battery-1,97.22073757349011,88.997284
Batch-1/2C_battery-1,97.00694815606627,88.97642
Batch-1/2C_battery-1,96.8466060929984,88.96051
Batch-1/2C_battery-1,96.73971138428648,89.01572
Batch-1/2C_battery-1,96.63281667557456,89.18837
Batch-1/2C_battery-1,96.52592196686264,89.11909
Batch-1/2C_battery-1,96.52592196686264,89.18837
Batch-1/2C_battery-1,96.57936932121859,89.48817
Batch-1/2C_battery-1,96.63281667557456,89.31606
Batch-1/2C_battery-1,96.41902725815072,89.420494
Batch-1/2C_battery-1,96.36557990379477,89.420494
Batch-1/2C_battery-1,96.20523784072688,89.70649
Batch-1/2C_battery-1,96.15179048637093,89.61347
Batch-1/2C_battery-1,96.04489577765901,89.70649
Batch-1/2C_battery-1,95.93800106894709,89.84228
Batch-1/2C_battery-1,95.77765900587922,89.34718
Batch-1/2C_battery-1,95.67076429716728,89.34718
Batch-1/2C_battery-1,95.56386958845538,89.33961
Batch-1/2C_battery-1,95.51042223409941,89.34009
Batch-1/2C_battery-1,95.45697487974346,89.0249
Batch-1/2C_battery-1,95.29663281667557,89.04068
Batch-1/2C_battery-1,95.18973810796365,89.009964
Batch-1/2C_battery-1,94.97594869053981,88.4238
Batch-1/2C_battery-1,94.8690539818279,88.0786
Batch-1/2C_battery-1,94.70871191876003,88.09255
Batch-1/2C_battery-1,94.6018172100481,88.17567
Batch-1/2C_battery-1,94.44147514698022,88.37237
Batch-1/2C_battery-1,94.3345804382683,88.39251
Batch-1/2C_battery-1,94.17423837520043,88.322945
Batch-1/2C_battery-1,94.06734366648851,88.322945
Batch-1/2C_battery-1,93.90700160342062,88.322945
Batch-1/2C_battery-1,93.85355424906467,88.83645
Batch-1/2C_battery-1,93.69321218599679,88.83645
Batch-1/2C_battery-1,93.53287012292891,88.83645
Batch-1/2C_battery-1,93.42597541421699,88.928246
Batch-1/2C_battery-1,93.31908070550507,88.928246
Batch-1/2C_battery-1,93.26563335114912,89.04061
Batch-1/2C_battery-1,93.1587386424372,88.864876
Batch-1/2C_battery-1,93.05184393372528,88.94747
Batch-1/2C_battery-1,92.78460716194549,88.94747
Batch-1/2C_battery-1,92.67771245323357,89.01803
Batch-1/2C_battery-1,92.57081774452165,88.96761
Batch-1/2C_battery-1,92.35702832709781,88.634056
Batch-1/2C_battery-1,92.25013361838589,88.78799
Batch-1/2C_battery-1,92.19668626402994,88.696175
Batch-1/2C_battery-1,92.03634420096205,88.6244
Batch-1/2C_battery-1,91.9828968466061,88.696175
Batch-1/2C_battery-1,91.82255478353821,88.26023
Batch-1/2C_battery-1,91.82255478353821,88.22024
Batch-1/2C_battery-1,91.76910742918226,88.22024
Batch-1/2C_battery-1,91.66221272047034,88.25381
Batch-1/2C_battery-1,91.50187065740246,88.50504
Batch-1/2C_battery-1,91.39497594869054,88.50147
Batch-1/2C_battery-1,91.34152859433459,88.82572
Batch-1/2C_battery-1,91.23463388562266,89.03762
Batch-1/2C_battery-1,91.07429182255478,89.049736
Batch-1/2C_battery-1,91.07429182255478,89.03762
Batch-1/2C_battery-1,90.96739711384286,89.18099
Batch-1/2C_battery-1,90.91394975948691,89.18099
Batch-1/2C_battery-1,90.75360769641902,89.59226
Batch-1/2C_battery-1,90.59326563335115,89.59226
Batch-1/2C_battery-1,90.48637092463923,90.25686
Batch-1/2C_battery-1,90.32602886157134,90.25686
Batch-1/2C_battery-1,90.21913415285943,90.34516
Batch-1/2C_battery-1,90.16568679850347,90.42626
Batch-1/2C_battery-1,90.00534473543559,90.55793
Batch-1/2C_battery-1,89.89845002672368,90.55793
Batch-1/2C_battery-1,89.84500267236773,90.55793
Batch-1/2C_battery-1,89.79155531801175,90.5171
Batch-1/2C_battery-1,89.84500267236773,90.55793
Batch-1/2C_battery-1,89.68466060929984,90.51591
Batch-1/2C_battery-1,89.57776590058792,90.51591
Batch-1/2C_battery-1,89.470871191876,90.493614
Batch-1/2C_battery-1,89.31052912880813,90.493614
Batch-1/2C_battery-1,89.20363442009621,90.42257
Batch-1/2C_battery-1,89.09673971138429,90.12978
Batch-1/2C_battery-1,88.98984500267237,90.12978
Batch-1/2C_battery-1,88.82950293960448,90.136696
Batch-1/2C_battery-1,88.72260823089256,89.98823
Batch-1/2C_battery-1,88.61571352218066,89.98823
Batch-1/2C_battery-1,88.5622661678247,89.98823
Batch-1/2C_battery-1,88.72260823089256,89.966866
Batch-1/2C_battery-1,88.66916087653661,89.861916
Batch-1/2C_battery-1,88.5622661678247,89.88328
Batch-1/2C_battery-1,88.45537145911277,89.88328
Batch-1/2C_battery-1,88.40192410475682,89.86897
Batch-1/2C_battery-1,88.34847675040086,89.86897
Batch-1/2C_battery-1,88.24158204168894,89.63051
Batch-1/2C_battery-1,88.13468733297702,89.62222
Batch-1/2C_battery-1,87.97434526990914,89.744644
Batch-1/2C_battery-1,87.92089791555318,89.3875
Batch-1/2C_battery-1,87.81400320684126,89.83029
Batch-1/2C_battery-1,87.65366114377338,89.47348
Batch-1/2C_battery-1,87.70710849812934,89.47348
Batch-1/2C_battery-1,87.7605558524853,89.3875
Batch-1/2C_battery-1,85.08818813468734,88.993225
Batch-1/2C_battery-2,106.42398286937902,99.8765
Batch-1/2C_battery-2,99.62526766595289,98.304695
Batch-1/2C_battery-2,100.0,98.74232
Batch-1/2C_battery-2,100.3747323340471,97.9884
Batch-1/2C_battery-2,100.64239828693789,98.3425
Batch-1/2C_battery-2,100.91006423982869,98.56439
Batch-1/2C_battery-2,101.17773019271948,97.789085
Batch-1/2C_battery-2,101.39186295503211,97.92098
Batch-1/2C_battery-2,101.60599571734474,97.96296
Batch-1/2C_battery-2,101.55246252676659,97.39433
Batch-1/2C_battery-2,101.71306209850106,97.72161
Batch-1/2C_battery-2,102.08779443254818,97.58852
Batch-1/2C_battery-2,102.30192719486082,97.42125
Batch-1/2C_battery-2,102.46252676659529,97.42464
Batch-1/2C_battery-2,102.62312633832975,97.42464
Batch-1/2C_battery-2,102.78372591006423,97.42464
Batch-1/2C_battery-2,102.9443254817987,97.39337
Batch-1/2C_battery-2,103.1049250535332,97.39337
Batch-1/2C_battery-2,103.21199143468948,97.24364
Batch-1/2C_battery-2,103.31905781584581,97.24364
Batch-1/2C_battery-2,103.47965738758029,97.24364
Batch-1/2C_battery-2,103.64025695931475,97.24364
Batch-1/2C_battery-2,103.69379014989293,97.22947
Batch-1/2C_battery-2,103.80085653104925,97.22947
Batch-1/2C_battery-2,103.90792291220556,97.01111
Batch-1/2C_battery-2,103.96145610278371,97.007034
Batch-1/2C_battery-2,104.06852248394003,96.93961
Batch-1/2C_battery-2,104.1220556745182,96.938576
Batch-1/2C_battery-2,104.17558886509634,97.42087
Batch-1/2C_battery-2,104.22912205567452,97.42087
Batch-1/2C_battery-2,104.28265524625266,97.4041
Batch-1/2C_battery-2,104.38972162740899,97.462494
Batch-1/2C_battery-2,104.44325481798715,97.4041
Batch-1/2C_battery-2,104.44325481798715,97.20236
Batch-1/2C_battery-2,104.4967880085653,97.20236
Batch-1/2C_battery-2,104.60385438972162,97.23241
Batch-1/2C_battery-2,104.65738758029978,96.82305
Batch-1/2C_battery-2,104.65738758029978,96.827126
Batch-1/2C_battery-2,104.71092077087793,96.82305
Batch-1/2C_battery-2,104.71092077087793,96.77764
Batch-1/2C_battery-2,104.7644539614561,96.77764
Batch-1/2C_battery-2,104.81798715203425,96.77357
Batch-1/2C_battery-2,104.81798715203425,96.218025
Batch-1/2C_battery-2,104.71092077087793,96.16573
Batch-1/2C_battery-2,104.81798715203425,96.16573
Batch-1/2C_battery-2,104.81798715203425,96.16573
Batch-1/2C_battery-2,104.81798715203425,96.16573
Batch-1/2C_battery-2,105.13918629550321,96.218025
Batch-1/2C_battery-2,105.08565310492506,96.02759
Batch-1/2C_battery-2,104.92505353319058,96.132545
Batch-1/2C_battery-2,104.92505353319058,96.132545
Batch-1/2C_battery-2,104.92505353319058,95.56414
Batch-1/2C_battery-2,104.87152034261243,95.29564
Batch-1/2C_battery-2,104.87152034261243,95.70176
Batch-1/2C_battery-2,104.87152034261243,95.65955
Batch-1/2C_battery-2,104.97858672376874,95.17184
Batch-1/2C_battery-2,105.0321199143469,95.03422
Batch-1/2C_battery-2,104.97858672376874,94.992
Batch-1/2C_battery-2,105.13918629550321,94.0106
Batch-1/2C_battery-2,105.19271948608137,93.97245
Batch-1/2C_battery-2,105.13918629550321,93.93171
Batch-1/2C_battery-2,105.13918629550321,93.49784
Batch-1/2C_battery-2,104.97858672376874,93.47111
Batch-1/2C_battery-2,104.97858672376874,93.60873
Batch-1/2C_battery-2,104.97858672376874,93.33448
Batch-1/2C_battery-2,104.92505353319058,93.34179
Batch-1/2C_battery-2,104.92505353319058,93.339806
Batch-1/2C_battery-2,104.92505353319058,93.323296
Batch-1/2C_battery-2,105.08565310492506,93.288445
Batch-1/2C_battery-2,105.19271948608137,93.17286
Batch-1/2C_battery-2,105.13918629550321,93.01223
Batch-1/2C_battery-2,105.13918629550321,92.9855
Batch-1/2C_battery-2,105.13918629550321,92.9855
Batch-1/2C_battery-2,105.08565310492506,92.9855
Batch-1/2C_battery-2,105.0321199143469,92.972664
Batch-1/2C_battery-2,105.0321199143469,92.95956
Batch-1/2C_battery-2,105.0321199143469,93.097176
Batch-1/2C_battery-2,105.0321199143469,93.097176
Batch-1/2C_battery-2,104.97858672376874,93.11732
Batch-1/2C_battery-2,104.97858672376874,93.11775
Batch-1/2C_battery-2,104.97858672376874,93.09915
Batch-1/2C_battery-2,105.0321199143469,92.94139
Batch-1/2C_battery-2,105.40685224839402,92.9855
Batch-1/2C_battery-2,105.24625267665952,92.982895
Batch-1/2C_battery-2,105.08565310492506,92.95956
Batch-1/2C_battery-2,104.97858672376874,92.91338
Batch-1/2C_battery-2,104.92505353319058,93.0514
Batch-1/2C_battery-2,104.87152034261243,93.07154
Batch-1/2C_battery-2,104.87152034261243,93.107414
Batch-1/2C_battery-2,104.87152034261243,93.09014
Batch-1/2C_battery-2,104.81798715203425,93.09475
Batch-1/2C_battery-2,104.7644539614561,93.09014
Batch-1/2C_battery-2,104.7644539614561,93.02024
Batch-1/2C_battery-2,104.7644539614561,93.02024
Batch-1/2C_battery-2,104.7644539614561,93.02024
Batch-1/2C_battery-2,104.81798715203425,92.52987
Batch-1/2C_battery-2,104.7644539614561,92.54714
Batch-1/2C_battery-2,104.7644539614561,92.50975
Batch-1/2C_battery-2,104.71092077087793,91.88625
Batch-1/2C_battery-2,104.65738758029978,91.9173
Batch-1/2C_battery-2,104.60385438972162,91.8291
Batch-1/2C_battery-2,104.55032119914347,91.10086
Batch-1/2C_battery-2,104.4967880085653,90.8243
Batch-1/2C_battery-2,104.44325481798715,90.53215
Batch-1/2C_battery-2,104.60385438972162,90.50769
Batch-1/2C_battery-2,104.71092077087793,91.1602
Batch-1/2C_battery-2,104.71092077087793,90.91224
Batch-1/2C_battery-2,104.65738758029978,91.14894
Batch-1/2C_battery-2,104.71092077087793,91.14433
Batch-1/2C_battery-2,104.60385438972162,91.14894
Batch-1/2C_battery-2,104.55032119914347,91.14894
Batch-1/2C_battery-2,104.55032119914347,91.15674
Batch-1/2C_battery-2,104.55032119914347,91.151306
Batch-1/2C_battery-2,104.4967880085653,91.227776
Batch-1/2C_battery-2,104.44325481798715,91.21817
Batch-1/2C_battery-2,104.38972162740899,90.9416
Batch-1/2C_battery-2,104.44325481798715,91.09874
Batch-1/2C_battery-2,104.60385438972162,91.14894
Batch-1/2C_battery-2,104.60385438972162,91.12572
Batch-1/2C_battery-2,104.60385438972162,91.12572
Batch-1/2C_battery-2,104.60385438972162,91.12572
Batch-1/2C_battery-2,104.55032119914347,91.10559
Batch-1/2C_battery-2,104.55032119914347,91.12572
Batch-1/2C_battery-2,104.4967880085653,91.10559
Batch-1/2C_battery-2,104.44325481798715,91.17912
Batch-1/2C_battery-2,104.44325481798715,91.17912
Batch-1/2C_battery-2,104.38972162740899,91.134544
Batch-1/2C_battery-2,104.38972162740899,91.12188
