battery_id,y_true,pred
CS2_35,87.51828192092553,90.59281
CS2_35,86.52215111993004,76.45331
CS2_35,87.44565479365473,91.43735
CS2_35,88.00573311928137,91.114784
CS2_35,88.12637301284599,91.30546
CS2_35,87.44264648416393,85.988754
CS2_35,87.31802313277863,91.32484
CS2_35,87.36605714268578,91.44341
CS2_35,87.31841387041777,90.74269
CS2_35,87.13109277238182,90.9563
CS2_35,87.68573938982675,91.53697
CS2_35,87.78038716969552,91.21655
CS2_35,87.50381757244939,91.14064
CS2_35,86.84914820579094,91.27347
CS2_35,86.92321108992537,91.117546
CS2_35,86.91154162517898,91.12131
CS2_35,86.22072225938645,90.520744
CS2_35,86.28415747067663,91.1195
CS2_35,86.9509808972914,91.1709
CS2_35,87.04423168881677,91.17908
CS2_35,86.0681035846017,90.50763
CS2_35,85.54231936699716,91.04667
CS2_35,85.44202832318135,90.567154
CS2_35,85.26519093668608,90.40701
CS2_35,85.09587965187113,90.01145
CS2_35,86.03798900703428,91.20432
CS2_35,86.25777243540895,91.22209
CS2_35,86.33940900308681,91.12597
CS2_35,75.69274886191768,85.89202
CS2_35,86.3555639232998,91.14454
CS2_35,86.41462810303769,91.16563
CS2_35,86.46056478497691,91.336494
CS2_35,86.46247200889485,91.336494
CS2_35,85.6161582658716,72.639885
CS2_35,86.28957317302851,91.12305
CS2_35,86.23705522852228,91.12637
CS2_35,86.18589454126784,91.129295
CS2_35,86.1329989910135,90.66719
CS2_35,86.1202841761575,88.71372
CS2_35,86.09706653370556,90.672455
CS2_35,86.06914034048,90.672455
CS2_35,85.22686528568227,72.434
CS2_35,86.00075102104864,90.66876
CS2_35,84.44702272895022,88.88806
CS2_35,84.27071033751635,90.00352
CS2_35,83.70294426567658,88.306305
CS2_35,83.61805269733384,88.29965
CS2_35,83.38865747403057,88.819374
CS2_35,84.67244715272618,89.96379
CS2_35,84.91458858654202,90.26016
CS2_35,84.31442432728343,88.85598
CS2_35,84.03125639520039,89.491165
CS2_35,84.45458196153226,90.22644
CS2_35,84.93300722263275,90.228806
CS2_35,84.99177858215131,89.17406
CS2_35,83.73294256984653,88.47362
CS2_35,83.28247019944304,89.04492
CS2_35,83.12481679268816,88.28215
CS2_35,83.09888522638774,82.8321
CS2_35,81.75577970044499,64.78273
CS2_35,82.79826374925871,88.749954
CS2_35,83.31157974902199,86.08408
CS2_35,84.0011694467494,89.1054
CS2_35,84.20619765689,90.108604
CS2_35,83.24068886923027,89.89934
CS2_35,82.99707822301431,88.683716
CS2_35,82.96815558381238,87.979904
CS2_35,82.76668766957512,88.05152
CS2_35,81.84100010449121,70.928
CS2_35,82.65682463992225,72.70797
CS2_35,83.7507424427939,88.75304
CS2_35,83.56782739610777,87.69432
CS2_35,81.80863770368096,71.31508
CS2_35,82.58247093435406,88.418785
CS2_35,82.33880200245481,87.487274
CS2_35,82.22127008798553,88.102135
CS2_35,82.18902260729926,88.13334
CS2_35,83.01966898931708,88.797485
CS2_35,82.37060288403508,70.01939
CS2_35,82.2795317812627,87.576096
CS2_35,82.08042654287799,87.60158
CS2_35,82.20728061610953,87.64538
CS2_35,82.13019031901673,87.5789
CS2_35,82.07122983830075,87.97252
CS2_35,82.5326470865368,88.91404
CS2_35,82.84448889840851,88.57188
CS2_35,82.91659607206743,87.81132
CS2_35,81.92846754106911,87.1075
CS2_35,81.88612866261722,87.1092
CS2_35,81.88054581967258,87.71229
CS2_35,81.81624718817146,87.83901
CS2_35,81.5905219246224,86.77331
CS2_35,82.34216162563825,88.063644
CS2_35,82.46910906375248,88.5284
CS2_35,82.51200058820773,87.947105
CS2_35,82.5070843268816,87.947105
CS2_35,82.49817794988253,87.92393
CS2_35,82.48237595976015,87.96452
CS2_35,82.47082484879294,86.84067
CS2_35,71.1491425337833,82.34268
CS2_35,82.42442664054262,86.36052
CS2_35,82.43539680828997,87.974045
CS2_35,71.11550679704399,82.032135
CS2_35,82.36019666412902,87.95999
CS2_35,82.34237906703545,87.95804
CS2_35,82.30607783017861,87.08857
CS2_35,82.18504995283556,85.59828
CS2_35,82.14363642964005,86.43936
CS2_35,81.91783636940495,85.7186
CS2_35,81.6641969397064,87.2552
CS2_35,81.85390625833475,88.29089
CS2_35,82.20769358826242,87.315475
CS2_35,82.21193597549137,86.394775
CS2_35,81.29772432783075,86.235985
CS2_35,81.07244705963556,85.53259
CS2_35,81.04166391758089,85.767494
CS2_35,80.86726364655334,85.851364
CS2_35,80.72261956010051,86.135574
CS2_35,81.2525490791204,86.70853
CS2_35,81.41325994770786,85.67204
CS2_35,81.46241353827043,87.12456
CS2_35,80.44171618667069,85.07163
CS2_35,80.27978480049875,84.28183
CS2_35,80.25462618028435,84.29222
CS2_35,80.08910886404337,80.82543
CS2_35,80.13869738872434,84.98767
CS2_35,80.74656647764506,86.39782
CS2_35,80.8033027491524,85.36036
CS2_35,80.46470461001101,84.19825
CS2_35,79.82624349512822,84.43764
CS2_35,78.75327069971195,60.39843
CS2_35,79.80905752885184,84.055855
CS2_35,79.48443593709747,79.54117
CS2_35,79.2558280745491,81.11864
CS2_35,79.34783617673263,64.9101
CS2_35,80.26542625980532,83.70833
CS2_35,79.54728830738442,80.087135
CS2_35,78.28655795909665,60.802822
CS2_35,78.50094756715554,60.58621
CS2_35,79.28615071118963,80.15228
CS2_35,79.14819264312307,79.950134
CS2_35,78.50107996702096,63.590397
CS2_35,79.72002896874176,84.03036
CS2_35,79.74886619353936,84.03036
CS2_35,78.97688893831963,60.940166
CS2_35,79.79118478881483,83.29257
CS2_35,68.1197509880628,72.97559
CS2_35,78.9604732300998,64.91517
CS2_35,79.82744174684053,83.68571
CS2_35,79.85392607011705,83.69094
CS2_35,79.86089361599625,84.35677
CS2_35,79.85788863647556,84.35154
CS2_35,79.8702382713089,84.25785
CS2_35,79.89339462505178,84.156296
CS2_35,79.83688257505707,83.59202
CS2_35,79.8335281868811,83.47258
CS2_35,79.83400433844166,83.47535
CS2_35,79.84193493386759,83.51889
CS2_35,78.68045282828923,77.78376
CS2_35,78.30931798755904,77.61147
CS2_35,78.42905973362897,79.30266
CS2_35,78.96964274554603,79.671425
CS2_35,79.03158393303993,83.23577
CS2_35,78.25785518244324,79.36264
CS2_35,78.05974822129961,77.569984
CS2_35,78.00080349913162,77.569984
CS2_35,78.0896908431251,77.5669
CS2_35,78.01788416906004,77.78553
CS2_35,78.34476993244822,78.486855
CS2_35,78.57893666328795,79.28357
CS2_35,78.60371046868276,79.28357
CS2_35,77.74301083184525,78.89221
CS2_35,76.6839267009829,53.72962
CS2_35,77.60457853207812,77.32967
CS2_35,77.56839098385204,77.29174
CS2_35,77.43859353908769,77.19172
CS2_35,77.84694298879276,77.518585
CS2_35,77.14355890836524,55.47146
CS2_35,77.96191853942095,79.22543
CS2_35,77.02152380749347,78.191414
CS2_35,76.77035657889829,76.42148
CS2_35,76.77642895914128,76.434456
CS2_35,76.62008274659199,76.41314
CS2_35,76.47405045471322,76.41776
CS2_35,77.37661933663115,76.85658
CS2_35,77.59644913287606,79.21091
CS2_35,77.67095533937017,82.61753
CS2_35,64.83382524381882,69.14671
CS2_35,76.60881127466172,76.37301
CS2_35,76.75942619771516,80.24815
CS2_35,76.88811724127245,76.76812
CS2_35,76.86069145368715,76.77523
CS2_35,77.27872291029979,76.98839
CS2_35,77.63769531266182,82.42656
CS2_35,77.74098479733908,78.74914
CS2_35,77.77760385997968,82.75569
CS2_35,76.97291332430804,58.776722
CS2_35,77.80069522986204,78.77701
CS2_35,77.80806384579328,82.83909
CS2_35,77.78632218231934,82.83909
CS2_35,77.77265599281652,82.83179
CS2_35,77.75996036882583,82.86069
CS2_35,77.74708090171617,82.86069
CS2_35,77.72063702853846,82.70612
CS2_35,77.68450018130319,82.7158
CS2_35,77.64140613200061,82.71557
CS2_35,66.5859189204465,70.38491
CS2_35,77.57272167090396,82.41771
CS2_35,77.68271258511076,76.87508
CS2_35,77.27165472045576,78.77515
CS2_35,77.06390145097471,78.41158
CS2_35,77.70138415536071,82.70208
CS2_35,77.69522960310545,82.70231
CS2_35,76.92882911564766,78.403076
CS2_35,76.29845519536552,77.691315
CS2_35,76.2853520047507,76.178795
CS2_35,76.30748001477076,75.829285
CS2_35,76.11327058333842,76.09866
CS2_35,76.04859403098482,79.48819
CS2_35,77.13100183275213,76.78933
CS2_35,77.19162737351093,82.64881
CS2_35,76.67532710343275,82.23221
CS2_35,76.00835029800902,76.35074
CS2_35,75.87405370337163,76.17494
CS2_35,76.02314424169418,75.99557
CS2_35,75.84622690163685,76.38026
CS2_35,75.77176005150642,76.127144
CS2_35,76.61878509515218,76.99116
CS2_35,75.96090291653,50.105656
CS2_35,76.59848727809708,82.05356
CS2_35,75.35326196103247,77.3712
CS2_35,75.00236932146733,75.62299
CS2_35,77.7038298757717,74.23234
CS2_35,76.46403397720903,81.6106
CS2_35,74.2052979655021,76.22825
CS2_35,72.99005172572349,72.75947
CS2_35,73.97458311322671,73.90435
CS2_35,74.03687593046612,73.141815
CS2_35,73.86220148718522,73.0076
CS2_35,71.72830834251714,71.39072
CS2_35,58.19534764240126,42.307842
CS2_35,70.51546540233323,71.088295
CS2_35,70.09224669997631,70.797035
CS2_35,69.79481857796267,70.34891
CS2_35,69.49490346038006,70.47592
CS2_35,70.66130891537337,70.80591
CS2_35,70.9486089729885,71.12979
CS2_35,70.33911847943804,70.710045
CS2_35,68.84644571649208,69.69069
CS2_35,68.59733646981796,69.86146
CS2_35,68.23349973106528,68.73395
CS2_35,68.01587968479575,67.557434
CS2_35,66.52860333732332,43.595722
CS2_35,68.26088411989643,69.07502
CS2_35,68.85121309317461,70.328766
CS2_35,69.14985755693532,70.26265
CS2_35,67.39891918157639,68.60008
CS2_35,66.51456855861551,68.172554
CS2_35,66.5650180503639,68.08954
CS2_35,66.31354235032117,67.75259
CS2_35,66.09628525785595,66.04119
CS2_35,65.87090537791579,68.030815
CS2_35,65.39269488998688,66.75017
CS2_35,65.20758105539203,66.474754
CS2_35,65.31978517854449,66.752815
CS2_35,64.91566209754782,66.40408
CS2_35,64.35207808556736,45.71652
CS2_35,65.36113014963085,66.89534
CS2_35,66.1328244760754,67.95564
CS2_35,66.4204065149439,67.287994
CS2_35,65.95553615216438,67.29148
CS2_35,66.19380584321564,67.287994
CS2_35,65.9594488771224,67.09607
CS2_35,65.59095635365728,44.605145
CS2_35,66.4264894842031,66.999535
CS2_35,66.18477063485115,67.068634
CS2_35,65.76353587150582,43.890945
CS2_35,66.26141553344792,67.16938
CS2_35,66.21590963476798,67.07462
CS2_35,66.1201983022112,67.077126
CS2_35,66.00396472817538,67.077126
CS2_35,65.83456379842636,67.01123
CS2_35,68.80508270699963,61.859615
CS2_35,67.17927639873223,45.21489
CS2_35,56.175186446426565,57.328075
CS2_35,65.94748807452262,47.906933
CS2_35,66.45394141561599,67.11751
CS2_35,66.18265626746748,67.07462
CS2_35,66.01009768827389,67.35144
CS2_35,65.88166175728281,67.02015
CS2_35,54.653276306743095,55.426414
CS2_35,65.80199433230108,66.996826
CS2_35,65.67329159118825,64.03268
CS2_35,65.20430311498274,66.96178
CS2_35,64.85577190949269,66.579185
CS2_35,64.60522193306566,66.74404
CS2_35,64.42629126728362,66.75198
CS2_35,64.29088426783902,66.45031
CS2_35,52.42622053559908,47.347397
CS2_35,63.9545160340008,63.769913
CS2_35,64.47230726675497,66.259964
CS2_35,64.99439651317005,66.643364
CS2_35,63.83244651812606,63.980385
CS2_35,63.432420416355704,62.983303
CS2_35,63.10395964700915,61.926243
CS2_35,62.864745217317974,62.591423
CS2_35,62.64464842081237,62.330864
CS2_35,62.438392233966454,62.469597
CS2_35,49.82812681850689,54.1215
CS2_35,62.12695772039382,62.126686
CS2_35,62.2320818175497,62.55352
CS2_35,61.70427208612801,42.311203
CS2_35,62.10770372909341,62.46263
CS2_35,61.70547769108903,62.14826
CS2_35,61.46412142620545,60.745632
CS2_35,60.82527507002084,60.259705
CS2_35,60.5214793028496,52.365154
CS2_35,60.29619128769903,58.714943
CS2_35,60.2461231104215,58.63528
CS2_35,60.36562639650216,58.6163
CS2_35,47.609671828714234,46.5574
CS2_35,60.186303485855355,53.606697
