battery_id,y_true,pred
1-1,98.26915724545351,92.88754
1-1,98.21752281141215,99.393974
1-1,98.21620628299263,99.39857
1-1,98.21660597723223,99.34951
1-1,98.21754933140909,98.71514
1-1,98.21781642566395,97.27409
1-1,98.21754554283808,94.08756
1-1,98.21763836282739,92.97718
1-1,98.21886585982858,93.22083
1-1,98.16638657445614,99.39857
1-1,98.16785654000077,99.39857
1-1,98.16703820866664,99.39857
1-1,98.16662336014308,99.418465
1-1,98.16650780872784,98.74172
1-1,98.16538070885791,98.62858
1-1,98.16503216032669,98.5716
1-1,98.1638425490354,94.676834
1-1,98.16363607191639,94.01924
1-1,98.16280069201278,94.035706
1-1,98.16083821223927,94.04282
1-1,98.15994410948531,94.01924
1-1,98.1588492124688,93.92385
1-1,98.15816348111935,97.14935
1-1,98.15590928137948,97.19369
1-1,98.15552284713836,94.05103
1-1,98.15564408141007,93.95033
1-1,98.1559452728039,93.65058
1-1,98.15083449053654,98.47405
1-1,98.10335043601623,99.36975
1-1,98.10296210748959,99.32502
1-1,98.14733006236952,97.15744
1-1,98.1480536794289,94.05103
1-1,98.10231426185007,95.57319
1-1,98.14854240508677,92.87204
1-1,98.10211536187303,99.32961
1-1,98.10167778192351,98.09512
1-1,98.10191835618147,95.57088
1-1,98.10138795624269,93.918625
1-1,98.10269311894919,92.96279
1-1,98.10181795905021,93.45159
1-1,98.05008123359204,99.41368
1-1,98.04945611937849,99.34064
1-1,98.04967585649598,99.35726
1-1,98.04924964225944,99.418274
1-1,98.0496588079265,98.539986
1-1,98.04841994521233,98.46785
1-1,98.04827976808564,98.44137
1-1,98.04935193367619,93.97867
1-1,98.0490488479969,93.46207
1-1,97.99900940234286,99.393974
1-1,98.00010240507387,99.3937
1-1,98.00143219349184,97.14912
1-1,98.00178453059405,93.66567
1-1,98.00140946206591,93.48855
1-1,97.9498640594428,99.405
1-1,97.94914423095446,99.424706
1-1,97.94868770814999,99.424706
1-1,97.9492162138033,99.40959
1-1,97.94859299387522,99.34064
1-1,97.94791673395326,99.41248
1-1,97.94789021395633,99.40959
1-1,97.94712113404506,98.54045
1-1,97.94742800829538,94.693184
1-1,97.94692981121001,97.15189
1-1,97.94680289408178,94.07472
1-1,97.94663240838717,94.248505
1-1,97.94561517707602,93.95877
1-1,97.94628007128499,93.47588
1-1,97.89438612013069,99.38945
1-1,97.89575379425855,99.4293
1-1,97.89616106564014,98.476555
1-1,97.89737530264287,94.031136
1-1,97.89874865962723,93.60951
1-1,97.84611404284414,99.298584
1-1,97.84772418551549,99.40607
1-1,97.84820154546038,99.4056
1-1,97.84697215417368,99.385895
1-1,97.84652510279672,99.385895
1-1,97.84578822573887,99.385895
1-1,97.84570866574808,99.40607
1-1,97.84426143162936,99.30708
1-1,97.84415535164162,97.18814
1-1,97.84393750880959,95.55376
1-1,97.84376323454399,94.53393
1-1,97.84349235171813,94.00504
1-1,97.84281040893966,93.57846
1-1,97.84320252603726,93.41741
1-1,97.78957719793992,99.336555
1-1,97.79013980073216,99.38242
1-1,97.79078575208618,99.388824
1-1,97.79155483199743,99.38929
1-1,97.79254743759715,94.265564
1-1,97.79385449458918,94.07344
1-1,97.7938866974426,93.06844
1-1,97.74262922621485,99.344406
1-1,97.74377905751074,99.34332
1-1,97.74346460611847,99.3456
1-1,97.74351385754134,99.3456
1-1,97.74228825482561,99.24754
1-1,97.74236402624548,94.77161
1-1,97.7419965348593,94.65694
1-1,97.74185256916164,94.65694
1-1,97.741685872038,93.645775
1-1,97.68967258089748,99.33873
1-1,97.68981844088064,99.31902
1-1,97.68902473525796,99.323616
1-1,97.6880018210903,99.323616
1-1,97.68808895822308,99.25909
1-1,97.68771199540946,99.30564
1-1,97.68823860677726,99.32762
1-1,97.68767221541404,98.4316
1-1,97.68789195253156,94.25128
1-1,97.68871596672216,94.25175
1-1,97.63915009244208,99.291824
1-1,97.64083790081871,99.27168
1-1,97.64081706367827,99.22957
1-1,97.64195552926117,93.98138
1-1,97.6411504579255,93.635994
1-1,97.58946298389026,99.29302
1-1,97.58822790974708,99.2236
1-1,97.58962399815739,99.297615
1-1,97.5886957982645,99.291824
1-1,97.58802522119902,99.233574
1-1,97.58745314697931,99.305145
1-1,97.58652115851544,99.305145
1-1,97.58554181291419,99.29243
1-1,97.58543194435542,99.194374
1-1,97.58538079864704,97.130516
1-1,97.58533154722416,94.252266
1-1,97.58488260156166,93.93234
1-1,97.58499247012044,93.61981
1-1,97.58474431872048,93.41621
1-1,97.53415742455823,99.2936
1-1,97.53603655576994,99.268105
1-1,97.53734929561844,94.737274
1-1,97.5364949728599,94.33847
1-1,97.48645742149138,99.267784
1-1,97.48649151863027,99.27238
1-1,97.4878610870437,99.21188
1-1,97.4879482241765,99.28629
1-1,97.48695940714772,99.28629
1-1,97.48853166410915,93.68627
1-1,97.48720376997667,93.90668
1-1,97.48668663003633,93.59642
1-1,97.43523973025904,99.28749
1-1,97.43474342745918,99.27807
1-1,97.4335140361725,99.29255
1-1,97.43455210462409,99.195305
1-1,97.4327961019696,99.195305
1-1,97.43355192188238,99.265945
1-1,97.43335870476183,99.283966
1-1,97.43322799906262,99.295746
1-1,97.43240587915749,94.59846
1-1,97.4325744705666,94.20012
1-1,97.38247630206224,99.20296
1-1,97.38424745900068,99.260254
1-1,97.38527226745384,99.27996
1-1,97.38662668158327,97.12066
1-1,97.38896991274143,93.94902
1-1,97.33741882726186,99.231544
1-1,97.33731843013058,99.255844
1-1,97.3370475473047,99.23543
1-1,97.33638833595221,99.193085
1-1,97.33578974173555,99.23614
1-1,97.3377957900755,99.255844
1-1,97.33666869020556,94.281555
1-1,97.33187425361598,99.26788
1-1,97.33039481664386,94.668076
1-1,97.33016560809887,94.56769
1-1,97.3300671052531,94.18954
1-1,97.32942115389908,93.64369
1-1,97.32882255968245,93.64879
1-1,97.27697596566554,99.16074
1-1,97.277203279925,99.25375
1-1,97.27772799700732,99.25329
1-1,97.27987043390294,94.58498
1-1,97.28478042190775,93.99131
1-1,97.23485842195448,99.23358
1-1,97.23393969348906,99.16416
1-1,97.23457617341563,99.22919
1-1,97.23477128482169,99.14077
1-1,97.23419163345999,94.259346
1-1,97.23406471633179,93.97306
1-1,97.18219539088892,99.202614
1-1,97.18169908808905,99.226204
1-1,97.18219160231794,99.201904
1-1,97.18230715373318,99.226204
1-1,97.18209120518668,99.2065
1-1,97.1824321765759,99.22667
1-1,97.18389267069306,99.22087
1-1,97.1825590937041,99.201164
1-1,97.1847602534501,94.16018
1-1,97.1836217878672,94.14239
1-1,97.18058903678859,93.83648
1-1,97.18078225390914,93.95068
1-1,97.12328500625861,98.807274
1-1,97.13015936832247,99.201164
1-1,97.13004002833624,99.20285
1-1,97.12986196549961,99.23476
1-1,97.13038099972546,94.58851
1-1,97.13039994258041,93.89323
1-1,97.08027146550809,99.21152
1-1,97.0808814254377,99.156845
1-1,97.08168270820237,99.19457
1-1,97.0798263084166,99.10085
1-1,97.07926370562438,99.1435
1-1,97.07780131722173,99.08301
1-1,97.07291027207185,99.07408
1-1,97.07274925780473,99.07455
1-1,97.07210898930718,99.16321
1-1,97.07059924376713,99.16321
1-1,97.0704742209244,99.16321
1-1,97.07001390954898,99.1435
1-1,97.06952897246207,94.13905
1-1,97.06918421250185,93.85963
1-1,97.0171822870743,99.11173
1-1,97.01684699854157,99.13083
1-1,97.0167522842668,99.13083
1-1,97.01640373573555,99.13542
1-1,97.01920538398369,99.13708
1-1,97.01785854699624,99.11906
1-1,97.01802524411988,99.13708
1-1,97.01763502130777,99.10148
1-1,97.01791537556113,94.10687
1-1,96.9659039787061,98.650314
1-1,96.96588124728015,99.132484
1-1,96.96522961306962,99.11737
1-1,96.96451736172325,99.11278
1-1,96.96495683595826,99.11737
1-1,96.9642729988943,99.11906
1-1,96.96381079323336,99.09935
1-1,96.96366493325021,99.11737
1-1,96.96383163037383,99.020035
1-1,96.96436392459812,99.14275
1-1,96.9121176363416,99.083786
1-1,96.91089013934041,99.10349
1-1,96.91059841937408,99.10005
1-1,96.91111934788539,99.09546
1-1,96.91105494217854,99.120224
1-1,96.91171036496004,99.02902
1-1,96.91148305070055,99.08998
1-1,96.91179181923634,94.17003
1-1,96.86104201652145,99.04125
1-1,96.86293251344614,99.06494
1-1,96.86373379621082,99.04692
1-1,96.86335304482618,99.06494
1-1,96.86482869322734,99.05787
1-1,96.86356331051621,99.077576
1-1,96.86182246214568,93.84502
1-1,96.81000049384022,99.03418
1-1,96.80910260251527,99.03418
1-1,96.80795277121938,99.05389
1-1,96.80868207113522,99.03418
1-1,96.80803990835217,99.05389
1-1,96.8078542683736,99.01006
1-1,96.80747541127447,99.077576
1-1,96.80696205990513,99.03985
1-1,96.80842255402233,99.05787
1-1,96.75633159717646,99.03418
1-1,96.75612701434294,98.59081
1-1,96.75737724277009,98.96935
1-1,96.75831112551946,99.059555
1-1,96.76042704241813,99.05787
1-1,96.71274219363525,99.03418
1-1,96.71620873609236,98.98012
1-1,96.71428035345777,99.05848
1-1,96.71434097059361,98.96935
1-1,96.71348475354958,99.03877
1-1,96.71364197924572,99.05848
1-1,96.71410039633565,99.03677
1-1,96.70788903419532,99.03677
1-1,96.70633572008886,98.96782
1-1,96.70559126588905,98.93702
1-1,96.65254748343887,99.000305
1-1,96.65167990068186,99.000305
1-1,96.65210990348938,98.98111
1-1,96.6508691464897,99.000305
1-1,96.6503785265463,98.93594
1-1,96.64966248662893,99.02507
1-1,96.64946169236639,99.000305
1-1,96.6497723551877,98.936554
1-1,96.64990495517239,99.02568
1-1,96.59825347256155,99.02001
1-1,96.60040159231364,99.02001
1-1,96.60247962350242,99.0049
1-1,96.60724754009505,99.024605
1-1,96.60657885731509,99.022415
1-1,96.55856819142694,98.99704
1-1,96.5570925430258,98.99704
1-1,96.5569163744747,99.00163
1-1,96.55787298865002,98.99704
1-1,96.55024659524439,98.95457
1-1,96.5487917839837,99.00163
1-1,96.5488827096875,98.98478
1-1,96.54832200118075,98.98019
1-1,96.54805680121139,98.985855
1-1,96.54832389546625,98.998955
1-1,96.5475169298451,98.98032
1-1,96.49527821873059,98.974655
1-1,96.49527064158862,98.57242
1-1,96.49442010740107,98.99436
1-1,96.49483306163911,98.974655
1-1,96.49512099303446,98.99483
1-1,96.49658338143712,99.00003
1-1,96.45189339802293,98.974655
1-1,96.45207335514503,99.0015
1-1,96.45261133222579,98.96005
1-1,96.45302996932034,99.00003
1-1,96.40108866102864,98.99436
1-1,96.40202064949253,98.94744
1-1,96.40205095806046,98.93208
1-1,96.40147130669877,99.021675
1-1,96.40137280385301,99.006096
1-1,96.40088976105159,98.974655
1-1,96.40061508965472,98.97739
1-1,96.40111707531108,98.98032
1-1,96.40053174109292,98.93822
1-1,96.34903937846371,98.974655
1-1,96.34841615853563,99.01461
1-1,96.34876091849583,99.01461
1-1,96.34893708704693,98.92558
1-1,96.34786492145638,99.01461
1-1,96.34856580708977,98.9506
1-1,96.3489086727645,98.89848
1-1,96.2973178072895,98.962845
1-1,96.29772507867108,98.962845
1-1,96.29825926718085,98.961136
1-1,96.29902834709212,98.94602
1-1,96.29854719857622,98.966194
1-1,96.29900750995166,98.904625
1-1,96.29958147845687,98.93888
1-1,96.24803797011927,98.90984
1-1,96.24798682441089,98.961136
1-1,96.24784285871321,98.872475
1-1,96.24770457587202,98.929184
1-1,96.2471855416462,98.94602
1-1,96.24751325303697,98.966805
1-1,96.24762312159571,98.96383
1-1,96.19597732184135,98.92704
1-1,96.1957746332933,98.90687
1-1,96.19600384183829,98.926575
1-1,96.19629366751913,98.905205
1-1,96.19628040752066,98.929504
1-1,96.19572348758494,98.9098
1-1,96.19483317340196,98.8684
1-1,96.1942497334693,98.89168
1-1,96.14319495078959,98.87362
1-1,96.1441553535359,98.89487
1-1,96.14352076789484,98.893326
1-1,96.14310970794227,98.85442
1-1,96.14278199655153,98.9098
1-1,96.1430528793774,98.8684
1-1,96.14281988226143,98.9098
1-1,96.09036332831491,98.87362
1-1,96.08985187123109,98.87183
1-1,96.09028755689509,98.87183
1-1,96.08998636550129,98.87183
1-1,96.08981209123569,98.892006
1-1,96.09011896548598,98.859535
1-1,96.08929684558088,98.84364
1-1,96.08930252843734,98.9119
1-1,96.03676452021452,98.859474
1-1,96.03723051444645,98.859474
1-1,96.03662623737331,98.82234
1-1,96.03698236304649,98.86171
1-1,96.03688007162975,98.80014
1-1,96.03666222879774,98.84154
1-1,96.03660729451836,98.831314
1-1,96.03646901167718,98.77779
1-1,95.9851414518861,98.84607
1-1,95.98498043761896,98.82687
1-1,95.98407307486652,98.81283
1-1,95.98472092050606,98.84154
1-1,95.98506189189527,98.84613
1-1,95.98478153764192,98.84613
1-1,95.93296525219293,98.84607
1-1,95.93238370654576,98.865776
1-1,95.93297282933494,98.84607
1-1,95.93304481218377,98.84154
1-1,95.93281560363879,98.861244
1-1,95.93247463224958,98.84613
1-1,95.93254282652742,98.80628
1-1,95.9324556893946,98.77671
1-1,95.88068297251203,98.84607
1-1,95.88146531242175,98.83917
1-1,95.8840453292669,98.84607
1-1,95.8836797321662,98.77621
1-1,95.87978129261609,98.865776
1-1,95.88253747801231,98.82313
1-1,95.87931340409864,98.82772
1-1,95.82838364426168,98.67579
1-1,95.83067951828242,98.81623
1-1,95.82877576135927,98.81623
1-1,95.82988581265974,98.82313
1-1,95.82949937841862,98.82313
1-1,95.77710154732246,98.69593
1-1,95.77733454443846,98.82224
1-1,95.77686476163551,98.73898
1-1,95.77688181020497,98.82914
1-1,95.77649727024935,98.8021
1-1,95.77646127882493,98.83373
1-1,95.72429265627378,98.6818
1-1,95.72497649333769,98.695045
1-1,95.7249727047667,98.81623
1-1,95.7245010276783,98.81623
1-1,95.72460521338057,98.84195
1-1,95.72467909051485,98.826836
1-1,95.67229073084623,98.661476
1-1,95.67182094804329,98.28032
1-1,95.67188345946461,98.6434
1-1,95.67186641089516,98.68763
1-1,95.67262791366444,98.70734
1-1,95.6727737736476,98.81341
1-1,95.62108061675585,98.661476
1-1,95.62286503369279,98.68763
1-1,95.62244639659822,98.68763
1-1,95.62318516794157,98.81942
1-1,95.62300521081949,98.80796
1-1,95.57010539406697,98.67327
1-1,95.57190685957335,98.700935
1-1,95.5718007795856,98.68076
1-1,95.57216637668628,98.68076
1-1,95.5711017882377,98.67762
1-1,95.51888959712012,98.65042
1-1,95.51866986000263,98.65042
1-1,95.51866796571714,98.65838
1-1,95.51874373713696,98.67762
1-1,95.51795003151429,98.602554
1-1,95.51826637719203,98.67303
1-1,95.51787615437992,98.65745
1-1,95.5181640857753,98.65745
1-1,95.46539686900749,98.62522
1-1,95.46544422614487,98.665535
1-1,95.46394205774679,98.64536
1-1,95.46401025202465,98.64536
1-1,95.46311425498519,98.652855
1-1,95.46460126909928,98.652855
1-1,95.46475849479543,98.651054
1-1,95.41166546092236,98.62342
1-1,95.41196096945968,98.62437
1-1,95.4121295608688,98.64403
1-1,95.41264859509462,98.64356
1-1,95.36105962390515,98.64356
1-1,95.3615161467096,98.64356
1-1,95.36110319247153,98.64356
1-1,95.36018635829163,98.56678
1-1,95.36109561532955,98.64356
1-1,95.36065992966554,98.66327
1-1,95.30854245282275,98.62342
1-1,95.30823557857246,98.64356
1-1,95.30865042709601,98.64356
1-1,95.30816359572363,98.64356
1-1,95.30754227008104,98.591415
1-1,95.30887205849902,98.641716
1-1,95.30811245001523,98.605385
1-1,95.3061537588127,98.59749
1-1,95.25343768775326,98.641716
1-1,95.25622607600293,98.64218
1-1,95.2555725475069,98.6041
1-1,95.25577334176947,98.641716
1-1,95.20348537923206,98.641716
1-1,95.20424877628683,98.641716
1-1,95.20458974767607,98.641716
1-1,95.20525464188503,98.62617
1-1,95.15418849349234,98.62252
1-1,95.15423395634424,98.66189
1-1,95.15343267357959,98.641716
1-1,95.15318641646513,98.641716
1-1,95.15254804225309,98.66142
1-1,95.10097233106207,98.641716
1-1,95.09959329122121,98.621574
1-1,95.09879011417102,98.621574
1-1,95.09933566839379,98.62232
1-1,95.09928831125639,98.62232
1-1,95.09951183694488,98.60313
1-1,95.04774101434784,98.62232
1-1,95.04757431722422,98.62232
1-1,95.04711590013426,98.62232
1-1,95.04860291424833,98.642494
1-1,95.04773912006232,98.6342
1-1,95.04787172004701,98.57202
1-1,94.99534886610816,98.11247
1-1,94.99587168890496,98.60313
1-1,94.99602133745913,98.62232
1-1,94.99658583453684,98.57202
1-1,94.94377883777362,98.62232
1-1,94.94411791487735,98.62232
1-1,94.9439606891812,98.62232
1-1,94.94355531208514,98.62232
1-1,94.94398720917816,98.60218
1-1,94.94112873236516,98.62232
1-1,94.9377303841859,98.55936
1-1,94.88565268733853,98.62232
1-1,94.88662445579781,98.55199
1-1,94.88617929870632,98.55199
1-1,94.88560343591564,98.55199
1-1,94.884565367464,98.475204
1-1,94.8846581874533,98.55199
1-1,94.83393869330634,98.49567
1-1,94.83888088416455,98.55127
1-1,94.79003104980183,98.550804
1-1,94.78805531002985,98.544975
1-1,94.78848910140835,98.55127
1-1,94.73786432153616,98.56468
1-1,94.73927935280143,98.544975
1-1,94.73918842709763,98.550804
1-1,94.736839513083,98.544975
1-1,94.73589615890614,98.47602
1-1,94.73600413317939,98.57051
1-1,94.68328616783448,98.53446
1-1,94.68465763053337,98.52015
1-1,94.684159433448,98.53446
1-1,94.68053187672375,98.53493
1-1,94.68002799678189,98.53446
1-1,94.68318008784671,98.53435
1-1,94.62908687123195,98.068726
1-1,94.62444587176752,98.53435
1-1,94.62495164599484,98.53481
1-1,94.62820034561994,98.53435
1-1,94.57798473141483,98.556366
1-1,94.57933346268776,98.55175
1-1,94.57889019988177,98.53204
1-1,94.5284302228477,98.55406
1-1,94.52935463416962,98.53204
1-1,94.52942661701843,98.5119
1-1,94.47792478296178,98.509834
1-1,94.47890981141951,98.57377
1-1,94.47784332868544,98.55406
1-1,94.4774171144489,98.53204
1-1,94.424699149104,98.45601
1-1,94.42448320055749,98.53487
1-1,94.42492646336349,98.57377
1-1,94.4249548776459,98.55406
1-1,94.42493214621996,98.552216
1-1,94.37217629516513,98.067406
1-1,94.37153223809659,98.509834
1-1,94.37083135246318,98.55406
1-1,94.37089765245554,98.55406
1-1,94.37037293537324,98.55406
1-1,94.31853202421281,98.503624
1-1,94.31849224421742,98.483505
1-1,94.31812285854578,98.55406
1-1,94.31936361554544,98.55406
1-1,94.26749429010258,98.53484
1-1,94.26814781859858,98.55406
1-1,94.26819517573597,98.55406
1-1,94.21608717032068,98.55404
1-1,94.21606633318022,98.56474
1-1,94.21709682448987,98.55404
1-1,94.21674827595865,98.564766
1-1,94.16401705061527,98.54538
1-1,94.16393559633896,98.53594
1-1,94.1646686848258,98.55608
1-1,94.16457775912201,98.55608
1-1,94.11257015083797,98.06945
1-1,94.11236746228994,98.55608
1-1,94.11142600239857,98.55821
1-1,94.11063987391786,98.553116
1-1,94.11013978254701,98.533455
1-1,94.05808671141106,98.502235
1-1,94.05809997140953,98.60061
1-1,94.05787834000655,98.605705
1-1,94.05757525432722,98.57473
1-1,94.00540473749058,98.47636
1-1,94.00624958882165,98.57473
1-1,94.00633293738345,98.57473
1-1,93.95418136340173,98.524315
1-1,93.95423629768112,98.57473
1-1,93.95440678337573,98.55459
1-1,93.95567406037236,98.57473
1-1,93.90469126054147,98.524315
1-1,93.90423284345152,98.57103
1-1,93.90295041217092,98.57659
1-1,93.9020979836979,98.57103
1-1,93.85175545236456,98.52571
1-1,93.85207179804233,98.57659
1-1,93.85149025239515,98.50095
1-1,93.84929477550567,98.56876
1-1,93.84848970416998,98.56072
1-1,93.79707690153161,98.50047
1-1,93.79719813580333,98.55805
1-1,93.79724738722622,98.55805
1-1,93.797559944333,98.56836
1-1,93.79655407873479,98.57103
1-1,93.74452563331033,98.55805
1-1,93.74366562769526,98.57103
1-1,93.74048322806252,98.57659
1-1,93.73728756843128,98.56609
1-1,93.69013501387269,98.429214
1-1,93.69274155071476,98.56836
1-1,93.64131548807791,98.46967
1-1,93.64109953953138,98.52304
1-1,93.64323061071404,98.47963
1-1,93.64414933917945,98.57103
1-1,93.64319083071864,98.57103
1-1,93.58948783691595,98.57103
1-1,93.58934955407477,98.57103
1-1,93.58939501692667,98.57103
1-1,93.58844597989334,98.57103
1-1,93.53711273724575,98.47337
1-1,93.53909794844523,98.57103
1-1,93.53968138837791,98.57103
1-1,93.54132941675914,98.57103
1-1,93.48833488573186,98.4431
1-1,93.48574539745927,98.401085
1-1,93.48510702324721,98.57103
1-1,93.48091118087427,98.57103
1-1,93.43404276914004,98.4394
1-1,93.43155936085516,98.489815
1-1,93.38056519531133,98.34371
1-1,93.3814555094943,98.47951
1-1,93.33138386098688,98.43244
1-1,93.33249770085833,98.493515
1-1,93.3339581949755,98.493515
1-1,93.28112657250085,98.416
1-1,93.28038590687204,98.4123
1-1,93.27905801273954,98.462715
1-1,93.27730579865603,98.49491
1-1,93.22567894175664,98.48286
1-1,93.22584942745125,98.43244
1-1,93.22538911607583,98.48656
1-1,93.22461624759357,98.42061
1-1,93.1736732277581,98.43244
1-1,93.17134704516938,98.43754
1-1,93.17115572233433,98.48286
1-1,93.17142471087472,98.48286
1-1,93.172182425073,98.48656
1-1,93.12034719676907,98.34413
1-1,93.12091548241777,98.48332
1-1,93.1201615567905,98.48332
1-1,93.11304662046871,98.48656
1-1,93.1149352231079,98.48286
1-1,93.068354742769,98.47255
1-1,93.06858773988498,98.39783
1-1,93.0164645801857,98.34413
1-1,93.0171162143962,98.48656
1-1,93.01789287144943,98.53497
1-1,92.96613152027986,98.38617
1-1,92.96542684607546,98.38617
1-1,92.96616940598976,98.51483
