cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,corrector_coef,raw_abs_err,corrected_abs_err,old_half_width,covered
18,99.96248626708984,0.00851140058622547,99.97099766767607,0.17988481704879916,False,100.1472752250302,17,0.01,[0.00421267 0.00055247],0.18478895794035566,0.1762775573541262,0.16042025721298214,True
19,100.02935028076172,0.010276126564340366,100.03962640732605,0.1812685974631274,False,100.14540455612224,18,0.015,[0.00506634 0.00070652],0.1160542753605256,0.10577814879619041,0.17685455621065813,True
20,99.96586608886719,0.011294134826649836,99.97716022369384,0.18100894797768802,False,100.13884311442499,19,0.019999999999999997,[0.00557398 0.00080278],0.17297702555779892,0.16168289073114295,0.17685455621065813,True
21,99.84827423095703,0.012810220839994363,99.86108445179703,0.18074929849224866,False,100.1477922440751,20,0.024999999999999994,[0.00633679 0.00095569],0.2995180131180746,0.2867077922780794,0.17685455621065813,False
22,99.93783569335938,0.0155790871026677,99.95341478046204,0.2772883701058024,False,100.14131540549427,21,0.01,[0.00766256 0.00123695],0.20347971213489302,0.1879006250322277,0.19251357055530885,True
23,99.91008758544922,0.01734761646106992,99.92743520191028,0.27336882469988943,False,100.14551736027751,22,0.015,[0.00852657 0.00142782],0.2354297748282903,0.2180821583672241,0.19778134175681283,True
24,99.96700286865234,0.019432740541170272,99.98643560919352,0.27435517817412547,False,100.14042237259852,23,0.019999999999999997,[0.00951643 0.00165686],0.1734195039461781,0.15398676340500117,0.22494472175830962,True
25,100.03605651855469,0.020926422827714068,100.0569829413824,0.271267024648137,False,100.14290406401412,24,0.024999999999999994,[0.01021061 0.00182384],0.10684754545943065,0.08592112263171714,0.22494472175830962,True
26,100.04095458984375,0.02174344403398463,100.06269803387774,0.2681788711221485,False,100.15409047607677,25,0.029999999999999992,[0.01059578 0.0019199 ],0.11313588623302451,0.0913924421990373,0.22494472175830962,True
27,100.03355407714844,0.022597298369113034,100.05615137551754,0.26509071759616004,False,100.14181362384664,26,0.03499999999999999,[0.01100161 0.00202513],0.10825954669820703,0.08566224832910052,0.22494472175830962,True
28,99.98664093017578,0.023363637416499244,100.01000456759228,0.26200256407017153,False,100.14617538451647,27,0.03999999999999999,[0.01137824 0.00212659],0.1595344543406867,0.1361708169241922,0.22494472175830962,True
29,99.9354248046875,0.024574968143584845,99.95999977283108,0.25891441054418307,False,100.14270665674243,28,0.044999999999999984,[0.01196967 0.00229234],0.20728185205493332,0.18270688391135081,0.22494472175830962,True
30,99.99494171142578,0.026284877900048874,100.02122658932583,0.25582625701819456,False,100.13536498630464,29,0.04999999999999998,[0.0127536  0.00252066],0.14042327487885586,0.11413839697880235,0.22494472175830962,True
31,99.96833801269531,0.027307018717025778,99.99564503141234,0.2527381034922061,False,100.13861750611446,30,0.05499999999999998,[0.01324113 0.00266697],0.1702794934191445,0.1429724747021197,0.22494472175830962,True
32,99.88255310058594,0.028523881070728445,99.91107698165666,0.2017841303663261,False,100.14914589393815,31,0.05999999999999998,[0.01384576 0.0028548 ],0.266592793352217,0.2380689122814914,0.19091877836572735,False
33,99.96916961669922,0.03073010980116868,99.99989972650039,0.23537070050306533,False,100.12948036953888,32,0.014999999999999972,[0.01483888 0.00317511],0.16031075283966345,0.12958064303849426,0.22008083375865084,True
34,99.93724060058594,0.03186884855883986,99.96910944914478,0.22810374717486612,False,100.13564699669277,33,0.01999999999999997,[0.0153784  0.00335352],0.19840639610683297,0.1665375475479891,0.18824308674836485,True
35,99.9305648803711,0.03335088254177836,99.96391576291288,0.2256124558982098,False,100.12515621025415,34,0.024999999999999967,[0.01606518 0.00358801],0.19459132988305328,0.16124044734127096,0.18824308674836485,True
36,99.92481231689453,0.034783572819249334,99.95959588971378,0.22312116462155346,False,100.12660386357992,35,0.029999999999999964,[0.01672502 0.00382003],0.20179154668538501,0.1670079738661343,0.18824308674836485,True
37,99.9339370727539,0.0362799656003243,99.97021703835424,0.22062987334489714,False,100.12560742687519,36,0.03499999999999996,[0.0174034  0.00406547],0.1916703541212854,0.15539038852095644,0.18824308674836485,True
38,99.93599700927734,0.03766623234887931,99.97366324162623,0.21813858206824083,False,100.11499443593506,37,0.03999999999999996,[0.01803067 0.00429859],0.17899742665771612,0.14133119430883312,0.18824308674836485,True
39,99.95435333251953,0.038949953881266736,99.9933032864008,0.2156472907915845,False,100.10776556965253,38,0.04499999999999996,[0.01859747 0.0045149 ],0.15341223713299712,0.1144622832517257,0.18824308674836485,True
40,99.97161102294922,0.04000175123584395,100.01161277418507,0.20609148999458077,False,100.1046164536517,39,0.049999999999999954,[0.0190541  0.00469353],0.13300543070248239,0.09300367946663357,0.17411406770767,True
41,99.93927001953125,0.040805682748325245,99.98007570227958,0.2028937477658897,False,100.0982242181873,40,0.05499999999999995,[0.01942321 0.00484145],0.15895419865604765,0.1181485159077198,0.17411406770767,True
42,99.98887634277344,0.04193030773952611,100.03080665051296,0.19969600553719863,False,100.09859083169191,41,0.05999999999999995,[0.01988822 0.00503288],0.10971448891847047,0.06778418117895058,0.17411406770767,True
43,99.99678039550781,0.042571473255288844,100.0393518687631,0.16673277447001936,False,100.10827318835118,42,0.06499999999999995,[0.02015428 0.00514471],0.11149279284336444,0.06892131958807113,0.16658459017980362,True
44,99.95841217041016,0.043159768022693515,100.00157193843285,0.16671160528570284,False,100.09609033958375,43,0.06999999999999995,[0.02042336 0.00526044],0.1376781691735971,0.09451840115090704,0.16658459017980362,True
45,99.98148345947266,0.04404894935819282,100.02553240883086,0.16311489346185157,False,100.09748159083189,44,0.07499999999999996,[0.02078932 0.00542192],0.11599813135923398,0.07194918200103473,0.1618171999937573,True
46,99.90087890625,0.04460236016406052,99.94548126641406,0.15864331241760626,False,100.09885404138747,45,0.07999999999999996,[0.02106677 0.00554692],0.19797513513746878,0.1533727749734055,0.1565521470554742,True
47,99.91632843017578,0.04597753548998671,99.96230596566576,0.15384691415708,False,100.08820344906226,46,0.08499999999999996,[0.02165179 0.00581783],0.1718750188864817,0.12589748339649987,0.1535745363281606,True
48,99.87960052490234,0.0470463072112499,99.92664683211359,0.14361909463510186,False,100.09767899810358,47,0.08999999999999997,[0.02212993 0.00604381],0.2180784732012313,0.17103216598998472,0.14253535237529036,False
49,99.89659118652344,0.0485745356304982,99.94516572215393,0.16388011262827015,False,100.0944452789863,48,0.044999999999999964,[0.02277449 0.00635571],0.19785409246286179,0.1492795568323686,0.15513871407506344,True
50,99.86376190185547,0.049845941505533856,99.913607843361,0.1630854400325241,False,100.08979210758208,49,0.04999999999999996,[0.02333481 0.00663217],0.22603020572661592,0.17618426422107802,0.15513871407506344,False
51,99.92501068115234,0.05149230595369253,99.97650298710603,0.17572057538027963,False,100.0961749427002,50,0.01,[0.02399135 0.00696345],0.17116426154785813,0.11967195559417121,0.17154737581309404,True
52,99.9126968383789,0.05255179638040916,99.96524863475932,0.17548873095988043,False,100.09371205197715,51,0.015,[0.02443691 0.00719183],0.18101521359824346,0.12846341721783006,0.17154737581309404,True
53,99.90253448486328,0.053689889484131094,99.95622437434741,0.17525688653948124,False,100.07803227439686,52,0.019999999999999997,[0.02491251 0.00744059],0.17549778953357986,0.12180790004944697,0.17154737581309404,True
54,99.95333862304688,0.054876430829267075,100.00821505387614,0.17502504211908204,False,100.0922643986514,53,0.024999999999999994,[0.02536101 0.00767986],0.13892577560451969,0.08404934477525217,0.17154737581309404,True
55,99.92545318603516,0.05561576273324792,99.98106894876841,0.17479319769868285,False,100.08666179227379,54,0.029999999999999992,[0.02567009 0.00784728],0.1612086062386311,0.10559284350537723,0.17154737581309404,True
56,99.89585876464844,0.056533883391632365,99.95239264804007,0.17456135327828365,False,100.08964170204176,55,0.03499999999999999,[0.0260559  0.00806054],0.19378293739332264,0.13724905400168552,0.17154737581309404,True
57,99.85364532470703,0.05769639731515808,99.91134172202219,0.17432950885788442,False,100.07844588963279,56,0.03999999999999999,[0.02655413 0.0083415 ],0.22480056492575784,0.16710416761060287,0.17154737581309404,True
58,99.90389251708984,0.05927633994228736,99.96316885703213,0.17409766443748523,False,100.06285071516893,57,0.044999999999999984,[0.02715634 0.00868815],0.15895819807909106,0.09968185813680464,0.17154737581309404,True
59,99.87860870361328,0.06015824144850362,99.93876694506179,0.17209822074636422,False,100.06744748449555,58,0.04999999999999998,[0.02751523 0.00889765],0.18883878088226425,0.12868053943375912,0.16801217727165038,True
60,99.89166259765625,0.06135703295599371,99.95301963061225,0.17168961639889282,False,100.06051002894745,59,0.05499999999999998,[0.02797576 0.00917158],0.16884743129119784,0.10749039833520158,0.16801217727165038,True
61,99.8276138305664,0.06223587706583144,99.88984970763224,0.15098240626178752,False,100.05390158551882,60,0.05999999999999998,[0.02835918 0.00940331],0.22628775495240916,0.16405187788657827,0.14023456536257725,False
62,99.88756561279297,0.0638281854854651,99.95139379827843,0.16669210849785956,False,100.04984063592968,61,0.014999999999999972,[0.02893944 0.00976138],0.16227502313671494,0.0984468376512524,0.16435710685898072,True
63,99.84796905517578,0.06468194246024973,99.91265099763604,0.16655475546027845,False,100.04904160649663,62,0.01999999999999997,[0.02928763 0.0099789 ],0.20107255132084845,0.1363906088605944,0.16435710685898072,True
64,99.9478988647461,0.06613368875341984,100.01403255349952,0.16641740242269734,False,100.0537417796322,63,0.024999999999999967,[0.02976683 0.01028389],0.10584291488611086,0.039709226132686126,0.16435710685898072,True
65,99.86216735839844,0.06640380151254188,99.92857115991097,0.16628004938511623,False,100.05378878136358,64,0.029999999999999964,[0.02990673 0.01037374],0.19162142296514162,0.12521762145260595,0.16435710685898072,True
66,99.85992431640625,0.06756610660438125,99.92749042301062,0.16614269634753512,False,100.04889120095628,65,0.03499999999999996,[0.03034366 0.01066038],0.18896688455002675,0.1214007779456523,0.16435710685898072,True
67,99.88018798828125,0.06874654084208115,99.94893452912333,0.166005343309954,False,100.04028048377191,66,0.03999999999999996,[0.0307656  0.01094149],0.16009249549065885,0.09134595464857398,0.16435710685898072,True
68,99.82878112792969,0.06952836139184305,99.89830948932153,0.15284906393105482,False,100.0353923037109,67,0.04499999999999996,[0.03108232 0.0111554 ],0.20661117578121946,0.1370828143893732,0.13915673576319276,True
69,99.8819351196289,0.07091960560863131,99.95285472523754,0.151915799312836,False,100.02305904940314,68,0.049999999999999954,[0.03155423 0.01148001],0.14112392977423838,0.0702043241656014,0.1397797207390937,True
70,99.77971649169922,0.07141872017365843,99.85113521187287,0.15070219145546176,False,100.0199475347874,69,0.05499999999999995,[0.03179589 0.01164808],0.24023104308818688,0.1688123229145333,0.1397797207390937,False
71,99.83440399169922,0.07309348796239029,99.90749747966161,0.16838388286201736,False,100.01645060597453,70,0.01,[0.03237093 0.01205661],0.18204661427530766,0.10895312631291176,0.16452792238937378,True
72,99.89813995361328,0.0742874761847447,99.97242742979803,0.16452883926363668,False,100.00562140707017,71,0.015,[0.03274211 0.0123231 ],0.10748145345688442,0.033193977272134134,0.1402557652418892,True
73,99.89041137695312,0.07468002219018088,99.9650913991433,0.1631010113800045,False,100.00877052307101,72,0.019999999999999997,[0.03285528 0.01240514],0.11835914611788212,0.04367912392770279,0.1402557652418892,True
74,99.82493591308594,0.07503740883144977,99.89997332191739,0.16167318349637227,False,100.00089303289576,73,0.024999999999999994,[0.03300361 0.01251422],0.17595711980982287,0.10091971097837416,0.1402557652418892,True
75,99.86597442626953,0.07612491881252233,99.94209934508206,0.1602453556127401,False,100.00298931011424,74,0.029999999999999992,[0.03334367 0.01276884],0.1370148838447136,0.0608899650321888,0.1402557652418892,True
76,99.8281478881836,0.07669606698561317,99.90484395516921,0.15881752772910787,False,100.01333909135877,75,0.03499999999999999,[0.03354872 0.01292402],0.18519120317517945,0.10849513618956053,0.1402557652418892,True
77,99.85734558105469,0.07783288167372224,99.93517846272842,0.15738969984547568,False,99.99832673836374,76,0.03999999999999999,[0.03391195 0.01320328],0.14098115730905647,0.06314827563532788,0.1402557652418892,True
78,99.87945556640625,0.07856554777281108,99.95802111417906,0.15596187196184347,False,99.99804472797561,77,0.044999999999999984,[0.03412309 0.01336742],0.11858916156936061,0.040023613796549284,0.1402557652418892,True
79,99.81437683105469,0.0789007670771919,99.89327759813187,0.14187568444380366,False,99.996221060799,78,0.04999999999999998,[0.03425667 0.01347247],0.18184422974431413,0.1029434626671275,0.11493904597307389,True
80,99.8251953125,0.07996075663401232,99.90515606913401,0.13918202059673068,False,99.99232931744275,79,0.05499999999999998,[0.03459769 0.01374525],0.16713400494275277,0.08717324830874418,0.11493904597307389,True
81,99.76914978027344,0.08073293636133172,99.84988271663477,0.1087058116463021,False,99.98136851369058,80,0.05999999999999998,[0.03488576 0.01397843],0.2122187334171457,0.13148579705581653,0.10854093520189564,False
82,99.84131622314453,0.08219691511645796,99.92351313826099,0.12838205783887197,False,99.98526965739309,81,0.014999999999999972,[0.03531729 0.01433343],0.14395343424855866,0.06175651913210345,0.11079420227618612,True
83,99.79708862304688,0.08278130778404662,99.87986993083092,0.12734747809989047,False,99.99465120297172,82,0.01999999999999997,[0.03552033 0.01450171],0.19756257992484905,0.11478127214080303,0.11079420227618612,True
84,99.8572006225586,0.08408562686473997,99.94128624942333,0.1277272789499385,False,99.97763657622093,83,0.024999999999999967,[0.03589545 0.01481734],0.12043595366233717,0.03635032679760286,0.11645172463230437,True
85,99.81690216064453,0.08446062714757298,99.90136278779211,0.12697557532876289,False,99.97826639942109,84,0.029999999999999964,[0.03601437 0.01491819],0.1613642387765566,0.0769036116289783,0.11645172463230437,True
86,99.74344635009766,0.08511775177392622,99.82856410187158,0.12622387170758728,False,99.97734516548653,85,0.03499999999999996,[0.03626454 0.01513347],0.23389881538886925,0.14878106361494758,0.11645172463230437,False
87,99.81698608398438,0.08677532397732984,99.90376140796171,0.14722448962462578,False,99.98107710295618,86,0.01,[0.03674474 0.01555363],0.16409101897180278,0.07731569499446778,0.13321532371172964,True
88,99.87080383300781,0.08775756356219869,99.95856139657,0.1464462026294649,False,99.97667774090128,87,0.015,[0.03699479 0.01577387],0.10587390789346784,0.018116344331275513,0.13321532371172964,True
89,99.82162475585938,0.08795741212574715,99.90958216798512,0.145667915634304,False,99.98178212892651,88,0.019999999999999997,[0.03705342 0.01582592],0.16015737306713618,0.07219996094138992,0.13321532371172964,True
90,99.79335021972656,0.08869823433380503,99.88204845406037,0.1448896286391431,False,99.97900902677654,89,0.024999999999999994,[0.03728568 0.01603512],0.1856588070499754,0.09696057271617065,0.13321532371172964,True
91,99.8316650390625,0.08983340829988634,99.92149844736238,0.1441113416439822,False,99.97421485017823,90,0.029999999999999992,[0.03759613 0.01631844],0.14254981111572818,0.052716402815846664,0.13321532371172964,True
92,99.83162689208984,0.09047692676833324,99.92210381885818,0.13807112930059207,False,99.98778895019377,91,0.03499999999999999,[0.03776488 0.01647375],0.1561620581039307,0.06568513133559861,0.11818125128821746,True
93,99.80364227294922,0.09117170980661929,99.89481398275584,0.13654113868425558,False,99.98902979590156,92,0.03999999999999999,[0.03797458 0.01666887],0.18538752295233962,0.09421581314572336,0.11818125128821746,True
94,99.77273559570312,0.0921236359961356,99.86485923169926,0.12779376480094295,False,99.98013706832906,93,0.044999999999999984,[0.03827399 0.01695102],0.20740147262593212,0.11527783662980085,0.10214262180604833,True
95,99.8087158203125,0.09344573336330836,99.90216155367581,0.13370461147163157,False,99.96038694081335,94,0.04999999999999998,[0.03863859 0.01729902],0.15167112050085052,0.05822538713754,0.11862815932831551,True
96,99.7897720336914,0.09410804114370434,99.8838800748351,0.13219696625729999,False,99.95618498603015,95,0.05499999999999998,[0.0388227  0.01747619],0.16641295233874587,0.07230491119504734,0.11862815932831551,True
97,99.76348114013672,0.09488499973972034,99.85836613987644,0.10538651411644055,False,99.94755546815323,96,0.05999999999999998,[0.03905044 0.01769794],0.18407432801650714,0.08918932827678816,0.09879229910753366,True
98,99.81632232666016,0.09603017233720075,99.91235249899735,0.10456223724032719,False,99.94986795333595,97,0.06499999999999997,[0.03933015 0.01797361],0.13354562667579728,0.03751545433860315,0.09879229910753366,True
99,99.77822875976562,0.0964609591599884,99.87468971892561,0.10373796036421384,False,99.94759306953831,98,0.06999999999999998,[0.03944791 0.01809045],0.16936430977268913,0.07290335061270525,0.09879229910753366,True
100,99.76167297363281,0.09728232196271322,99.85895529559552,0.10291368348810048,False,99.94228187389513,99,0.07499999999999998,[0.0396756  0.01831926],0.1806089002623139,0.0833265782996051,0.09879229910753366,True
101,99.76712036132812,0.09826483264670946,99.86538519397483,0.10011317972126507,False,99.93126466806532,100,0.07999999999999999,[0.0399349  0.01858275],0.16414430673719949,0.06587947409049377,0.0963220154941311,True
102,99.7099609375,0.09892099328115904,99.80888193078115,0.09916538866448156,False,99.9291213891155,101,0.08499999999999999,[0.04013948 0.01879264],0.2191604516154939,0.12023945833433913,0.0963220154941311,False
103,99.77115631103516,0.10041388445745641,99.87157019549261,0.11845327452070535,False,99.92641408938941,102,0.03999999999999999,[0.0405105  0.01917855],0.15525777835425458,0.05484389389680189,0.11577399880025467,True
104,99.80672454833984,0.1012256211035992,99.90795016944344,0.11823000154400112,False,99.92262574984213,103,0.044999999999999984,[0.04068002 0.01935586],0.11590120150228245,0.01467558039868777,0.11577399880025467,True
105,99.775146484375,0.10147434316902018,99.87662082754402,0.10626689980844121,False,99.91964584007417,104,0.04999999999999998,[0.04072537 0.01940365],0.1444993556991676,0.04302501253015123,0.09229434128254324,True
106,99.7371597290039,0.10197930182855336,99.83913903083246,0.10486964395585142,False,99.90829022177863,105,0.05499999999999998,[0.04085775 0.01954477],0.17113049277472214,0.06915119094617239,0.09229434128254324,True
107,99.67242431640625,0.102665461117804,99.77508977752406,0.10347238810326163,False,99.91272718521861,106,0.05999999999999998,[0.04106947 0.01977321],0.24030286881236407,0.13763740769455524,0.09229434128254324,False
108,99.78277587890625,0.10450033625410832,99.88727621516036,0.13528868453092607,False,99.91017029103284,107,0.014999999999999972,[0.04148806 0.02023111],0.1273944121265913,0.02289407587248604,0.12197925327036074,True
109,99.75554656982422,0.10485078376616522,99.86039735359039,0.13450577680971634,False,99.90660755979609,108,0.01999999999999997,[0.04155804 0.0203078 ],0.15106098997186734,0.04621020620569993,0.12197925327036074,True
110,99.73314666748047,0.10544445366171859,99.83859112114219,0.1337228690885066,False,99.9121067623647,109,0.024999999999999967,[0.04169871 0.02046368],0.17896009488423203,0.07351564122251375,0.12197925327036074,True
111,99.74573516845703,0.10640742448147628,99.8521425929385,0.13293996136729688,False,99.909897680991,110,0.029999999999999964,[0.04192166 0.02071338],0.16416251253396297,0.05775508805248819,0.12197925327036074,True
112,99.69970703125,0.10705645842684128,99.80676348967684,0.13215705364608718,False,99.92275735468994,111,0.03499999999999996,[0.04209656 0.02091088],0.22305032343993503,0.11599386501309539,0.12197925327036074,True
113,99.6998291015625,0.10841613602843206,99.80824523759094,0.1298457323292297,False,99.91216316444232,112,0.03999999999999996,[0.04244597 0.02131022],0.21233406287981893,0.10391792685138057,0.11815821928124136,True
114,99.76313018798828,0.10984507536184068,99.87297526335013,0.128871772908564,False,99.89810964676694,113,0.04499999999999996,[0.04275831 0.02167037],0.13497945877865902,0.02513438341681251,0.11815821928124136,True
115,99.82193756103516,0.11048196250327554,99.93241952353843,0.12789781348789833,False,99.91362021811437,114,0.049999999999999954,[0.042834   0.02175806],0.09168265707921819,0.018799305424053614,0.11815821928124136,True
116,99.76366424560547,0.1103432963997979,99.87400754200527,0.12692385406723264,False,99.91040529968964,115,0.05499999999999995,[0.04277726 0.02169203],0.14674105408417404,0.03639775768436948,0.11815821928124136,True
117,99.77886199951172,0.11097251863612517,99.88983451814785,0.12594989464656695,False,99.90401306422524,116,0.05999999999999995,[0.04288641 0.02182068],0.12515106471352055,0.014178546077388887,0.11815821928124136,True
118,99.70925903320312,0.11113598461731478,99.82039501782045,0.10892944118849224,False,99.90755699476946,117,0.06499999999999995,[0.04292887 0.02187111],0.1982979615663396,0.0871619769490195,0.10512552066755204,True
119,99.76287841796875,0.11239917182842418,99.87527758979718,0.10838602397121506,False,99.90439847842237,118,0.06999999999999995,[0.04318819 0.02218316],0.14152006045361532,0.02912088862518658,0.10512552066755204,True
120,99.67835998535156,0.11267662628178794,99.79103661163334,0.10784260675393789,False,99.90255601055321,119,0.07499999999999996,[0.04327495 0.02228808],0.22419602520164972,0.11151939891986729,0.10512552066755204,False
121,99.78842163085938,0.11436826155023636,99.90278989240961,0.1147857591679238,False,99.90026232606304,120,0.02999999999999995,[0.04360466 0.0226924 ],0.1118406952036679,0.00252756634657203,0.11196684552919009,True
122,99.75072479248047,0.1144593210416093,99.86518411352208,0.11458440819372853,False,99.8908619797919,121,0.03499999999999995,[0.04359713 0.02268317],0.14013718731142433,0.025677866269816718,0.11196684552919009,True
123,99.80105590820312,0.11510059117019417,99.91615649937332,0.10878286897521207,False,99.89466912003172,122,0.039999999999999945,[0.0436731  0.02277743],0.09361321182859683,0.021487379341593282,0.10467807405822924,True
124,99.8207015991211,0.11515970737708375,99.93586130649818,0.10165464302167396,False,99.88573879107413,123,0.04499999999999994,[0.04360942 0.02269806],0.06503719195303859,0.05012251542405011,0.08959771914610427,True
125,99.62680053710938,0.11429520780036906,99.74109574490974,0.1005585590329858,False,99.89396409406137,124,0.04999999999999994,[0.043461  0.0225118],0.2671635569519992,0.15286834915163183,0.08959771914610427,False
126,99.66754913330078,0.11625154349929498,99.78380067680007,0.14914694363077302,False,99.88427233705582,125,0.01,[0.04390679 0.02308327],0.21672320375503773,0.10047166025574938,0.11565429394304373,True
127,99.71391296386719,0.11768546448630296,99.83159842835349,0.14728624087034362,False,99.88455434744395,126,0.015,[0.04420001 0.02346112],0.17064138357676484,0.05295591909046493,0.11565429394304373,True
128,99.60513305664062,0.11816436437889709,99.72329742101952,0.14542553810991424,False,99.87908334591414,127,0.019999999999999997,[0.04435474 0.02366145],0.2739502892735146,0.15578592489461585,0.11565429394304373,False
129,99.6273422241211,0.12013430223519292,99.74747652635628,0.1555233430777473,False,99.87255950560196,128,0.01,[0.04480569 0.02425428],0.24521728148086197,0.12508297924567557,0.15316010672593022,True
130,99.67109680175781,0.12185508551605992,99.79295188727387,0.155392052169313,False,99.87208008794214,129,0.015,[0.04516761 0.02473306],0.20098328618432504,0.07912820066826498,0.15316010672593022,True
131,99.5704116821289,0.12265526972948584,99.6930669518584,0.15526076126087873,False,99.86286774859639,130,0.019999999999999997,[0.04539679 0.02503769],0.29245606646748,0.16980079673798798,0.15316010672593022,False
132,99.58087921142578,0.12478101261219529,99.70566022403797,0.1685394582720845,False,99.85211375246219,131,0.01,[0.04588431 0.02569518],0.27123454103640654,0.14645352842421744,0.15718741207895306,True
133,99.67373657226562,0.12692346993420334,99.80066004219982,0.16790878903913276,False,99.85298798466542,132,0.015,[0.0463043  0.02626551],0.17925141239979325,0.052327942465595356,0.15718741207895306,True
134,99.59458923339844,0.12751714589815527,99.72210637929659,0.167278119806181,False,99.84384144774356,133,0.019999999999999997,[0.04645502 0.02647044],0.24925221434511968,0.12173506844696647,0.15718741207895306,True
135,99.58475494384766,0.12909491966970443,99.71384986351737,0.16664745057322924,False,99.83383007896481,134,0.024999999999999994,[0.04680314 0.02694988],0.2490751351171525,0.1199802154474412,0.15718741207895306,True
136,99.5798568725586,0.13068000209393696,99.71053687465253,0.1660167813402775,False,99.82111141045992,135,0.029999999999999992,[0.04714537 0.02742506],0.24125453790132667,0.11057453580738752,0.15718741207895306,True
137,99.60033416748047,0.13225201942811576,99.73258618690859,0.16538611210732576,False,99.8199457675223,136,0.03499999999999999,[0.04746008 0.02786541],0.21961160004183,0.08735958061370752,0.15718741207895306,True
138,99.62820434570312,0.13359931832724245,99.76180366403037,0.16475544287437402,False,99.82352729945163,137,0.03999999999999999,[0.04770861 0.02821523],0.1953229537485015,0.06172363542125936,0.15718741207895306,True
139,99.59092712402344,0.13445924531139153,99.72538636933483,0.16034515307091093,False,99.81442776426113,138,0.044999999999999984,[0.04788422 0.02846374],0.22350064023768823,0.08904139492629781,0.14878825525559447,True
140,99.71676635742188,0.1361570185096351,99.85292337593151,0.15929452599679125,False,99.81335612478621,139,0.04999999999999998,[0.04813645 0.02882419],0.09658976736433544,0.03956725114530002,0.14878825525559447,True
