cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,drift_detected,raw_abs_err,corrected_abs_err
24,98.09325408935547,-1.4168998037158071,96.67635428563966,4.260211868333459,False,92.63814435053877,23,0.015,False,5.455109738816702,4.038209935100895
25,97.62418365478516,-1.5419618934012682,96.08222176138389,4.25633978583964,False,94.90247650579646,24,0.019999999999999997,False,2.721707148988699,1.1797452555874344
26,98.08607482910156,-1.609650116166382,96.47642471293518,4.244369245250319,False,94.00900148322206,25,0.024999999999999994,False,4.077073345879498,2.46742322971312
27,98.22479248046875,-1.7095385666072929,96.51525391386146,4.232398704660997,False,93.43725628677039,26,0.029999999999999992,False,4.787536193698358,3.077997627091065
28,97.94141387939453,-1.809086616308329,96.1323272630862,4.220428164071676,False,92.87383077570269,27,0.03499999999999999,False,5.067583103691845,3.2584964873835105
29,98.05130767822266,-1.9370991753256075,96.11420850289704,4.208457623482355,False,92.1914037818406,28,0.03999999999999999,False,5.8599038963820504,3.922804721056437
30,97.82586669921875,-2.0691223218119728,95.75674437740678,4.196487082893033,False,91.90759280723793,29,0.044999999999999984,False,5.918273891980817,3.849151570168843
31,98.04439544677734,-2.227708646997761,95.81668679977959,4.184516542303712,False,91.24928304906206,30,0.04999999999999998,False,6.795112397715286,4.567403750717531
32,98.16183471679688,-2.7492509820682427,95.41258373472863,4.543717388490677,False,90.98204900098074,31,0.01,False,7.179785715816138,4.430534733747891
33,98.29377746582031,-2.9313052162393567,95.36247224958096,4.5489264334266295,False,90.36062110586997,32,0.015,False,7.933156359950345,5.001851143710994
34,98.15469360351562,-3.3004894992569356,94.85420410425868,4.962750878341582,False,89.90866292121869,33,0.01,False,8.246030682296933,4.9455411830399925
35,97.74238586425781,-3.6309832735530176,94.1114025907048,4.994249299020408,False,89.42210021533539,34,0.015,False,8.320285648922422,4.689302375369408
36,98.05845642089844,-3.847790372390161,94.21066604850827,4.991715350790213,False,88.90918633462991,35,0.019999999999999997,False,9.14927008626853,5.301479713878365
37,98.2740707397461,-4.081336357891591,94.1927343818545,5.274513142563301,False,88.3058071010546,36,0.01,False,9.968263638691496,5.88692728079991
38,98.45160675048828,-4.3376444849769555,94.11396226551133,5.83423699977697,False,88.00768417491062,37,0.01,False,10.443922575577659,6.106278090600711
39,98.01398468017578,-4.520710957639772,93.493273722536,6.086536517718638,False,87.56567728602631,38,0.01,False,10.448307394149467,5.927596436509688
40,96.97042083740234,-4.599316563621137,92.37110427378121,6.082156067298422,False,90.93184019865967,39,0.015,False,6.038580638742673,1.4392640751215424
41,97.97887420654297,-4.862868476984894,93.11600572955807,6.074115392864327,False,89.48050351570559,40,0.019999999999999997,False,8.498370690837376,3.635502213852476
42,97.84320068359375,-4.989067762425963,92.85413292116779,6.06607471843023,False,88.56265999866847,41,0.024999999999999994,False,9.280540684925285,4.291472922499324
43,97.74800872802734,-5.309760696240042,92.4382480317873,6.058034043996135,False,87.69639162503002,42,0.029999999999999992,False,10.051617102997326,4.741856406757279
44,97.86029052734375,-5.518828191131877,92.34146233621188,6.0499933695620385,False,87.39728423339433,43,0.03499999999999999,False,10.46300629394942,4.9441781028175456
45,97.56629943847656,-5.667209571885628,91.89908986659094,6.041952695127943,False,86.55966455660091,44,0.03999999999999999,False,11.006634881875655,5.339425309990034
46,97.35334014892578,-6.0443010376020805,91.3090391113237,6.033912020693847,True,93.68010123618151,45,0.044999999999999984,False,3.6732389127442673,2.371062124857815
47,98.16346740722656,-6.115226193340561,92.048241213886,6.025871346259751,False,93.12996707144713,46,0.04999999999999998,False,5.033500335779436,1.0817258575611248
48,98.1936264038086,-6.044615017526194,92.1490113862824,6.017830671825655,False,92.00453928624319,47,0.05499999999999998,False,6.189087117565407,0.1444721000392093
49,97.67520904541016,-5.965468325898189,91.70974071951197,5.609984028189076,False,91.02552009355354,48,0.05999999999999998,False,6.649688951856618,0.6842206259584316
50,97.9041976928711,-6.044434494517452,91.85976319835365,5.108205693794129,False,90.096718509168,49,0.06499999999999997,False,7.807479183703094,1.763044689185648
51,97.43653869628906,-6.1073074802547325,91.32923121603433,5.090419569471367,False,90.40879813427397,50,0.06999999999999998,False,7.027740562015097,0.9204330817603648
52,98.05797576904297,-6.271171392791182,91.78680437625178,5.072633445148605,False,89.34665851288426,51,0.07499999999999998,False,8.711317256158708,2.440145863367519
53,97.96289825439453,-6.461680984608183,91.50121726978635,5.054847320825843,False,88.20355545082064,52,0.07999999999999999,False,9.759342803573887,3.2976618189657074
54,97.84500885009766,-6.717056612101626,91.12795223799603,5.03706119650308,False,87.46536726316158,53,0.08499999999999999,False,10.379641586936074,3.662584974834445
55,97.74609375,-7.005419519187148,90.74067423081286,3.981184638514006,False,87.11700168276265,54,0.09,False,10.629092067237352,3.6236725480502088
56,96.94902801513672,-6.993912296561143,89.95511571857557,3.629314849933923,True,90.80128972144892,55,0.095,False,6.1477382936877945,0.8461740028733544
57,98.04637145996094,-7.208466988459767,90.83790447150118,3.627563790728632,False,88.99950271222681,56,0.1,False,9.046868747734123,1.8384017592743618
58,98.05256652832031,-7.2993904375757745,90.75317609074453,3.6258127315233417,False,87.52545804222945,57,0.10500000000000001,False,10.527108486090867,3.2277180485150865
59,98.13823699951172,-7.602643863357141,90.53559313615457,3.624061672318051,False,86.37696896934457,58,0.11000000000000001,False,11.761268030167145,4.15862416681
60,98.02220916748047,-7.766379311839131,90.25582985564134,3.8684412395043006,False,86.07883183173715,59,0.065,False,11.943377335743321,4.17699802390419
61,97.44947814941406,-7.9985176035267855,89.45096054588728,4.173690729627236,False,85.7248524017736,60,0.019999999999999997,False,11.72462574764046,3.726108144113681
62,98.01383209228516,-8.460872308799857,89.5529597834853,4.172863906057997,False,84.8620381516781,61,0.024999999999999994,False,13.15179394060705,4.6909216318072
63,98.06816864013672,-8.893215000604808,89.1749536395319,4.644668507095929,False,84.3978973164916,62,0.01,False,13.670271323645125,4.777056323040313
64,98.293212890625,-9.176275853906048,89.11693703671895,4.769304200829333,False,83.56164613939099,63,0.01,True,14.731566751234013,5.555290897327964
65,98.21458435058594,-9.41766668136619,88.79691766921975,5.485249785642075,False,83.12527212863718,64,0.01,False,15.08931222194876,5.671645540582574
66,96.83831787109375,-9.306795756936019,87.53152211415772,5.66117362268966,False,83.0960803680568,65,0.01,False,13.742237503036947,4.435441746100921
67,98.33597564697266,-10.309935744718379,88.02603990225428,5.6559376637432015,False,82.58806886677773,66,0.015,False,15.747906780194924,5.437971035476551
68,98.01497650146484,-10.480269820393847,87.534706681071,5.650701704796744,False,81.73450329972786,67,0.019999999999999997,False,16.28047320173698,5.800203381343138
69,97.90115356445312,-10.982452117467815,86.91870144698531,5.788633175674687,False,81.45755183451341,68,0.01,False,16.443601729939715,5.4611496124719
70,97.6514663696289,-11.169805702135811,86.48166066749309,5.782848072840462,False,81.18256506195176,69,0.015,False,16.468901307677143,5.299095605541325
71,97.49232482910156,-11.609952254194969,85.8823725749066,5.777062970006237,False,83.19389742711994,70,0.019999999999999997,False,14.298427401981627,2.6884751477866615
72,98.77808380126953,-12.17970558114467,86.59837822012486,5.771277867172011,False,82.67409731085485,71,0.024999999999999994,False,16.103986490414684,3.92428090927001
73,97.95257568359375,-12.11462367218098,85.83795201141277,5.765492764337786,False,81.44508130584651,72,0.029999999999999992,False,16.507494377747236,4.392870705566253
74,97.84652709960938,-12.506273066648138,85.34025403296124,5.759707661503561,False,80.96903696736565,73,0.03499999999999999,False,16.87749013224372,4.371217065595587
75,98.07508850097656,-13.015690000836248,85.05939850014032,5.753922558669335,False,80.4756644871418,74,0.03999999999999999,False,17.599424013834764,4.583734012998519
76,96.95906829833984,-12.855469978342516,84.10359831999733,5.662886604950287,False,80.33535529768182,75,0.044999999999999984,False,16.62371300065803,3.7682430223155166
77,98.1070327758789,-13.643934050041779,84.46309872583713,5.647629185351081,False,79.94310726350454,76,0.04999999999999998,False,18.163925512374362,4.519991462332584
78,97.9615249633789,-13.834247627513491,84.12727733586541,5.632371765751875,False,79.64533659136382,77,0.05499999999999998,False,18.31618837201509,4.4819407445016
79,97.84524536132812,-14.033688728463545,83.81155663286458,5.37364044872939,False,79.10676488890836,78,0.05999999999999998,False,18.738480472419766,4.704791743956221
80,97.56494140625,-14.180824166691735,83.38411723955826,4.95142784651404,False,78.55195360346214,79,0.06499999999999997,False,19.012987802787862,4.832163636096126
81,97.06715393066406,-14.246805782814913,82.82034814784915,4.7519193440479865,False,78.81859806849626,80,0.06999999999999998,False,18.248555862167805,4.001750079352888
82,97.9620590209961,-14.818964398853627,83.14309462214247,4.746187608901691,False,78.26275680647585,81,0.07499999999999998,False,19.699302214520245,4.880337815666621
83,97.94990539550781,-15.085662491774475,82.86424290373334,4.8673307871825875,False,78.08565412405532,82,0.029999999999999978,False,19.86425127145249,4.778588779678017
84,97.80009460449219,-15.293749247171334,82.50634535732085,4.865162949101915,False,77.50927905430571,83,0.034999999999999976,False,20.29081555018648,4.997066303015146
85,97.59915924072266,-15.734313091974325,81.86484614874833,4.986560739153778,False,77.30610510320244,84,0.01,False,20.293054137520215,4.5587410455458865
86,96.83576202392578,-15.672025812077045,81.16373621184874,4.981307957223095,False,79.74257245999358,85,0.015,False,17.0931895639322,1.4211637518551612
87,97.9893569946289,-16.26693174019424,81.72242525443467,4.976055175292411,False,78.8078063404481,86,0.019999999999999997,False,19.18155065418081,2.9146189139865726
88,98.3170394897461,-16.592453532467072,81.72458595727902,4.970802393361728,False,78.27895489584915,87,0.024999999999999994,False,20.03808459389694,3.4456310614298644
89,97.88432312011719,-16.797945675943282,81.0863774441739,4.965549611431044,False,77.49454869194308,88,0.029999999999999992,False,20.389774428174107,3.5918287522308248
90,98.13359069824219,-17.313904072611326,80.81968662563087,4.96029682950036,False,76.79352299235835,89,0.03499999999999999,False,21.34006770588384,4.0261636332725175
91,97.09976196289062,-17.10067657796238,79.99908538492825,4.955044047569677,False,78.91602627362244,90,0.03999999999999999,False,18.18373568926819,1.0830591113058148
92,97.89855194091797,-17.556168103274103,80.34238383764387,4.949791265638994,False,77.49139634160672,91,0.044999999999999984,False,20.407155599311253,2.850987496037149
93,97.72216796875,-17.66715063893982,80.05501732981018,4.898751417513438,False,77.02398708638724,92,0.04999999999999998,False,20.698180882362763,3.031030243422947
94,97.62388610839844,-17.97981235417931,79.64407375421914,4.780095300567862,False,76.79926728761941,93,0.05499999999999998,False,20.824618820779023,2.844806466599721
95,97.66446685791016,-18.19109434957231,79.47337250833785,4.271149242918268,False,76.26320763244749,94,0.05999999999999998,False,21.401259225462667,3.2101648758903565
96,96.9497299194336,-18.07137897401681,78.87835094541678,3.7720777278631274,False,76.41327699024487,95,0.06499999999999997,False,20.536452929188727,2.465073955171917
97,97.25605773925781,-18.387168035582313,78.8688897036755,3.7525326582162517,False,75.78440562907001,96,0.06999999999999998,False,21.471652110187804,3.0844840746054984
98,97.79750061035156,-18.85051402017951,78.94698659017206,3.7329875885693755,False,75.6060338238755,97,0.07499999999999998,False,22.191466786476056,3.340952766296553
99,97.81766510009766,-19.087117751737644,78.73054734836,3.7134425189224993,False,75.37802720217849,98,0.07999999999999999,False,22.43963789791917,3.3525201461815186
100,96.565185546875,-18.715827179977474,77.84935836689752,3.510826365647903,False,74.792126925811,99,0.08499999999999999,False,21.773058621063996,3.0572314410865147
101,97.2232437133789,-19.402296555798703,77.8209471575802,3.3431505684746963,False,75.13587605117921,100,0.09,False,22.087367662199696,2.685071106400997
102,96.55245971679688,-19.268164923272835,77.28429479352404,3.342630036379873,False,74.34507939337765,101,0.095,False,22.20738032341923,2.939215400146395
103,97.01300048828125,-20.327222985169158,76.68577750311209,3.3421095042850495,False,74.5089934788172,102,0.1,False,22.504007009464047,2.1767840242948893
104,97.06822967529297,-20.52609333171198,76.54213634358099,3.3415889721902263,False,74.21614826084829,103,0.10500000000000001,False,22.852081414444683,2.3259880827327066
105,96.51084899902344,-20.423064960400776,76.08778403862266,3.3410684400954027,True,73.60662964775247,104,0.11000000000000001,False,22.904219351270967,2.481154390870188
106,97.19707489013672,-21.097728324850653,76.09934656528607,3.331976362087366,False,79.2336459043689,105,0.11500000000000002,False,17.96342898576782,3.1342993390828298
107,97.59874725341797,-21.182400573650234,76.41634667976774,3.3244204921194553,False,78.67314502254065,106,0.12000000000000002,False,18.925602230877317,2.2567983427729104
108,97.61249542236328,-20.85601889156083,76.75647653080244,3.3151210878948376,False,78.02431513324119,107,0.12500000000000003,False,19.588180289122093,1.2678386024387436
109,98.0062484741211,-21.033086403601697,76.9731620705194,3.121197796423456,False,77.49412222001526,108,0.13000000000000003,False,20.512126254105837,0.5209601494958633
110,97.8385009765625,-20.970675184580294,76.8678257919822,3.031857992284389,False,76.75731778947302,109,0.13500000000000004,False,21.08118318708948,0.11050800250917803
111,96.97972869873047,-20.605476493571413,76.37425220515905,2.873137883772592,False,76.70858240862994,110,0.14000000000000004,False,20.271146290100532,0.33433020347088416
112,97.95581817626953,-21.12753320894874,76.8282849673208,2.799506792317152,False,75.89716566427659,111,0.14500000000000005,False,22.058652511992946,0.9311193030442126
113,97.70772552490234,-21.111312011265078,76.59641351363726,2.4268461830220693,False,75.70180343859964,112,0.15000000000000005,False,22.005922086302704,0.8946100750376189
114,97.31095886230469,-21.017955976984506,76.29300288532018,2.419863699155883,False,75.41501189791859,113,0.15500000000000005,False,21.8959469643861,0.8779909874015885
115,97.80582427978516,-21.37244724290942,76.43337703687574,2.3824377297073855,False,75.19696752605783,114,0.16000000000000006,False,22.608856753727324,1.2364095108179072
116,96.96693420410156,-21.077049007852928,75.88988519624863,1.777152868710839,False,75.3156806378869,115,0.16500000000000006,False,21.651253566214663,0.5742045583617283
117,97.6291732788086,-21.534475730260073,76.09469754854852,1.2511811838797002,False,74.66286851094209,116,0.17000000000000007,False,22.966304767866504,1.431829037606434
118,96.57563781738281,-21.1408937708432,75.4347440465396,1.263909965986139,False,74.04080936538838,117,0.12500000000000006,False,22.53482845199443,1.3939346811512223
119,96.51277923583984,-21.246230639813394,75.26654859602645,1.4045451009586816,False,73.72985939681158,118,0.08000000000000004,False,22.782919839028267,1.5366891992148766
120,96.92106628417969,-21.695142970094587,75.2259233140851,1.5036582483082173,False,73.03787651615364,119,0.03500000000000004,False,23.883189768026043,2.188046797931449
121,96.78770446777344,-21.81618971003885,74.97151475773458,2.1294246140469575,True,77.41136289119066,120,0.01,False,19.376341576582774,2.4398481334560813
122,98.020263671875,-22.35236237909766,75.66790129277734,2.4171860132588643,False,76.30488052582879,121,0.01,False,21.715383146046207,0.6369792330514485
123,97.61837768554688,-22.159939396218014,75.45843828932885,2.4058549531602558,False,75.60189492839535,122,0.015,False,22.016482757151522,0.14345663906649975
124,97.79833221435547,-22.297332720463192,75.50099949389228,2.3945238930616477,False,75.3175301991838,123,0.019999999999999997,False,22.480802015171662,0.18346929470847329
125,97.29251861572266,-22.10498195747264,75.18753665825002,2.383192832963039,False,74.3376277920804,124,0.024999999999999994,False,22.95489082364226,0.8499088661696277
126,97.10081481933594,-22.11645170662073,74.98436311271522,2.3718617728644307,False,74.8534348540666,125,0.029999999999999992,False,22.24737996526933,0.13092825864860913
127,97.65888214111328,-22.4660494805115,75.19283266060178,2.360530712765822,False,74.25466310264744,126,0.03499999999999999,False,23.40421903846584,0.938169557954339
128,97.646728515625,-22.70250431160974,74.94422420401526,2.3491996526672136,False,73.93340285748864,127,0.03999999999999999,True,23.713325658136355,1.0108213465266118
129,97.49742126464844,-22.748795892965717,74.74862537168272,2.337868592568605,False,73.96964076451873,128,0.044999999999999984,False,23.52778050012971,0.7789846071639914
130,97.63984680175781,-22.93093030982878,74.70891649192903,2.326537532469997,False,73.34352651544697,129,0.04999999999999998,False,24.296320286310845,1.3653899764820636
131,96.66825866699219,-22.758661228036015,73.90959743895617,1.9079913457539432,True,73.50261812479023,130,0.05499999999999998,False,23.165640542201956,0.40697931416593747
132,97.32987213134766,-23.18901917172925,74.1408529596184,1.17392291630612,False,72.75687346079181,131,0.05999999999999998,False,24.572998670555847,1.3839794988265908
