epoch,train_loss,val_loss_soh,val_loss_rul,alpha,beta,variant
4,-0.7699813589798372,1.1982951164245605,0.608017086982727,2.027600049972534,2.027600049972534,adaptive
5,-0.8726309003722226,1.0736886262893677,0.870391309261322,2.027600049972534,2.027600049972534,adaptive
6,-0.8960483048538036,1.224867343902588,0.8693625926971436,2.027600049972534,2.027600049972534,adaptive
7,-0.9431196135689713,1.1127233505249023,0.8223038911819458,2.027600049972534,2.027600049972534,adaptive
8,-0.9521767634291236,1.160919427871704,0.9440931677818298,2.027600049972534,2.027600049972534,adaptive
9,-0.9972593027651471,1.3251787424087524,0.7820497155189514,2.027600049972534,2.027600049972534,adaptive
10,-0.9718264048942127,0.9627130627632141,0.8198426961898804,2.027600049972534,2.027600049972534,adaptive
11,-1.0166665617017865,1.1337679624557495,0.7430286407470703,2.027600049972534,2.027600049972534,adaptive
12,-1.0372103358097395,1.1549649238586426,1.1098438501358032,2.027600049972534,2.027600049972534,adaptive
13,-1.0561822522642024,1.0893909931182861,1.0015382766723633,2.027600049972534,2.027600049972534,adaptive
14,-1.0600161944235955,1.2050741910934448,1.150153636932373,2.027600049972534,2.027600049972534,adaptive
15,-1.0773846999556227,1.2605403661727905,1.3353101015090942,2.027600049972534,2.027600049972534,adaptive
16,-1.094695133730697,1.1509695053100586,1.0952683687210083,2.027600049972534,2.027600049972534,adaptive
17,-1.1039587449745314,1.1555242538452148,0.9844112396240234,2.027600049972534,2.027600049972534,adaptive
18,-1.12176293843276,1.0066838264465332,1.1510108709335327,2.027600049972534,2.027600049972534,adaptive
19,-1.1013629149210715,0.9772255420684814,0.8501285314559937,2.027600049972534,2.027600049972534,adaptive
20,-1.0560870693857276,1.11455500125885,1.1108384132385254,2.027600049972534,2.027600049972534,adaptive
21,-1.1275938221560555,1.0629252195358276,0.955936074256897,2.027600049972534,2.027600049972534,adaptive
22,-1.1275896975402873,1.0593076944351196,1.1079922914505005,2.027600049972534,2.027600049972534,adaptive
23,-1.1645664958430593,1.1837445497512817,1.2182973623275757,2.027600049972534,2.027600049972534,adaptive
24,-1.161322451779251,1.20499849319458,1.295579195022583,2.027600049972534,2.027600049972534,adaptive
