cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,drift_detected,raw_abs_err,corrected_abs_err
44,100.1635513305664,-0.01617234451622159,100.14737898605019,0.03416314777994714,False,100.09609033958375,43,0.06500000000000009,False,0.0674609909826529,0.05128864646643194
45,100.16890716552734,-0.018446864631204152,100.15046030089614,0.04827941983437083,False,100.09748159083189,44,0.02000000000000008,False,0.07142557469545352,0.052978710064252255
46,100.13502502441406,-0.02314461182827704,100.11188041258579,0.052826604340448426,False,100.09885404138747,45,0.01,False,0.03617098302659372,0.01302637119832184
47,100.12686920166016,-0.023728471899798327,100.10314072976036,0.052750551478546515,False,100.08820344906226,46,0.015,False,0.03866575259789329,0.014937280698092081
48,100.14385986328125,-0.02509162797843893,100.11876823530281,0.0526744986166446,False,100.09767899810358,47,0.019999999999999997,False,0.046180865177674946,0.02108923719923439
49,100.1201171875,-0.026034539822705087,100.0940826476773,0.052598445754742686,False,100.0944452789863,48,0.024999999999999994,False,0.025671908513700714,0.0003626313090023814
50,100.12745666503906,-0.026038505489746518,100.10141815954931,0.05252239289284077,False,100.08979210758208,49,0.029999999999999992,False,0.03766455745697783,0.011626051967226658
51,100.14168548583984,-0.02712171932798477,100.11456376651186,0.05244634003093886,False,100.0961749427002,50,0.03499999999999999,False,0.04551054313964187,0.01838882381166229
52,100.1413345336914,-0.027977909783077196,100.11335662390833,0.052370287169036946,False,100.09371205197715,51,0.03999999999999999,False,0.04762248171425654,0.019644571931181076
53,100.1622085571289,-0.029819178089424234,100.13238937903948,0.05229423430713503,False,100.07803227439686,52,0.044999999999999984,False,0.08417628273204514,0.05435710464261945
54,100.15035247802734,-0.03484663958475135,100.11550583844259,0.0542330491305664,False,100.0922643986514,53,0.01,False,0.058088079375949064,0.02324143979119242
55,100.15838623046875,-0.03704407558317111,100.12134215488558,0.05417102137453988,False,100.08666179227379,54,0.015,False,0.07172443819496266,0.034680362611794635
56,100.12031555175781,-0.03865246870787324,100.08166308304995,0.05081529107707099,False,100.08964170204176,55,0.019999999999999997,False,0.03067384971605236,0.007978618991813846
57,100.11538696289062,-0.03831666001047708,100.07707030288014,0.04992983768568387,False,100.07844588963279,56,0.024999999999999994,False,0.03694107325783591,0.0013755867526441534
58,100.14232635498047,-0.03832628073431693,100.10400007424616,0.04904438429429676,False,100.06285071516893,57,0.029999999999999992,False,0.07947563981153394,0.041149359077223835
59,100.12305450439453,-0.04222933460500168,100.08082516978953,0.05019666478951983,False,100.06744748449555,58,0.03499999999999999,False,0.055607019898985754,0.013377685293988861
60,100.14820861816406,-0.042948216494821057,100.10526040166924,0.049602316239077036,False,100.06051002894745,59,0.03999999999999999,False,0.08769858921661466,0.0447503727217935
61,100.15735626220703,-0.04728502143114221,100.1100712407759,0.05046637821468494,False,100.05390158551882,60,0.044999999999999984,False,0.10345467668821584,0.0561696552570794
62,100.11537170410156,-0.052672133415629596,100.06269957068594,0.056006525701778005,False,100.04984063592968,61,0.01,False,0.06553106817187881,0.012858934756252438
63,100.14080047607422,-0.05402853227566018,100.08677194379855,0.055924960924127305,False,100.04904160649663,62,0.015,False,0.09175886957758905,0.0377303373019231
64,100.16495513916016,-0.05597740312454069,100.10897773603561,0.05411418440072794,False,100.0537417796322,63,0.019999999999999997,False,0.11121335952795164,0.05523595640340773
65,100.12711334228516,-0.05868948185364854,100.06842386043151,0.05608562236024895,False,100.05378878136358,64,0.01,False,0.07332456092157713,0.014635079067929269
66,100.12605285644531,-0.05949584256040413,100.0665570138849,0.05604360591183372,False,100.04889120095628,65,0.015,False,0.07716165548903575,0.01766581292862668
67,100.14794921875,-0.062237049152017235,100.08571216959798,0.056001589463418495,False,100.04028048377191,66,0.019999999999999997,False,0.10766873497809115,0.04543168582607393
68,100.117431640625,-0.06452916145375207,100.05290247917125,0.055959573015003275,False,100.0353923037109,67,0.024999999999999994,False,0.08203933691409304,0.017510175460344612
69,100.130859375,-0.06640319379692758,100.06445618120307,0.05591755656658805,False,100.02305904940314,68,0.029999999999999992,False,0.10780032559685537,0.041397131799925546
70,100.10868072509766,-0.06854085446938883,100.04013987062827,0.05587554011817282,False,100.0199475347874,69,0.03499999999999999,False,0.08873319031025062,0.020192335840860665
71,100.12242889404297,-0.07071560347729847,100.05171329056567,0.0558335236697576,False,100.01645060597453,70,0.03999999999999999,False,0.10597828806844234,0.0352626845911459
72,100.05585479736328,-0.07248074573810943,99.98337405162518,0.05126522681958755,False,100.00562140707017,71,0.044999999999999984,False,0.050233390293115576,0.022247355444989125
73,100.04061126708984,-0.07145028484888782,99.96916098224095,0.050824034643607525,False,100.00877052307101,72,0.04999999999999998,False,0.03184074401883663,0.039609540830056744
74,100.13573455810547,-0.06773061770155042,100.06800394040391,0.0503828424676275,False,100.00089303289576,73,0.05499999999999998,False,0.13484152520970838,0.06711090750815174
75,100.0866928100586,-0.0746458360241363,100.01204697403446,0.06515977755676475,False,100.00298931011424,74,0.01,False,0.08370349994434889,0.009057663920216896
76,100.12368774414062,-0.07532739640643109,100.04836034773419,0.06418421258107124,False,100.01333909135877,75,0.015,False,0.1103486527818518,0.03502125637541553
77,100.10462188720703,-0.07906371931313416,100.02555816789389,0.06320864760537774,False,99.99832673836374,76,0.019999999999999997,False,0.10629514884328728,0.02723142953014701
78,100.12603759765625,-0.08068255373482314,100.04535504392143,0.061325307973800855,False,99.99804472797561,77,0.024999999999999994,False,0.1279928696806394,0.04731031594582191
79,100.12939453125,-0.08333164315821917,100.04606288809178,0.061764747786322696,False,99.996221060799,78,0.029999999999999992,False,0.13317347045099837,0.04984182729278075
80,100.13880920410156,-0.08615259713513074,100.05265660696644,0.061671147240309886,False,99.99232931744275,79,0.03499999999999999,False,0.14647988665880973,0.06032728952368416
81,100.08431243896484,-0.0893978481609696,99.99491459080387,0.06466880503374342,False,99.98136851369058,80,0.03999999999999999,False,0.10294392527426055,0.013546077113289812
82,100.13821411132812,-0.09043387319665566,100.04778023813147,0.06436354222444238,False,99.98526965739309,81,0.044999999999999984,False,0.15294445393503509,0.06251058073837612
83,100.07305145263672,-0.09381457301737546,99.97923687961935,0.06504076046175271,False,99.99465120297172,82,0.04999999999999998,False,0.0784002496649947,0.015414323352374026
84,100.15392303466797,-0.0933771431450561,100.0605458915229,0.06483374575711282,False,99.97763657622093,83,0.05499999999999998,False,0.17628645844703783,0.08290931530197554
85,100.11405944824219,-0.10251826399385539,100.01154118424833,0.0810734291912516,False,99.97826639942109,84,0.01,False,0.13579304882109966,0.03327478482724189
86,100.11029815673828,-0.1045474783963748,100.00575067834191,0.08015548613588962,False,99.97734516548653,85,0.015,False,0.13295299125175575,0.02840551285538595
87,100.17817687988281,-0.10653223319272768,100.07164464669009,0.07923754308052765,False,99.98107710295618,86,0.019999999999999997,False,0.19709977692663472,0.0905675437339113
88,100.16685485839844,-0.11177364403179496,100.05508121436664,0.08987830317503707,False,99.97667774090128,87,0.01,False,0.19017711749715716,0.07840347346535737
89,100.1098403930664,-0.12062642172349676,99.9892139713429,0.08953368289559997,False,99.98178212892651,88,0.015,False,0.12805826413989507,0.007431842416394829
90,100.0069808959961,-0.12139472339711038,99.88558617259898,0.08918906261616286,False,99.97900902677654,89,0.019999999999999997,False,0.027971869219555856,0.09342285417756102
91,100.2197036743164,-0.11706099856007549,100.10264267575633,0.09316587623763255,False,99.97421485017823,90,0.01,False,0.24548882413817807,0.1284278255781004
92,100.01152801513672,-0.12398817817154967,99.88753983696517,0.12527737815205187,False,99.98778895019377,91,0.01,False,0.02373906494294431,0.10024911322859964
93,100.04945373535156,-0.11865543998507462,99.93079829536649,0.1246236994109178,False,99.98902979590156,92,0.015,False,0.06042393945000413,0.0582315005350722
94,100.04540252685547,-0.11219009655971815,99.93321243029575,0.12335565735519027,False,99.98013706832906,93,0.019999999999999997,False,0.06526545852641163,0.04692463803330327
95,100.1483383178711,-0.1100087370684882,100.03832958080261,0.12208761529946274,False,99.96038694081335,94,0.024999999999999994,False,0.18795137705774323,0.07794263998925999
96,100.06440734863281,-0.11454892815906056,99.94985842047375,0.1208195732437352,False,99.95618498603015,95,0.029999999999999992,False,0.10822236260266038,0.006326565556406649
97,100.10208129882812,-0.11453320451633325,99.98754809431179,0.11955153118800767,False,99.94755546815323,96,0.03499999999999999,False,0.1545258306748991,0.039992626158564804
98,100.0691146850586,-0.11704198221086495,99.95207270284773,0.11828348913228014,False,99.94986795333595,97,0.03999999999999999,False,0.11924673172264022,0.002204749511776072
99,100.13411712646484,-0.11762319429135576,100.01649393217349,0.1170154470765526,False,99.94759306953831,98,0.044999999999999984,False,0.18652405692652962,0.06890086263517503
100,100.05361938476562,-0.12175899290281209,99.93186039186281,0.11574740502082508,False,99.94228187389513,99,0.04999999999999998,False,0.11133751087049859,0.010421482032313634
101,100.09896087646484,-0.12090702607630846,99.97805385038853,0.11447936296509754,False,99.93126466806532,100,0.05499999999999998,False,0.16769620839951926,0.04678918232320939
102,100.06640625,-0.12390752820693829,99.94249872179306,0.08820361767935625,False,99.9291213891155,101,0.05999999999999998,False,0.1372848608845061,0.013377332677563913
103,100.04056549072266,-0.1281816418989451,99.91238384882371,0.0726532002371203,False,99.92641408938941,102,0.06499999999999997,False,0.11415140133324542,0.014030240565702456
104,99.9958267211914,-0.12745135137516508,99.86837536981623,0.07224632025618648,False,99.92262574984213,103,0.06999999999999998,False,0.07320097134928005,0.05425038002589133
105,100.02754211425781,-0.12447764282899401,99.90306447142882,0.07183944027525266,False,99.91964584007417,104,0.07499999999999998,False,0.10789627418364489,0.01658136864534754
106,100.12129974365234,-0.12297615904699818,99.99832358460534,0.058352515156490786,False,99.90829022177863,105,0.07999999999999999,False,0.21300952187371536,0.09003336282671626
107,100.07508850097656,-0.128755864878399,99.94633263609816,0.08337662526638079,False,99.91272718521861,106,0.03499999999999998,False,0.16236131575794843,0.03360545087954847
108,100.13365173339844,-0.1356193932068622,99.99803234019157,0.08242566275776143,False,99.91017029103284,107,0.03999999999999998,False,0.2234814423655962,0.08786204915872986
109,100.07498931884766,-0.1413253627509474,99.93366395609671,0.08983794459659748,False,99.90660755979609,108,0.01,False,0.16838175905157016,0.02705639630062251
110,100.15094757080078,-0.1436546283372497,100.00729294246354,0.08974023548153809,False,99.9121067623647,109,0.015,False,0.23884080843608047,0.0951861800988354
111,100.05375671386719,-0.15594600486866064,99.89781070899852,0.09472242654434467,False,99.909897680991,110,0.01,False,0.14385903287619328,0.012086971992474105
112,100.07501983642578,-0.15560906798336835,99.91941076844242,0.09449054976709931,False,99.92275735468994,111,0.015,False,0.15226248173584622,0.003346586247516825
113,100.08544921875,-0.15579430872456307,99.92965491002543,0.09425867298985395,False,99.91216316444232,112,0.019999999999999997,False,0.17328605430768107,0.017491745583114948
114,100.0620346069336,-0.15722203268487733,99.90481257424872,0.0940267962126086,False,99.89810964676694,113,0.024999999999999994,False,0.16392496016665348,0.0067029274817826945
115,100.00737762451172,-0.1578233323477301,99.84955429216399,0.09379491943536322,False,99.91362021811437,114,0.029999999999999992,False,0.09375740639734431,0.06406592595038774
116,100.08848571777344,-0.1542261102468233,99.93425960752661,0.09356304265811786,False,99.91040529968964,115,0.03499999999999999,False,0.1780804180837947,0.02385430783697018
117,100.08988189697266,-0.15780060349806158,99.9320812934746,0.09254949296039741,False,99.90401306422524,116,0.03999999999999999,False,0.18586883274741695,0.02806822924935659
118,100.13265228271484,-0.160236750081119,99.97241553263372,0.09221990706809266,False,99.90755699476946,117,0.044999999999999984,False,0.22509528794537914,0.06485853786425366
119,100.07887268066406,-0.16483420482646147,99.9140384758376,0.08153874109327364,False,99.90439847842237,118,0.04999999999999998,False,0.17447420224169718,0.009639997415234802
120,100.16995239257812,-0.16691153657664637,100.00304085600148,0.08017399719271746,False,99.90255601055321,119,0.05499999999999998,False,0.2673963820249128,0.10048484544826408
121,100.07408905029297,-0.1738907185549352,99.90019833173804,0.09727847776570316,False,99.90026232606304,120,0.01,False,0.17382672422992584,6.399432500359126e-05
122,100.15165710449219,-0.17462289550783655,99.97703420898435,0.09567529392442269,False,99.8908619797919,121,0.015,False,0.2607951247002944,0.08617222919245648
123,100.17682647705078,-0.18121404880864433,99.99561242824214,0.09790857452221872,False,99.89466912003172,122,0.019999999999999997,False,0.2821573570190594,0.10094330821041808
124,100.09298706054688,-0.18844841448924732,99.90453864605763,0.10090204656182422,False,99.88573879107413,123,0.01,False,0.20724826947274266,0.018799854983498676
125,100.08833312988281,-0.19022933595452216,99.89810379392829,0.10088141573752729,False,99.89396409406137,124,0.015,False,0.19436903582143827,0.004139699866911428
126,100.20568084716797,-0.19151102305485326,100.01416982411311,0.10086078491323036,False,99.88427233705582,125,0.019999999999999997,False,0.32140851011214977,0.12989748705729198
127,100.06396484375,-0.20075302327414213,99.86321182047585,0.12729161096107333,False,99.88455434744395,126,0.01,False,0.17941049630604766,0.02134252696809824
128,100.04659271240234,-0.196521461282044,99.8500712511203,0.125988672912964,False,99.87908334591414,127,0.015,False,0.16750936648820414,0.029012094793841925
129,100.18212127685547,-0.19548868219513232,99.98663259466034,0.1246857348648547,False,99.87255950560196,128,0.019999999999999997,False,0.30956177125351303,0.11407308905837965
130,100.06517028808594,-0.20386976913612595,99.86130051894982,0.1263369975075367,False,99.87208008794214,129,0.024999999999999994,False,0.19309020014379996,0.010779568992319355
131,100.11766052246094,-0.20221550779738995,99.91544501466355,0.12562489959758566,False,99.86286774859639,130,0.029999999999999992,False,0.25479277386455124,0.05257726606716062
132,99.93316650390625,-0.20579384223618996,99.72737266167006,0.1249128016876346,False,99.85211375246219,131,0.03499999999999999,False,0.08105275144406221,0.1247410907921278
133,100.10020446777344,-0.18833156817723512,99.9118728995962,0.12804118440183287,False,99.85298798466542,132,0.03999999999999999,False,0.24721648310801925,0.05888491493078618
134,100.04722595214844,-0.19748034163845354,99.84974561050998,0.1278091465699005,False,99.84384144774356,133,0.044999999999999984,False,0.20338450440488032,0.0059041627664271346
135,100.05973815917969,-0.1984639253945255,99.86127423378517,0.1275771087379681,False,99.83383007896481,134,0.04999999999999998,False,0.22590808021487874,0.027444154820358335
136,100.21075439453125,-0.20385024007796587,100.00690415445328,0.12734507090603572,False,99.82111141045992,135,0.05499999999999998,False,0.3896429840713296,0.18579274399336043
137,100.0631332397461,-0.2180942861769023,99.84503895356919,0.1802980952052495,False,99.8199457675223,136,0.01,False,0.243187472223795,0.02509318604688815
138,100.05081176757812,-0.22053534765186694,99.83027641992626,0.17755077081119405,False,99.82352729945163,137,0.015,False,0.2272844681264985,0.006749120474637493
139,100.05242156982422,-0.2216237510143515,99.83079781880987,0.17480344641713857,False,99.81442776426113,138,0.019999999999999997,False,0.23799380556309302,0.016370054548744406
140,100.08977508544922,-0.22494761809525302,99.86482746735396,0.17205612202308312,False,99.81335612478621,139,0.024999999999999994,False,0.2764189606630083,0.05147134256775132
141,100.15457916259766,-0.22993424871512458,99.92464491388253,0.16930879762902765,False,99.79915220157052,140,0.029999999999999992,False,0.3554269610271348,0.12549271231200976
142,100.1731185913086,-0.2609026208470191,99.91221597046157,0.166798234013735,False,99.80326955323726,141,0.03499999999999999,False,0.3698490380713366,0.10894641722431686
143,100.07101440429688,-0.26984448298557895,99.8011699213113,0.1640847325880742,False,99.81371333794452,142,0.03999999999999999,False,0.2573010663523547,0.012543416633221227
144,100.07230377197266,-0.26954427388128266,99.80275949809138,0.16137123116241345,False,99.80733050282642,143,0.044999999999999984,False,0.264973269146239,0.004571004735041129
145,100.03599548339844,-0.269301882233052,99.76669360116539,0.15865772973675268,False,99.79063548784885,144,0.04999999999999998,False,0.24535999554959176,0.023941886683459757
146,100.06088256835938,-0.26619904464927224,99.7946835237101,0.1559442283110919,False,99.78841700612885,145,0.05499999999999998,False,0.2724655622305221,0.006266517581252629
147,100.10584259033203,-0.2676615816464628,99.83818100868557,0.11655771296465561,False,99.77653496844209,146,0.05999999999999998,False,0.3293076218899387,0.061646040243473976
148,100.042236328125,-0.27316511467343607,99.76907121345157,0.11581312968570943,False,99.7885298102841,147,0.06499999999999997,False,0.2537065178408966,0.01945859683253559
149,100.05644226074219,-0.2690406661840559,99.78740159455813,0.11506854640676326,False,99.7896390511441,148,0.06999999999999998,False,0.26680320959808057,0.0022374565859735185
150,100.05884552001953,-0.2695599590536948,99.78928556096584,0.11432396312781706,False,99.79181993147901,149,0.07499999999999998,False,0.2670255885405197,0.002534370513174622
151,100.08812713623047,-0.27020048330695956,99.8179266529235,0.11357937984887088,False,99.7841962506531,150,0.07999999999999999,False,0.3039308855773726,0.03373040227040747
152,100.15824890136719,-0.27419137125661464,99.88405753011057,0.07276162883397203,False,99.79167892628494,151,0.08499999999999999,False,0.36656997508224265,0.09237860382562246
153,100.04283142089844,-0.30631922175117143,99.73651219914727,0.08131488093604902,False,99.7861797237163,152,0.03999999999999999,False,0.25665169718213576,0.04966752456903123
154,100.04319763183594,-0.30280544369130225,99.74039218814464,0.07993191557485235,False,99.78079332530294,153,0.044999999999999984,False,0.26240430653299995,0.040401137158298184
155,100.05883026123047,-0.3001507813398644,99.7586794798906,0.07854895021365567,False,99.7830212073692,154,0.04999999999999998,False,0.2758090538612663,0.02434172747859975
156,100.08968353271484,-0.29681240204190873,99.79287113067294,0.07716598485245899,False,99.78072752287905,155,0.05499999999999998,False,0.3089560098357964,0.012143607793888123
157,100.04149627685547,-0.2983856176096705,99.7431106592458,0.0757830194912623,False,99.77872524912328,156,0.05999999999999998,False,0.2627710277321853,0.03561458987748267
158,100.07317352294922,-0.2833658775888045,99.78980764536041,0.06739262246051664,False,99.7730850413606,157,0.06499999999999997,False,0.3000884815886167,0.01672260399980985
159,100.08436584472656,-0.28566400317830937,99.79870184154825,0.06547062389397003,False,99.7683566671862,158,0.06999999999999998,False,0.3160091775403657,0.030345174362054195
160,100.0624771118164,-0.29732175890159035,99.76515535291482,0.06354862532742342,False,99.76290446634893,159,0.07499999999999998,False,0.2995726454674781,0.002250886565889232
161,100.17591857910156,-0.2989581671277943,99.87696041197377,0.061626626760876824,False,99.74755370088813,160,0.07999999999999999,False,0.4283648782134293,0.12940671108563606
162,99.76911926269531,-0.3211768785365367,99.44794238415878,0.1177428572987318,False,99.74979098330066,161,0.03499999999999998,False,0.019328279394656533,0.3018485991418771
163,100.06818389892578,-0.2679834538856123,99.80020044504018,0.28632882921681546,False,99.74267492117339,162,0.01,False,0.32550897775239207,0.05752552386678644
164,100.08721923828125,-0.2741293798200911,99.81308985846115,0.27856894425428463,False,99.73555885904612,163,0.015,False,0.3516603792351276,0.07753099941503194
165,100.05977630615234,-0.2819644096453517,99.77781189650699,0.27080905929175375,False,99.73141330634056,164,0.019999999999999997,False,0.3283629998117874,0.046398590166432996
166,100.03491973876953,-0.2869275539754192,99.74799218479411,0.2630491743292229,False,99.72361101893551,165,0.024999999999999994,False,0.31130871983401676,0.02438116585859973
167,100.01505279541016,-0.2898578115864628,99.7251949838237,0.2552892893666921,False,99.72318800335329,166,0.029999999999999992,False,0.2918647920568702,0.0020069804704121452
168,100.06400299072266,-0.29124437445000256,99.77275861627265,0.24752940440416127,False,99.71957827038517,167,0.03499999999999999,False,0.3444247203374857,0.05318034588748333
169,100.04600524902344,-0.2970201113527132,99.74898513767073,0.23976951944163044,False,99.7157523294528,168,0.03999999999999999,False,0.33025291957063985,0.03323280821793162
170,100.06172180175781,-0.30758285512706507,99.75413894663075,0.2320096344790996,True,99.70465052050658,169,0.044999999999999984,False,0.3570712812512369,0.049488426124170815
171,100.094970703125,-0.31342097007327224,99.78154973305173,0.22424974951656876,False,99.69111402187613,170,0.04999999999999998,False,0.4038566812488682,0.09043571117560134
172,100.04257202148438,-0.32285413113231876,99.71971789035206,0.19719921959857079,False,99.69861549820051,171,0.05499999999999998,False,0.3439565232838646,0.021102392151547633
173,100.0462646484375,-0.32580171293095384,99.72046293550655,0.08346716682489387,False,99.68422356805935,172,0.05999999999999998,False,0.3620410803781482,0.03623936744719458
174,100.12823486328125,-0.3307724187855706,99.79746244449568,0.08288645479566825,False,99.68914934950546,173,0.06499999999999997,False,0.43908551377579386,0.10831309499022268
175,99.99785614013672,-0.3417587068114915,99.65609743332523,0.10509516590359085,False,99.67203131894567,174,0.01999999999999997,False,0.3258248211910484,0.0159338856204414
176,100.08073425292969,-0.3415409491905194,99.73919330373917,0.10429068363193289,False,99.67638367926922,175,0.024999999999999967,False,0.4043505736604658,0.0628096244699492
177,100.0332260131836,-0.3485521916514614,99.68467382153213,0.10348620136027492,False,99.67491722525092,176,0.029999999999999964,False,0.3583087879326712,0.009756596281206953
178,100.04124450683594,-0.35050597334949296,99.69073853348644,0.10268171908861697,False,99.67705110385447,177,0.03499999999999996,False,0.3641934029814706,0.013687429631971781
179,100.0501708984375,-0.3528844769757059,99.6972864214618,0.10187723681695901,False,99.68553021619105,178,0.03999999999999996,False,0.36464068224644564,0.011756205270742726
180,100.10299682617188,-0.35658805039201263,99.74640877577987,0.10107275454530106,False,99.67957039665515,179,0.04499999999999996,False,0.4234264295167236,0.06683837912471802
