battery_id,y_true,pred
Cell2,79.9626183118938,52.06611
Cell2,79.26421824205005,51.90798
Cell2,79.66592221579806,52.063595
Cell2,79.55155936398238,52.074764
Cell2,79.17378067629093,52.074825
Cell2,79.08824629900968,52.059017
Cell2,78.85809555829901,51.93899
Cell2,78.09613548953762,52.01831
Cell2,78.51063120018667,51.87025
Cell2,78.28017636506897,51.877544
Cell2,77.44399939653786,52.017662
Cell2,77.86636358819808,51.94472
Cell2,77.59683365107789,52.04664
Cell2,77.26623075484824,51.99809
Cell2,77.61985799702805,51.930206
Cell2,77.36177872431116,52.086235
Cell2,76.5476239303545,52.098907
Cell2,76.56451834930826,52.07257
Cell2,76.64060285839355,52.242237
Cell2,76.67213151425631,52.090603
Cell2,69.00905916757388,48.001045
Cell2,77.37636037110303,52.03541
Cell2,76.88069220926307,52.044735
Cell2,74.99287487228197,52.414127
Cell3,101.16038479215372,93.935265
Cell3,100.0,85.12149
Cell3,99.45583307521903,84.84628
Cell3,99.1082073300487,84.70804
Cell3,98.53624795539902,84.548874
Cell3,98.12805343694613,84.46879
Cell3,97.71168193792262,84.18798
Cell3,97.49830262686567,84.07278
Cell3,97.09438962229615,83.881355
Cell3,96.7696567341382,83.71487
Cell3,96.45033283890231,83.66175
Cell3,96.1445690593561,83.30811
Cell3,95.82472383437452,83.2698
Cell3,95.49253347309167,83.212715
Cell3,95.15486850505806,81.98187
Cell3,94.45659020250984,81.79058
Cell3,93.73034193734114,81.6227
Cell3,93.33200744894657,81.29951
Cell3,92.9443687413639,81.27351
Cell3,92.66597589950096,81.16076
Cell3,92.18646034688302,81.10898
Cell3,91.92224736631712,81.05319
Cell3,91.53635821161637,80.8364
Cell3,91.2605493574447,81.77574
Cell3,90.77324372400128,81.35517
Cell3,90.59892137021046,81.34294
Cell3,90.25269224118584,80.937965
Cell3,89.71802310514752,72.68797
Cell3,89.58151545627209,72.68563
Cell3,89.27215210538918,72.632385
Cell3,88.77180020386604,72.4377
Cell3,87.82053140028495,72.113884
Cell3,87.76100533328834,71.35458
Cell3,87.50643081721765,71.24453
Cell3,87.01708229939706,71.80614
Cell3,86.9307859317989,71.77491
Cell3,86.64805426649946,71.43886
Cell3,86.23551535741268,71.15308
Cell3,86.09860514570668,71.18684
Cell3,85.842005516957,71.18597
Cell3,85.57499644278116,70.63022
Cell3,85.10500558168192,70.680244
Cell3,84.96049467378522,70.27644
Cell3,84.46943646513064,69.8963
Cell3,83.7946268192899,69.2158
Cell3,83.60675048524998,69.19433
Cell3,83.17900926574242,66.19144
Cell3,83.16636686380104,69.17661
Cell3,82.91125084666864,66.19059
Cell3,82.49751941783383,66.19604
Cell3,82.51509323648818,66.17603
Cell3,82.28395991643063,66.2433
Cell3,81.96347511938693,66.249084
Cell3,81.76291518769699,66.27511
Cell3,81.50519597212175,66.31689
Cell3,81.09924248226484,52.813747
Cell3,81.03196375114197,52.929306
Cell3,80.79991908096935,52.07417
Cell3,80.48685635600596,52.100143
Cell3,80.4493981404745,52.079727
Cell3,80.22664725239169,52.099487
Cell3,80.154309431506,52.141148
Cell3,80.18164725523008,52.099487
Cell3,79.96900190100972,52.099487
Cell3,79.63552416736398,51.971863
Cell3,79.85117649751302,52.099487
Cell3,79.48525212676556,51.933926
Cell3,79.26334745966696,51.92768
Cell3,78.99904384858802,51.999626
Cell3,78.86233394738727,51.999626
Cell3,78.65312413821957,52.00828
Cell3,78.41960310328238,52.05415
Cell3,78.34367420727449,52.03834
Cell3,78.14495781587834,52.083878
Cell3,77.95126285059649,52.03834
Cell3,77.86806784885528,52.083878
Cell4,101.15559717317232,93.935265
Cell4,100.0,85.08596
Cell4,99.28776422477311,84.7575
Cell4,98.7887130231839,84.7022
Cell4,98.05969237014376,84.47483
Cell4,97.49873326634328,84.34171
Cell4,96.92401937175971,83.94365
Cell4,96.69737290764944,83.91478
Cell4,96.18517332798152,83.83096
Cell4,95.70422316699661,83.68455
Cell4,95.2084089728911,82.43052
Cell4,94.69460203145633,81.88333
Cell4,94.11060115827648,81.75431
Cell4,93.56257032064224,81.3355
Cell4,92.98668499781152,81.31856
Cell4,91.92480152713848,80.85601
Cell4,90.87991719429729,81.13316
Cell4,90.36926740695613,80.885864
Cell4,89.82296572759485,72.63042
Cell4,89.45041020481221,72.51653
Cell4,88.85722323146943,72.049835
Cell4,88.56880387663104,71.99352
Cell4,88.16159922684996,72.06302
Cell4,87.90431685111804,71.89236
Cell4,87.20592442418517,71.66056
Cell4,87.00094179585335,71.41446
Cell4,86.70846387075942,71.34707
Cell4,86.04329059125389,71.104095
Cell4,85.9905096278023,71.11766
Cell4,85.57938061008191,70.59896
Cell4,85.08180747466693,70.209404
Cell4,84.96885263527622,70.24755
Cell4,84.05933741429477,69.19568
Cell4,83.93182965210578,69.19548
Cell4,83.62284183622151,69.25725
Cell4,82.97527852193357,66.27707
Cell4,82.9912804038311,66.31885
Cell4,82.79134199980848,66.32913
Cell4,82.20480642780669,66.44058
Cell4,82.08144405503887,66.432365
Cell4,81.80705567758602,66.43972
Cell4,81.56562744043764,52.925674
Cell4,81.06401028261362,52.11023
Cell4,81.00105818355983,52.084225
Cell4,80.54776987883685,52.103985
Cell4,80.24614571986866,51.9384
Cell4,80.09399575702034,51.963104
Cell5,101.24032926691879,93.935265
Cell5,100.0,85.09353
Cell5,99.35114217078916,84.70804
Cell5,98.87291470884364,84.74618
Cell5,98.2336750524714,84.51539
Cell5,97.7423716684366,84.472275
Cell5,97.30046331160443,84.09249
Cell5,96.98202157530022,83.923836
Cell5,96.51704712603384,83.86689
Cell5,96.1343580781594,83.66263
Cell5,95.76368212367247,83.572136
Cell5,95.35002595898601,82.15006
Cell5,94.96788330693437,82.11166
Cell5,94.60110255253508,82.035736
Cell5,94.24506036456623,81.576385
Cell5,93.43500884161617,81.32171
Cell5,92.62029603448471,81.14465
Cell5,92.19040204982095,81.122765
Cell5,91.77152410987082,81.64096
Cell5,91.43429081169255,81.77574
Cell5,91.02173312800855,81.472946
Cell5,90.74219484695212,81.13092
Cell5,90.26573026766748,80.97983
Cell5,89.98313868082565,80.86596
Cell5,89.5161730532003,72.60492
Cell5,89.30622957918936,72.52451
Cell5,88.99197032260061,72.458336
Cell5,88.53698923429013,72.05689
Cell5,88.40866166743146,72.05585
Cell5,88.0881241146515,71.32912
Cell5,87.64903507079083,71.99786
Cell5,87.50400141765027,71.19276
Cell5,86.6210904233572,71.37256
Cell5,86.54223694940451,71.34707
Cell5,86.24957784165312,71.16464
Cell5,85.73862348986154,70.5821
Cell5,85.6673818017351,70.63022
Cell5,85.36846106241688,70.680244
Cell5,84.9469395387904,70.23665
Cell5,84.81067378053217,70.25455
Cell5,84.59176411669705,69.8963
Cell5,84.32071907204278,69.183556
Cell5,83.91914354495704,69.201256
Cell5,83.84412380381121,69.19433
Cell5,83.3445715265605,69.18206
Cell5,62.79936232780332,47.815334
Cell6,101.11923515879214,93.935265
Cell6,100.0,85.08596
Cell6,99.3506463338445,84.763504
Cell6,98.90665560884388,84.71499
Cell6,98.20470853484412,84.47483
Cell6,97.66701217159977,84.450005
Cell6,97.1801964393419,83.94606
Cell6,96.98154560102358,83.90965
Cell6,96.43023462599456,83.87731
Cell6,96.04542687488818,83.686935
Cell6,95.60216664819677,82.57804
Cell6,95.18722009504515,82.22936
Cell6,94.78067568658658,82.17128
Cell6,94.35544705845005,81.870636
Cell6,93.95399088995892,81.73768
Cell6,93.06127271623374,81.34473
Cell6,92.34137666854916,81.96325
Cell6,91.90315855074535,81.06317
Cell6,91.43404870289099,81.633224
Cell6,91.08269331851942,81.8197
Cell6,90.57397685052568,81.32219
Cell6,90.30266746335134,80.93459
Cell6,89.74524539056779,72.71882
Cell6,89.4797217296463,72.63076
Cell6,88.9091276782739,72.43518
Cell6,88.798377655645,72.42812
Cell6,88.49809794812754,72.24396
Cell6,87.93901077421307,72.09178
Cell6,87.84818365282885,71.976265
Cell6,87.48582205605912,71.90494
Cell6,86.956709227371,71.7143
Cell6,86.80717715972126,71.68772
Cell6,85.95929196958093,71.104095
Cell6,85.8947780265616,71.0822
Cell6,85.60027042348064,70.5602
Cell6,85.02522217441579,70.202095
Cell6,84.99818939665724,70.22206
Cell6,84.65804600192281,69.889305
Cell6,84.12184030384881,69.19755
Cell6,84.03983447686387,69.19755
Cell6,83.81171433052621,69.219505
Cell6,83.56630435692809,69.211136
Cell6,83.00975250313496,66.28236
Cell6,80.86895311401867,52.93118
Cell6,80.91578307385421,52.790913
Cell6,79.90010549492311,52.115173
Cell7,101.16586663660301,93.935265
Cell7,100.0,85.10703
Cell7,99.42610966146876,84.812004
Cell7,99.11255530946248,84.70804
Cell7,98.6121583078008,84.59675
Cell7,98.23095464533962,84.536095
Cell7,97.883810878661,84.208885
Cell7,97.87047255830802,84.17303
Cell7,97.48127907433894,84.124825
Cell7,97.19007143225924,83.84656
Cell7,96.90111667283384,83.67451
Cell7,96.61457861574269,83.33707
Cell7,96.34280206506301,83.283226
Cell7,96.07854391642748,82.23285
Cell7,95.82470156188923,82.190125
Cell7,95.29587697574499,82.14229
Cell7,94.74012776176708,82.139
Cell7,94.42209696721181,82.032005
Cell7,94.12090657713182,81.67335
Cell7,93.90612506848275,81.512
Cell7,93.55727343194108,81.67761
Cell7,93.3533151280823,81.61011
Cell7,92.98495282792896,82.11704
Cell7,92.77688063195527,82.04492
Cell7,92.34509499306614,82.01405
Cell7,92.16893434734328,81.08895
Cell7,91.90423708854361,81.918755
Cell7,91.46996328061202,81.78347
Cell7,91.33088860270186,81.7851
Cell7,91.0554415398907,81.635445
Cell7,90.62636796360992,81.49644
Cell7,90.49076991285372,73.391495
Cell7,89.88700203700255,72.91531
Cell7,89.79433697735271,72.94795
Cell7,89.58231323102576,72.8373
Cell7,89.18426893071006,72.61175
Cell7,89.11253469525032,72.632385
Cell7,88.87657098956889,72.51598
Cell7,88.46594756320256,72.43518
Cell7,88.35479124355771,72.23802
Cell7,88.13567067864315,72.062416
Cell7,87.92777608892577,72.062416
Cell7,87.53487886016387,72.10436
Cell7,87.45853523137541,71.292206
Cell7,87.0064473757902,70.744156
Cell7,86.49244042723468,71.72477
Cell7,86.33344559255903,71.44712
Cell7,85.906187929837,71.38082
Cell7,85.92444815730748,71.42894
Cell7,85.72632391485561,71.42894
Cell7,85.27722128694501,71.18597
Cell7,85.31560710951386,71.22576
Cell7,85.11370174704845,71.203865
Cell7,84.86821241136293,70.64812
Cell7,84.68594136541327,70.70153
Cell7,84.51592474696088,70.70884
Cell7,84.13344320667261,69.90128
Cell7,84.11262464907536,70.26217
Cell7,83.93883156515615,69.90392
Cell7,83.54849714735455,69.17237
Cell7,83.57298471445158,69.171524
Cell7,83.39402685433353,69.16328
Cell7,83.12061980909253,69.19433
Cell7,83.16102666966655,69.185234
Cell7,82.99485882585851,69.17348
Cell7,82.59782159899797,66.17603
Cell7,82.89874801854677,69.235245
Cell7,82.45549251381627,69.22848
Cell7,82.28924955912703,66.2483
Cell7,82.00180622829895,53.423626
Cell7,81.90002627975443,53.4654
Cell7,81.71360725477199,53.49632
Cell7,81.42049708917428,52.924934
Cell7,81.35859761036329,53.03428
Cell7,81.20544010712942,53.026066
Cell7,80.91087285437177,53.05208
Cell7,80.90633092088399,53.050262
Cell8,101.03943455998288,93.935265
Cell8,100.0,85.10042
Cell8,99.08245808825345,84.72856
Cell8,98.5416949243438,84.58556
Cell8,98.13338402663942,84.519684
Cell8,97.76174848732437,84.16446
Cell8,97.60893135482674,84.27263
Cell8,97.1691871856505,84.029396
Cell8,96.86985855760895,84.35523
Cell8,96.58392743538926,83.67884
Cell8,96.29756317525052,82.244644
Cell8,96.01537865600444,82.23907
Cell8,95.73742588247018,82.225494
Cell8,95.4792085547664,82.1862
Cell8,94.95158067144155,82.0466
Cell8,94.41766763605428,82.00702
Cell8,94.08393405475462,81.76344
Cell8,93.7819134397618,81.669365
Cell8,93.57545077259442,81.71132
Cell8,93.21125799711083,81.282845
Cell8,93.01356183080837,81.311165
Cell8,92.54162580850372,81.20155
Cell8,92.2748064436263,81.93034
Cell8,91.75275516775774,81.887344
Cell8,91.56253300579561,81.84893
Cell8,91.20326819378104,81.6113
Cell8,90.63403775885263,81.45397
Cell8,90.48364063357113,73.3973
Cell8,90.16583695788599,73.08951
Cell8,89.67560118326038,72.837456
Cell8,89.53204537073009,72.83439
Cell8,88.7631272818561,72.43518
Cell8,88.66380869944615,72.42812
Cell8,88.34368670844341,72.03684
Cell8,87.77723098899503,72.07611
Cell8,87.67742786743568,71.06851
Cell8,87.3753370707661,71.90385
Cell8,86.86521637181237,71.71321
Cell8,86.74280407794383,71.68772
Cell8,86.47167783674996,71.45042
Cell8,86.17201972409366,71.38082
Cell8,85.68903372460113,71.18597
Cell8,85.59750044111762,71.16407
Cell8,85.03280912701219,70.69974
Cell8,84.34576710104562,69.89364
Cell8,84.1534806473811,69.90392
Cell8,83.59082809053662,69.18743
Cell8,83.5969952857624,69.17237
Cell8,83.32937075894583,69.181725
Cell8,82.82124291437263,66.246895
Cell8,82.80424013285204,69.22298
Cell8,82.5423607197093,66.2428
Cell8,82.21927471088503,66.29008
Cell8,82.00674631811165,53.55004
Cell8,81.74260581418594,53.005863
Cell8,81.28511416592058,52.890175
Cell8,81.26342124035745,53.06385
Cell8,80.998447268344,52.920437
Cell8,80.5327637321329,52.08594
Cell8,80.59802120321451,52.079727
Cell8,80.34977034978647,52.073483
Cell8,80.277714486614,52.134903
Cell8,80.23324115654869,52.073483
Cell8,80.05350702640823,52.093243
Cell8,79.58144620016354,51.963104
Cell8,79.80553849746921,52.07097
Cell8,79.3635812607775,52.09073
Cell8,79.13523950303306,51.925167
Cell8,78.82387768944224,51.997112
Cell8,78.69764162762753,52.00828
Cell8,78.51799127042374,51.963394
Cell8,78.18514509839092,52.009262
Cell8,78.13422986107312,52.00893
Cell8,77.92738827399995,51.966774
Cell8,77.51768191083438,52.011173
Cell8,77.62837755224534,51.966774
