battery_id,y_true,pred
Batch-1/2C_battery-1,105.1309460181721,98.028305
Batch-1/2C_battery-1,105.1309460181721,98.028305
Batch-1/2C_battery-1,105.07749866381614,98.03793
Batch-1/2C_battery-1,105.02405130946018,98.035904
Batch-1/2C_battery-1,105.02405130946018,98.035904
Batch-1/2C_battery-1,105.02405130946018,98.035904
Batch-1/2C_battery-1,104.97060395510422,98.035904
Batch-1/2C_battery-1,104.97060395510422,98.024414
Batch-1/2C_battery-1,104.91715660074827,98.024414
Batch-1/2C_battery-1,104.97060395510422,98.035904
Batch-1/2C_battery-1,105.02405130946018,98.035904
Batch-1/2C_battery-1,105.34473543559595,98.05203
Batch-1/2C_battery-1,105.23784072688403,98.03068
Batch-1/2C_battery-1,105.07749866381614,98.02656
Batch-1/2C_battery-1,104.97060395510422,98.035904
Batch-1/2C_battery-1,104.91715660074827,97.98996
Batch-1/2C_battery-1,104.8637092463923,97.98996
Batch-1/2C_battery-1,104.81026189203635,97.98996
Batch-1/2C_battery-1,104.81026189203635,97.99549
Batch-1/2C_battery-1,104.75681453768037,97.98996
Batch-1/2C_battery-1,104.75681453768037,97.98996
Batch-1/2C_battery-1,104.70336718332443,97.999596
Batch-1/2C_battery-1,104.75681453768037,97.999596
Batch-1/2C_battery-1,104.70336718332443,97.98996
Batch-1/2C_battery-1,104.75681453768037,97.99549
Batch-1/2C_battery-1,104.75681453768037,97.98996
Batch-1/2C_battery-1,104.75681453768037,97.98996
Batch-1/2C_battery-1,104.70336718332443,97.999596
Batch-1/2C_battery-1,104.64991982896848,97.995705
Batch-1/2C_battery-1,104.5964724746125,97.959175
Batch-1/2C_battery-1,104.54302512025654,97.959175
Batch-1/2C_battery-1,104.4895777659006,97.95986
Batch-1/2C_battery-1,104.43613041154462,97.95926
Batch-1/2C_battery-1,104.54302512025654,97.96921
Batch-1/2C_battery-1,104.64991982896848,97.99027
Batch-1/2C_battery-1,104.64991982896848,97.98607
Batch-1/2C_battery-1,104.64991982896848,97.96561
Batch-1/2C_battery-1,104.64991982896848,97.98607
Batch-1/2C_battery-1,104.5964724746125,97.96561
Batch-1/2C_battery-1,104.54302512025654,97.96561
Batch-1/2C_battery-1,104.4895777659006,97.965294
Batch-1/2C_battery-1,104.4895777659006,97.965294
Batch-1/2C_battery-1,104.43613041154462,97.937096
Batch-1/2C_battery-1,104.38268305718867,97.86588
Batch-1/2C_battery-1,104.3292357028327,97.86588
Batch-1/2C_battery-1,104.38268305718867,97.875916
Batch-1/2C_battery-1,104.4895777659006,97.97524
Batch-1/2C_battery-1,104.54302512025654,97.96561
Batch-1/2C_battery-1,104.4895777659006,97.95566
Batch-1/2C_battery-1,104.54302512025654,97.95566
Batch-1/2C_battery-1,104.4895777659006,98.70469
Batch-1/2C_battery-1,104.4895777659006,97.96713
Batch-1/2C_battery-1,104.43613041154462,97.96713
Batch-1/2C_battery-1,104.38268305718867,97.93289
Batch-1/2C_battery-1,104.38268305718867,97.8723
Batch-1/2C_battery-1,104.3292357028327,97.8723
Batch-1/2C_battery-1,104.3292357028327,97.8723
Batch-1/2C_battery-1,104.27578834847675,97.8723
Batch-1/2C_battery-1,104.27578834847675,97.8723
Batch-1/2C_battery-1,104.27578834847675,97.88379
Batch-1/2C_battery-1,104.27578834847675,97.88379
Batch-1/2C_battery-1,104.3292357028327,97.88379
Batch-1/2C_battery-1,104.27578834847675,97.88379
Batch-1/2C_battery-1,104.27578834847675,97.88379
Batch-1/2C_battery-1,104.2223409941208,97.88379
Batch-1/2C_battery-1,104.16889363976483,97.86876
Batch-1/2C_battery-1,104.11544628540888,97.8365
Batch-1/2C_battery-1,104.06199893105293,97.84203
Batch-1/2C_battery-1,104.00855157669695,97.8175
Batch-1/2C_battery-1,103.95510422234099,97.812065
Batch-1/2C_battery-1,104.06199893105293,97.87429
Batch-1/2C_battery-1,104.16889363976483,97.88379
Batch-1/2C_battery-1,104.11544628540888,97.87674
Batch-1/2C_battery-1,104.11544628540888,97.88025
Batch-1/2C_battery-1,104.06199893105293,97.84798
Batch-1/2C_battery-1,104.00855157669695,97.8365
Batch-1/2C_battery-1,104.00855157669695,97.8365
Batch-1/2C_battery-1,103.90165686798503,97.83032
Batch-1/2C_battery-1,103.90165686798503,97.80786
Batch-1/2C_battery-1,103.84820951362907,97.80786
Batch-1/2C_battery-1,103.79476215927312,97.80786
Batch-1/2C_battery-1,103.74131480491715,97.8175
Batch-1/2C_battery-1,103.79476215927312,97.8175
Batch-1/2C_battery-1,104.00855157669695,97.86876
Batch-1/2C_battery-1,104.16889363976483,97.9564
Batch-1/2C_battery-1,104.16889363976483,97.95989
Batch-1/2C_battery-1,104.06199893105293,97.87655
Batch-1/2C_battery-1,104.00855157669695,97.87301
Batch-1/2C_battery-1,103.95510422234099,97.869514
Batch-1/2C_battery-1,103.90165686798503,97.83074
Batch-1/2C_battery-1,103.90165686798503,97.83074
Batch-1/2C_battery-1,103.84820951362907,97.83007
Batch-1/2C_battery-1,103.79476215927312,97.816
Batch-1/2C_battery-1,103.79476215927312,97.816
Batch-1/2C_battery-1,103.74131480491715,97.80143
Batch-1/2C_battery-1,103.79476215927312,97.816
Batch-1/2C_battery-1,103.74131480491715,97.816
Batch-1/2C_battery-1,103.74131480491715,97.79354
Batch-1/2C_battery-1,103.74131480491715,97.79354
Batch-1/2C_battery-1,103.63442009620525,97.80143
Batch-1/2C_battery-1,103.58097274184928,97.81079
Batch-1/2C_battery-1,103.52752538749333,97.81079
Batch-1/2C_battery-1,103.52752538749333,97.81079
Batch-1/2C_battery-1,103.47407803313735,97.7993
Batch-1/2C_battery-1,103.42063067878141,97.7993
Batch-1/2C_battery-1,103.36718332442545,97.7993
Batch-1/2C_battery-1,103.36718332442545,97.7993
Batch-1/2C_battery-1,103.31373597006947,97.7993
Batch-1/2C_battery-1,103.26028861571352,97.79759
Batch-1/2C_battery-1,103.26028861571352,97.79759
Batch-1/2C_battery-1,103.20684126135757,97.79759
Batch-1/2C_battery-1,103.20684126135757,97.79759
Batch-1/2C_battery-1,103.1533939070016,97.79759
Batch-1/2C_battery-1,103.1533939070016,97.76729
Batch-1/2C_battery-1,103.09994655264565,97.76729
Batch-1/2C_battery-1,103.09994655264565,97.779
Batch-1/2C_battery-1,103.04649919828968,97.77357
Batch-1/2C_battery-1,102.99305184393373,97.39895
Batch-1/2C_battery-1,102.99305184393373,97.39895
Batch-1/2C_battery-1,102.93960448957775,97.39895
Batch-1/2C_battery-1,102.93960448957775,97.38831
Batch-1/2C_battery-1,102.8861571352218,97.398346
Batch-1/2C_battery-1,102.83270978086586,97.38831
Batch-1/2C_battery-1,102.83270978086586,97.398346
Batch-1/2C_battery-1,102.83270978086586,97.398346
Batch-1/2C_battery-1,102.7792624265099,97.398346
Batch-1/2C_battery-1,102.7792624265099,97.398346
Batch-1/2C_battery-1,102.72581507215392,97.398346
Batch-1/2C_battery-1,102.67236771779797,97.412384
Batch-1/2C_battery-1,102.618920363442,97.35766
Batch-1/2C_battery-1,102.56547300908605,97.39057
Batch-1/2C_battery-1,102.51202565473008,97.41286
Batch-1/2C_battery-1,102.45857830037413,97.390625
Batch-1/2C_battery-1,102.45857830037413,97.37725
Batch-1/2C_battery-1,102.40513094601818,97.102844
Batch-1/2C_battery-1,102.29823623730626,96.83474
Batch-1/2C_battery-1,102.29823623730626,96.48777
Batch-1/2C_battery-1,102.2447888829503,96.44792
Batch-1/2C_battery-1,102.19134152859432,96.54691
Batch-1/2C_battery-1,102.13789417423837,96.6274
Batch-1/2C_battery-1,102.0844468198824,96.66122
Batch-1/2C_battery-1,102.03099946552645,96.66122
Batch-1/2C_battery-1,102.03099946552645,96.63117
Batch-1/2C_battery-1,101.92410475681454,96.63117
Batch-1/2C_battery-1,101.92410475681454,96.687035
Batch-1/2C_battery-1,101.81721004810262,96.50654
Batch-1/2C_battery-1,101.76376269374666,96.5624
Batch-1/2C_battery-1,101.76376269374666,96.56688
Batch-1/2C_battery-1,101.65686798503472,96.15874
Batch-1/2C_battery-1,101.60342063067877,96.154
Batch-1/2C_battery-1,101.49652592196688,96.133736
Batch-1/2C_battery-1,101.4430785676109,96.133736
Batch-1/2C_battery-1,101.33618385889898,96.06252
Batch-1/2C_battery-1,101.28273650454302,97.03596
Batch-1/2C_battery-1,101.22928915018706,96.10543
Batch-1/2C_battery-1,101.12239444147515,96.10543
Batch-1/2C_battery-1,101.01549973276323,96.06981
Batch-1/2C_battery-1,100.96205237840728,95.7704
Batch-1/2C_battery-1,100.85515766969534,95.63835
Batch-1/2C_battery-1,100.74826296098342,95.604996
Batch-1/2C_battery-1,100.69481560662747,94.96094
Batch-1/2C_battery-1,100.58792089791555,94.94566
Batch-1/2C_battery-1,100.5344735435596,94.94566
Batch-1/2C_battery-1,100.48102618920363,95.00383
Batch-1/2C_battery-1,100.3741314804917,95.0374
Batch-1/2C_battery-1,100.32068412613575,95.00484
Batch-1/2C_battery-1,100.2672367717798,95.039696
Batch-1/2C_battery-1,100.21378941742385,95.01402
Batch-1/2C_battery-1,100.10689470871192,94.89952
Batch-1/2C_battery-1,100.05344735435597,94.798744
Batch-1/2C_battery-1,100.0,94.798744
Batch-1/2C_battery-1,99.94655264564405,94.798744
Batch-1/2C_battery-1,99.94655264564405,94.798744
Batch-1/2C_battery-1,99.83965793693213,95.20369
Batch-1/2C_battery-1,99.83965793693213,95.20369
Batch-1/2C_battery-1,99.78621058257616,95.202225
Batch-1/2C_battery-1,99.67931587386424,95.196266
Batch-1/2C_battery-1,99.62586851950829,95.19673
Batch-1/2C_battery-1,99.57242116515232,95.19673
Batch-1/2C_battery-1,99.4655264564404,95.1905
Batch-1/2C_battery-1,99.41207910208445,95.230644
Batch-1/2C_battery-1,99.35863174772848,95.205734
Batch-1/2C_battery-1,99.35863174772848,95.28795
Batch-1/2C_battery-1,99.51897381079637,95.24143
Batch-1/2C_battery-1,99.41207910208445,95.2478
Batch-1/2C_battery-1,99.41207910208445,95.212456
Batch-1/2C_battery-1,99.62586851950829,95.24143
Batch-1/2C_battery-1,99.57242116515232,95.24143
Batch-1/2C_battery-1,99.57242116515232,95.27678
Batch-1/2C_battery-1,99.57242116515232,95.27678
Batch-1/2C_battery-1,99.4655264564404,95.27678
Batch-1/2C_battery-1,99.41207910208445,95.27678
Batch-1/2C_battery-1,99.30518439337254,95.28795
Batch-1/2C_battery-1,99.30518439337254,95.28795
Batch-1/2C_battery-1,98.82415820416888,94.97974
Batch-1/2C_battery-1,98.77071084981294,95.18382
Batch-1/2C_battery-1,98.82415820416888,95.14089
Batch-1/2C_battery-1,98.77071084981294,95.14604
Batch-1/2C_battery-1,98.77071084981294,95.14604
Batch-1/2C_battery-1,98.66381614110102,95.01004
Batch-1/2C_battery-1,98.61036878674506,95.00149
Batch-1/2C_battery-1,98.5569214323891,94.99558
Batch-1/2C_battery-1,98.45002672367718,94.95629
Batch-1/2C_battery-1,98.39657936932122,94.948326
Batch-1/2C_battery-1,98.34313201496526,94.948326
Batch-1/2C_battery-1,98.39657936932122,94.915436
Batch-1/2C_battery-1,98.39657936932122,94.9136
Batch-1/2C_battery-1,98.34313201496526,94.8874
Batch-1/2C_battery-1,98.23623730625334,94.8874
Batch-1/2C_battery-1,98.12934259754142,94.869835
Batch-1/2C_battery-1,97.96900053447354,94.89312
Batch-1/2C_battery-1,97.86210582576163,94.909546
Batch-1/2C_battery-1,97.7552111170497,94.84943
Batch-1/2C_battery-1,97.64831640833779,94.917816
Batch-1/2C_battery-1,97.59486905398184,94.9445
Batch-1/2C_battery-1,97.48797434526992,95.01289
Batch-1/2C_battery-1,97.381079636558,94.98987
Batch-1/2C_battery-1,97.48797434526992,94.84943
Batch-1/2C_battery-1,97.54142169962586,94.88188
Batch-1/2C_battery-1,97.43452699091395,94.882675
Batch-1/2C_battery-1,97.32763228220203,95.286766
Batch-1/2C_battery-1,97.22073757349011,95.286766
Batch-1/2C_battery-1,97.27418492784608,95.224236
Batch-1/2C_battery-1,97.22073757349011,95.28885
Batch-1/2C_battery-1,97.00694815606627,95.649315
Batch-1/2C_battery-1,96.8466060929984,95.310486
Batch-1/2C_battery-1,96.73971138428648,95.72719
Batch-1/2C_battery-1,96.63281667557456,95.63865
Batch-1/2C_battery-1,96.52592196686264,96.44748
Batch-1/2C_battery-1,96.52592196686264,95.63865
Batch-1/2C_battery-1,96.57936932121859,96.11934
Batch-1/2C_battery-1,96.63281667557456,96.10126
Batch-1/2C_battery-1,96.41902725815072,96.11032
Batch-1/2C_battery-1,96.36557990379477,96.11032
Batch-1/2C_battery-1,96.20523784072688,95.80116
Batch-1/2C_battery-1,96.15179048637093,96.02196
Batch-1/2C_battery-1,96.04489577765901,95.80116
Batch-1/2C_battery-1,95.93800106894709,95.59175
Batch-1/2C_battery-1,95.77765900587922,95.46888
Batch-1/2C_battery-1,95.67076429716728,95.46888
Batch-1/2C_battery-1,95.56386958845538,95.51847
Batch-1/2C_battery-1,95.51042223409941,95.46942
Batch-1/2C_battery-1,95.45697487974346,95.51875
Batch-1/2C_battery-1,95.29663281667557,95.54895
Batch-1/2C_battery-1,95.18973810796365,95.655304
Batch-1/2C_battery-1,94.97594869053981,95.25639
Batch-1/2C_battery-1,94.8690539818279,95.36256
Batch-1/2C_battery-1,94.70871191876003,95.36256
Batch-1/2C_battery-1,94.6018172100481,95.36608
Batch-1/2C_battery-1,94.44147514698022,95.12637
Batch-1/2C_battery-1,94.3345804382683,95.10981
Batch-1/2C_battery-1,94.17423837520043,95.12382
Batch-1/2C_battery-1,94.06734366648851,95.13373
Batch-1/2C_battery-1,93.90700160342062,95.07
Batch-1/2C_battery-1,93.85355424906467,94.794846
Batch-1/2C_battery-1,93.69321218599679,94.80789
Batch-1/2C_battery-1,93.53287012292891,94.794846
Batch-1/2C_battery-1,93.42597541421699,94.65777
Batch-1/2C_battery-1,93.31908070550507,94.672226
Batch-1/2C_battery-1,93.26563335114912,94.605675
Batch-1/2C_battery-1,93.1587386424372,93.518425
Batch-1/2C_battery-1,93.05184393372528,93.35524
Batch-1/2C_battery-1,92.78460716194549,93.103264
Batch-1/2C_battery-1,92.67771245323357,93.021416
Batch-1/2C_battery-1,92.57081774452165,92.88553
Batch-1/2C_battery-1,92.35702832709781,92.644936
Batch-1/2C_battery-1,92.25013361838589,92.644936
Batch-1/2C_battery-1,92.19668626402994,92.598305
Batch-1/2C_battery-1,92.03634420096205,92.610176
Batch-1/2C_battery-1,91.9828968466061,92.13827
Batch-1/2C_battery-1,91.82255478353821,92.08285
Batch-1/2C_battery-1,91.82255478353821,92.08285
Batch-1/2C_battery-1,91.76910742918226,92.06839
Batch-1/2C_battery-1,91.66221272047034,91.93948
Batch-1/2C_battery-1,91.50187065740246,91.93948
Batch-1/2C_battery-1,91.39497594869054,91.78346
Batch-1/2C_battery-1,91.34152859433459,91.704254
Batch-1/2C_battery-1,91.23463388562266,91.686195
Batch-1/2C_battery-1,91.07429182255478,91.381645
Batch-1/2C_battery-1,91.07429182255478,91.381645
Batch-1/2C_battery-1,90.96739711384286,91.3421
Batch-1/2C_battery-1,90.91394975948691,91.2991
Batch-1/2C_battery-1,90.75360769641902,91.28766
Batch-1/2C_battery-1,90.59326563335115,91.33429
Batch-1/2C_battery-1,90.48637092463923,91.33109
Batch-1/2C_battery-1,90.32602886157134,91.28446
Batch-1/2C_battery-1,90.21913415285943,91.28804
Batch-1/2C_battery-1,90.16568679850347,91.33686
Batch-1/2C_battery-1,90.00534473543559,91.3563
Batch-1/2C_battery-1,89.89845002672368,91.3563
Batch-1/2C_battery-1,89.84500267236773,91.3563
Batch-1/2C_battery-1,89.79155531801175,91.29567
Batch-1/2C_battery-1,89.84500267236773,91.24855
Batch-1/2C_battery-1,89.68466060929984,91.25256
Batch-1/2C_battery-1,89.57776590058792,91.299225
Batch-1/2C_battery-1,89.470871191876,91.320946
Batch-1/2C_battery-1,89.31052912880813,91.30918
Batch-1/2C_battery-1,89.20363442009621,91.30918
Batch-1/2C_battery-1,89.09673971138429,91.25324
Batch-1/2C_battery-1,88.98984500267237,91.29897
Batch-1/2C_battery-1,88.82950293960448,91.29897
Batch-1/2C_battery-1,88.72260823089256,91.275345
Batch-1/2C_battery-1,88.61571352218066,91.25765
Batch-1/2C_battery-1,88.5622661678247,91.275345
Batch-1/2C_battery-1,88.72260823089256,91.15986
Batch-1/2C_battery-1,88.66916087653661,91.23732
Batch-1/2C_battery-1,88.5622661678247,91.28848
Batch-1/2C_battery-1,88.45537145911277,91.274025
Batch-1/2C_battery-1,88.40192410475682,91.23732
Batch-1/2C_battery-1,88.34847675040086,91.23732
Batch-1/2C_battery-1,88.24158204168894,91.28848
Batch-1/2C_battery-1,88.13468733297702,91.28848
Batch-1/2C_battery-1,87.97434526990914,91.30283
Batch-1/2C_battery-1,87.92089791555318,91.31068
Batch-1/2C_battery-1,87.81400320684126,91.31068
Batch-1/2C_battery-1,87.65366114377338,91.37097
Batch-1/2C_battery-1,87.70710849812934,91.31068
Batch-1/2C_battery-1,87.7605558524853,91.21288
Batch-1/2C_battery-1,85.08818813468734,95.17527
Batch-1/2C_battery-2,106.42398286937902,98.8296
Batch-1/2C_battery-2,99.62526766595289,97.6448
Batch-1/2C_battery-2,100.0,98.171715
Batch-1/2C_battery-2,100.3747323340471,98.266914
Batch-1/2C_battery-2,100.64239828693789,98.38859
Batch-1/2C_battery-2,100.91006423982869,98.35257
Batch-1/2C_battery-2,101.17773019271948,98.29107
Batch-1/2C_battery-2,101.39186295503211,98.20954
Batch-1/2C_battery-2,101.60599571734474,98.222
Batch-1/2C_battery-2,101.55246252676659,98.11626
Batch-1/2C_battery-2,101.71306209850106,98.28495
Batch-1/2C_battery-2,102.08779443254818,98.101295
Batch-1/2C_battery-2,102.30192719486082,98.39134
Batch-1/2C_battery-2,102.46252676659529,98.345146
Batch-1/2C_battery-2,102.62312633832975,98.345146
Batch-1/2C_battery-2,102.78372591006423,98.345146
Batch-1/2C_battery-2,102.9443254817987,98.23569
Batch-1/2C_battery-2,103.1049250535332,98.25127
Batch-1/2C_battery-2,103.21199143468948,98.25127
Batch-1/2C_battery-2,103.31905781584581,98.25127
Batch-1/2C_battery-2,103.47965738758029,98.24163
Batch-1/2C_battery-2,103.64025695931475,98.24163
Batch-1/2C_battery-2,103.69379014989293,98.24163
Batch-1/2C_battery-2,103.80085653104925,98.24163
Batch-1/2C_battery-2,103.90792291220556,98.23479
Batch-1/2C_battery-2,103.96145610278371,98.23479
Batch-1/2C_battery-2,104.06852248394003,98.298775
Batch-1/2C_battery-2,104.1220556745182,98.209656
Batch-1/2C_battery-2,104.17558886509634,98.209656
Batch-1/2C_battery-2,104.22912205567452,98.20294
Batch-1/2C_battery-2,104.28265524625266,98.20294
Batch-1/2C_battery-2,104.38972162740899,98.17369
Batch-1/2C_battery-2,104.44325481798715,98.17369
Batch-1/2C_battery-2,104.44325481798715,98.17369
Batch-1/2C_battery-2,104.4967880085653,98.16011
Batch-1/2C_battery-2,104.60385438972162,98.16011
Batch-1/2C_battery-2,104.65738758029978,98.16011
Batch-1/2C_battery-2,104.65738758029978,98.04054
Batch-1/2C_battery-2,104.71092077087793,98.04054
Batch-1/2C_battery-2,104.71092077087793,98.04054
Batch-1/2C_battery-2,104.7644539614561,98.04054
Batch-1/2C_battery-2,104.81798715203425,98.04054
Batch-1/2C_battery-2,104.81798715203425,98.04054
Batch-1/2C_battery-2,104.71092077087793,98.04054
Batch-1/2C_battery-2,104.81798715203425,98.05018
Batch-1/2C_battery-2,104.81798715203425,98.04054
Batch-1/2C_battery-2,104.81798715203425,98.04054
Batch-1/2C_battery-2,105.13918629550321,98.04054
Batch-1/2C_battery-2,105.08565310492506,98.03478
Batch-1/2C_battery-2,104.92505353319058,98.04054
Batch-1/2C_battery-2,104.92505353319058,98.04054
Batch-1/2C_battery-2,104.92505353319058,98.05018
Batch-1/2C_battery-2,104.87152034261243,98.76603
Batch-1/2C_battery-2,104.87152034261243,98.04475
Batch-1/2C_battery-2,104.87152034261243,98.04316
Batch-1/2C_battery-2,104.97858672376874,98.04475
Batch-1/2C_battery-2,105.0321199143469,98.04054
Batch-1/2C_battery-2,104.97858672376874,98.05018
Batch-1/2C_battery-2,105.13918629550321,98.05018
Batch-1/2C_battery-2,105.19271948608137,98.05203
Batch-1/2C_battery-2,105.13918629550321,98.05203
Batch-1/2C_battery-2,105.13918629550321,98.04054
Batch-1/2C_battery-2,104.97858672376874,98.05018
Batch-1/2C_battery-2,104.97858672376874,98.02453
Batch-1/2C_battery-2,104.97858672376874,98.02294
Batch-1/2C_battery-2,104.92505353319058,98.03321
Batch-1/2C_battery-2,104.92505353319058,98.03708
Batch-1/2C_battery-2,104.92505353319058,98.03708
Batch-1/2C_battery-2,105.08565310492506,98.05319
Batch-1/2C_battery-2,105.19271948608137,98.04054
Batch-1/2C_battery-2,105.13918629550321,98.020325
Batch-1/2C_battery-2,105.13918629550321,98.020325
Batch-1/2C_battery-2,105.13918629550321,98.020325
Batch-1/2C_battery-2,105.08565310492506,98.040215
Batch-1/2C_battery-2,105.0321199143469,98.03405
Batch-1/2C_battery-2,105.0321199143469,98.03405
Batch-1/2C_battery-2,105.0321199143469,98.03405
Batch-1/2C_battery-2,105.0321199143469,98.02705
Batch-1/2C_battery-2,104.97858672376874,98.02705
Batch-1/2C_battery-2,104.97858672376874,98.03708
Batch-1/2C_battery-2,104.97858672376874,98.02705
Batch-1/2C_battery-2,105.0321199143469,98.03405
Batch-1/2C_battery-2,105.40685224839402,98.046074
Batch-1/2C_battery-2,105.24625267665952,98.03444
Batch-1/2C_battery-2,105.08565310492506,98.024414
Batch-1/2C_battery-2,104.97858672376874,98.03405
Batch-1/2C_battery-2,104.92505353319058,98.02862
Batch-1/2C_battery-2,104.87152034261243,97.99258
Batch-1/2C_battery-2,104.87152034261243,98.00261
Batch-1/2C_battery-2,104.87152034261243,98.00261
Batch-1/2C_battery-2,104.81798715203425,97.99356
Batch-1/2C_battery-2,104.7644539614561,97.99356
Batch-1/2C_battery-2,104.7644539614561,98.00777
Batch-1/2C_battery-2,104.7644539614561,98.00777
Batch-1/2C_battery-2,104.7644539614561,98.00777
Batch-1/2C_battery-2,104.81798715203425,97.99356
Batch-1/2C_battery-2,104.7644539614561,97.99356
Batch-1/2C_battery-2,104.7644539614561,97.99356
Batch-1/2C_battery-2,104.71092077087793,97.99356
Batch-1/2C_battery-2,104.65738758029978,98.00333
Batch-1/2C_battery-2,104.60385438972162,97.94123
Batch-1/2C_battery-2,104.55032119914347,97.9622
Batch-1/2C_battery-2,104.4967880085653,97.6448
Batch-1/2C_battery-2,104.44325481798715,97.43886
Batch-1/2C_battery-2,104.60385438972162,97.44006
Batch-1/2C_battery-2,104.71092077087793,98.05944
Batch-1/2C_battery-2,104.71092077087793,98.72843
Batch-1/2C_battery-2,104.65738758029978,97.98967
Batch-1/2C_battery-2,104.71092077087793,97.98967
Batch-1/2C_battery-2,104.60385438972162,97.96921
Batch-1/2C_battery-2,104.55032119914347,97.97897
Batch-1/2C_battery-2,104.55032119914347,97.98341
Batch-1/2C_battery-2,104.55032119914347,98.02514
Batch-1/2C_battery-2,104.4967880085653,98.01753
Batch-1/2C_battery-2,104.44325481798715,97.93438
Batch-1/2C_battery-2,104.38972162740899,97.68006
Batch-1/2C_battery-2,104.44325481798715,97.93438
Batch-1/2C_battery-2,104.60385438972162,97.97897
Batch-1/2C_battery-2,104.60385438972162,97.959175
Batch-1/2C_battery-2,104.60385438972162,97.959175
Batch-1/2C_battery-2,104.60385438972162,97.959175
Batch-1/2C_battery-2,104.55032119914347,97.959175
Batch-1/2C_battery-2,104.55032119914347,97.94923
Batch-1/2C_battery-2,104.4967880085653,97.94923
Batch-1/2C_battery-2,104.44325481798715,97.95926
Batch-1/2C_battery-2,104.44325481798715,97.93651
Batch-1/2C_battery-2,104.38972162740899,97.93651
Batch-1/2C_battery-2,104.38972162740899,97.93651
