battery_id,y_true,pred
1-1,97.6880018210903,95.55094
1-1,97.68808895822308,95.52665
1-1,97.68771199540946,95.46413
1-1,97.68823860677726,95.50086
1-1,97.68767221541404,97.77246
1-1,97.68789195253156,95.857475
1-1,97.68871596672216,95.868645
1-1,97.63915009244208,95.55368
1-1,97.64083790081871,96.25559
1-1,97.64081706367827,95.49094
1-1,97.64195552926117,95.50725
1-1,97.6411504579255,94.95283
1-1,97.58946298389026,95.44885
1-1,97.58822790974708,95.44696
1-1,97.58962399815739,96.23612
1-1,97.5886957982645,95.54189
1-1,97.58802522119902,95.55207
1-1,97.58745314697931,95.48559
1-1,97.58652115851544,95.5158
1-1,97.58554181291419,95.54527
1-1,97.58543194435542,95.55824
1-1,97.58538079864704,98.01364
1-1,97.58533154722416,95.96216
1-1,97.58488260156166,95.673416
1-1,97.58499247012044,95.05322
1-1,97.58474431872048,95.15874
1-1,97.53415742455823,95.48268
1-1,97.53603655576994,95.52678
1-1,97.53734929561844,96.93138
1-1,97.5364949728599,95.96194
1-1,97.48645742149138,95.426025
1-1,97.48649151863027,95.49534
1-1,97.4878610870437,95.53009
1-1,97.4879482241765,95.53415
1-1,97.48695940714772,95.47296
1-1,97.48853166410915,95.02645
1-1,97.48720376997667,95.75041
1-1,97.48668663003633,94.99926
1-1,97.43523973025904,95.42014
1-1,97.43474342745918,95.445015
1-1,97.4335140361725,95.43814
1-1,97.43455210462409,95.51124
1-1,97.4327961019696,95.520454
1-1,97.43355192188238,95.40861
1-1,97.43335870476183,95.4633
1-1,97.43322799906262,95.47489
1-1,97.43240587915749,96.74862
1-1,97.4325744705666,95.77701
1-1,97.38247630206224,95.427246
1-1,97.38424745900068,95.39322
1-1,97.38527226745384,95.42058
1-1,97.38662668158327,97.66049
1-1,97.38896991274143,95.81877
1-1,97.33741882726186,95.42499
1-1,97.33731843013058,95.403496
1-1,97.3370475473047,95.24778
1-1,97.33638833595221,95.247505
1-1,97.33578974173555,95.2269
1-1,97.3377957900755,95.255295
1-1,97.33666869020556,95.70027
1-1,97.33187425361598,95.26638
1-1,97.33039481664386,96.95937
1-1,97.33016560809887,96.68916
1-1,97.3300671052531,95.83128
1-1,97.32942115389908,94.969246
1-1,97.32882255968245,94.93779
1-1,97.27697596566554,95.12608
1-1,97.277203279925,95.29735
1-1,97.27772799700732,95.20432
1-1,97.27987043390294,96.66789
1-1,97.28478042190775,95.59164
1-1,97.23485842195448,95.19617
1-1,97.23393969348906,95.19044
1-1,97.23457617341563,95.203476
1-1,97.23477128482169,95.24358
1-1,97.23419163345999,95.61528
1-1,97.23406471633179,95.619896
1-1,97.18219539088892,95.10649
1-1,97.18169908808905,95.16245
1-1,97.18219160231794,95.14754
1-1,97.18230715373318,95.04321
1-1,97.18209120518668,95.12558
1-1,97.1824321765759,95.1185
1-1,97.18389267069306,95.15999
1-1,97.1825590937041,95.14437
1-1,97.1847602534501,95.696915
1-1,97.1836217878672,95.687416
1-1,97.18058903678859,95.54736
1-1,97.18078225390914,95.52836
1-1,97.12328500625861,95.047554
1-1,97.13015936832247,95.10838
1-1,97.13004002833624,95.22864
1-1,97.12986196549961,95.04908
1-1,97.13038099972546,96.47292
1-1,97.13039994258041,95.37029
1-1,97.08027146550809,95.14382
1-1,97.0808814254377,95.18487
1-1,97.08168270820237,95.10053
1-1,97.0798263084166,95.0395
1-1,97.07926370562438,94.97026
1-1,97.07780131722173,95.15209
1-1,97.07291027207185,94.92876
1-1,97.07274925780473,95.1594
1-1,97.07210898930718,95.13878
1-1,97.07059924376713,95.126205
1-1,97.0704742209244,95.126205
1-1,97.07001390954898,95.00154
1-1,97.06952897246207,95.59381
1-1,97.06918421250185,95.361565
1-1,97.0171822870743,95.09953
1-1,97.01684699854157,94.89819
1-1,97.0167522842668,94.84775
1-1,97.01640373573555,94.99694
1-1,97.01920538398369,94.959885
1-1,97.01785854699624,95.00203
1-1,97.01802524411988,94.99623
1-1,97.01763502130777,94.81042
1-1,97.01791537556113,95.622986
1-1,96.9659039787061,94.850716
1-1,96.96588124728015,94.96278
1-1,96.96522961306962,95.0113
1-1,96.96451736172325,94.97235
1-1,96.96495683595826,94.92226
1-1,96.9642729988943,94.96372
1-1,96.96381079323336,94.98021
1-1,96.96366493325021,94.98638
1-1,96.96383163037383,94.98499
1-1,96.96436392459812,94.97832
1-1,96.9121176363416,94.95758
1-1,96.91089013934041,94.97457
1-1,96.91059841937408,95.01514
1-1,96.91111934788539,94.863304
1-1,96.91105494217854,94.91237
1-1,96.91171036496004,94.93007
1-1,96.91148305070055,94.81282
1-1,96.91179181923634,95.46912
1-1,96.86104201652145,94.91657
1-1,96.86293251344614,94.89683
1-1,96.86373379621082,94.87107
1-1,96.86335304482618,94.93197
1-1,96.86482869322734,94.859116
1-1,96.86356331051621,94.93266
1-1,96.86182246214568,95.27088
1-1,96.81000049384022,94.880714
1-1,96.80910260251527,94.828354
1-1,96.80795277121938,94.76625
1-1,96.80868207113522,94.77755
1-1,96.80803990835217,94.86841
1-1,96.8078542683736,94.772255
1-1,96.80747541127447,94.90114
1-1,96.80696205990513,94.89635
1-1,96.80842255402233,94.87903
1-1,96.75633159717646,94.89874
1-1,96.75612701434294,94.80226
1-1,96.75737724277009,94.7934
1-1,96.75831112551946,94.81026
1-1,96.76042704241813,94.83522
1-1,96.71274219363525,94.957214
1-1,96.71620873609236,94.74208
1-1,96.71428035345777,94.84008
1-1,96.71434097059361,94.7477
1-1,96.71348475354958,94.83412
1-1,96.71364197924572,94.7996
1-1,96.71410039633565,94.87505
1-1,96.70788903419532,94.878586
1-1,96.70633572008886,94.80504
1-1,96.70559126588905,94.81761
1-1,96.65254748343887,94.86743
1-1,96.65167990068186,94.86888
1-1,96.65210990348938,94.770226
1-1,96.6508691464897,94.762085
1-1,96.6503785265463,94.8821
1-1,96.64966248662893,94.79788
1-1,96.64946169236639,94.681625
1-1,96.6497723551877,94.69352
1-1,96.64990495517239,94.78084
1-1,96.59825347256155,94.83115
1-1,96.60040159231364,94.835396
1-1,96.60247962350242,94.72307
1-1,96.60724754009505,94.792305
1-1,96.60657885731509,94.83779
1-1,96.55856819142694,94.86888
1-1,96.5570925430258,94.72568
1-1,96.5569163744747,94.8126
1-1,96.55787298865002,94.774864
1-1,96.55024659524439,94.76858
1-1,96.5487917839837,94.86888
1-1,96.5488827096875,94.73293
1-1,96.54832200118075,94.70465
1-1,96.54805680121139,94.78463
1-1,96.54832389546625,94.824036
1-1,96.5475169298451,94.76404
1-1,96.49527821873059,94.80671
1-1,96.49527064158862,94.610275
1-1,96.49442010740107,94.742516
1-1,96.49483306163911,94.775604
1-1,96.49512099303446,94.78474
1-1,96.49658338143712,94.81573
1-1,96.45189339802293,94.691086
1-1,96.45207335514503,94.68485
1-1,96.45261133222579,94.72632
1-1,96.45302996932034,94.68605
1-1,96.40108866102864,94.73616
1-1,96.40202064949253,94.58056
1-1,96.40205095806046,94.78169
1-1,96.40147130669877,94.78474
1-1,96.40137280385301,94.78007
1-1,96.40088976105159,94.70888
1-1,96.40061508965472,94.58095
1-1,96.40111707531108,94.62033
1-1,96.40053174109292,94.75867
1-1,96.34903937846371,94.718
1-1,96.34841615853563,94.739716
1-1,96.34876091849583,94.75562
1-1,96.34893708704693,94.685005
1-1,96.34786492145638,94.72095
1-1,96.34856580708977,94.59982
1-1,96.3489086727645,94.75747
1-1,96.2973178072895,94.69579
1-1,96.29772507867108,94.74437
1-1,96.29825926718085,94.765396
1-1,96.29902834709212,94.7397
1-1,96.29854719857622,94.6858
1-1,96.29900750995166,94.67516
1-1,96.29958147845687,94.65373
1-1,96.24803797011927,94.724014
1-1,96.24798682441089,94.67836
1-1,96.24784285871321,94.67909
1-1,96.24770457587202,95.44935
1-1,96.2471855416462,94.72129
1-1,96.24751325303697,94.61889
1-1,96.24762312159571,94.74888
1-1,96.19597732184135,94.68013
1-1,96.1957746332933,94.72009
1-1,96.19600384183829,94.676445
1-1,96.19629366751913,94.614136
1-1,96.19628040752066,94.690384
1-1,96.19572348758494,94.65397
1-1,96.19483317340196,94.6138
1-1,96.1942497334693,94.590126
1-1,96.14319495078959,94.70715
1-1,96.1441553535359,94.59245
1-1,96.14352076789484,94.68721
1-1,96.14310970794227,94.54845
1-1,96.14278199655153,94.62125
1-1,96.1430528793774,94.58134
1-1,96.14281988226143,94.66947
1-1,96.09036332831491,94.70098
1-1,96.08985187123109,94.69014
1-1,96.09028755689509,94.70715
1-1,96.08998636550129,94.66223
1-1,96.08981209123569,94.63882
1-1,96.09011896548598,94.68411
1-1,96.08929684558088,94.60604
1-1,96.08930252843734,94.539406
1-1,96.03676452021452,94.67461
1-1,96.03723051444645,94.68583
1-1,96.03662623737331,95.36955
1-1,96.03698236304649,94.62432
1-1,96.03688007162975,94.568375
1-1,96.03666222879774,94.63369
1-1,96.03660729451836,95.39782
1-1,96.03646901167718,94.43129
1-1,95.9851414518861,94.69162
1-1,95.98498043761896,95.369095
1-1,95.98407307486652,94.48499
1-1,95.98472092050606,94.6274
1-1,95.98506189189527,94.690094
1-1,95.98478153764192,94.56885
1-1,95.93296525219293,94.68545
1-1,95.93238370654576,94.656006
1-1,95.93297282933494,94.54642
1-1,95.93304481218377,94.68971
1-1,95.93281560363879,94.62872
1-1,95.93247463224958,94.6727
1-1,95.93254282652742,95.335976
1-1,95.9324556893946,94.573875
1-1,95.88068297251203,94.65072
1-1,95.88146531242175,94.63044
1-1,95.8840453292669,94.64388
1-1,95.8836797321662,94.464096
1-1,95.87978129261609,94.5529
1-1,95.88253747801231,94.63101
1-1,95.87931340409864,94.68113
1-1,95.82838364426168,94.5745
1-1,95.83067951828242,94.613
1-1,95.82877576135927,94.65232
1-1,95.82988581265974,94.54148
1-1,95.82949937841862,94.52397
1-1,95.77710154732246,94.5692
1-1,95.77733454443846,94.64995
1-1,95.77686476163551,94.61549
1-1,95.77688181020497,94.60801
1-1,95.77649727024935,94.537895
1-1,95.77646127882493,94.51975
1-1,95.72429265627378,94.560936
1-1,95.72497649333769,94.57805
1-1,95.7249727047667,94.65612
1-1,95.7245010276783,94.58967
1-1,95.72460521338057,94.55028
1-1,95.72467909051485,94.64995
1-1,95.67229073084623,94.49648
1-1,95.67182094804329,95.216194
1-1,95.67188345946461,94.46061
1-1,95.67186641089516,94.572975
1-1,95.67262791366444,94.61202
1-1,95.6727737736476,94.64995
1-1,95.62108061675585,94.56883
1-1,95.62286503369279,94.62911
1-1,95.62244639659822,94.567795
1-1,95.62318516794157,94.611946
1-1,95.62300521081949,94.54082
1-1,95.57010539406697,94.47245
1-1,95.57190685957335,94.538765
1-1,95.5718007795856,94.58644
1-1,95.57216637668628,94.59728
1-1,95.5711017882377,94.54126
1-1,95.51888959712012,94.56507
1-1,95.51866986000263,94.51846
1-1,95.51866796571714,94.533844
1-1,95.51874373713696,94.55799
1-1,95.51795003151429,94.53204
1-1,95.51826637719203,94.53113
1-1,95.51787615437992,94.530556
1-1,95.5181640857753,94.530556
1-1,95.46539686900749,94.439255
1-1,95.46544422614487,94.52699
1-1,95.46394205774679,94.471
1-1,95.46401025202465,94.574265
1-1,95.46311425498519,94.51262
1-1,95.46460126909928,94.510086
1-1,95.46475849479543,94.46835
1-1,95.41166546092236,94.571884
1-1,95.41196096945968,95.27076
1-1,95.4121295608688,94.511475
1-1,95.41264859509462,94.51383
1-1,95.36105962390515,94.564896
1-1,95.3615161467096,94.56246
1-1,95.36110319247153,94.46026
1-1,95.36018635829163,94.53769
1-1,95.36109561532955,94.52343
1-1,95.36065992966554,94.47601
1-1,95.30854245282275,94.44338
1-1,95.30823557857246,94.45569
1-1,95.30865042709601,94.45569
1-1,95.30816359572363,94.51035
1-1,95.30754227008104,94.34015
1-1,95.30887205849902,94.38343
1-1,95.30811245001523,95.082306
1-1,95.3061537588127,95.06235
1-1,95.25343768775326,94.50647
1-1,95.25622607600293,94.488235
1-1,95.2555725475069,94.29401
1-1,95.25577334176947,94.46172
1-1,95.20348537923206,94.38043
1-1,95.20424877628683,94.444595
1-1,95.20458974767607,94.43831
1-1,95.20525464188503,94.51896
1-1,95.15418849349234,94.45852
1-1,95.15423395634424,94.43831
1-1,95.15343267357959,94.494446
1-1,95.15318641646513,94.49331
1-1,95.15254804225309,94.36455
1-1,95.10097233106207,94.4742
1-1,95.09959329122121,94.379364
1-1,95.09879011417102,94.45586
1-1,95.09933566839379,94.50692
1-1,95.09928831125639,94.47567
1-1,95.09951183694488,94.38736
1-1,95.04774101434784,94.44295
1-1,95.04757431722422,94.417435
1-1,95.04711590013426,94.47567
1-1,95.04860291424833,94.42188
1-1,95.04773912006232,94.39252
1-1,95.04787172004701,94.38004
1-1,94.99534886610816,95.05962
1-1,94.99587168890496,94.42582
1-1,94.99602133745913,94.41953
1-1,94.99658583453684,94.451454
1-1,94.94377883777362,94.42402
1-1,94.94411791487735,94.4804
1-1,94.9439606891812,94.48937
1-1,94.94355531208514,94.486496
1-1,94.94398720917816,94.35562
1-1,94.94112873236516,94.36814
1-1,94.9377303841859,94.24519
1-1,94.88565268733853,94.47279
1-1,94.88662445579781,94.44096
1-1,94.88617929870632,94.42402
1-1,94.88560343591564,94.47752
1-1,94.884565367464,94.3323
1-1,94.8846581874533,94.486496
1-1,94.83393869330634,94.29362
1-1,94.83888088416455,94.4274
1-1,94.79003104980183,94.46956
1-1,94.78805531002985,94.41742
1-1,94.78848910140835,94.46231
1-1,94.73786432153616,94.45307
1-1,94.73927935280143,94.4163
1-1,94.73918842709763,94.41098
1-1,94.736839513083,94.46956
1-1,94.73589615890614,94.36029
1-1,94.73600413317939,94.38386
1-1,94.68328616783448,94.46956
1-1,94.68465763053337,94.339806
1-1,94.684159433448,94.40107
1-1,94.68053187672375,94.33104
1-1,94.68002799678189,94.39986
1-1,94.68318008784671,94.402435
1-1,94.62908687123195,94.36586
1-1,94.62444587176752,94.33651
1-1,94.62495164599484,94.33898
1-1,94.62820034561994,94.35071
1-1,94.57798473141483,94.34255
1-1,94.57933346268776,94.40989
1-1,94.57889019988177,94.29224
1-1,94.5284302228477,94.18967
1-1,94.52935463416962,94.40274
1-1,94.52942661701843,94.383354
1-1,94.47792478296178,95.010765
1-1,94.47890981141951,94.28163
1-1,94.47784332868544,94.33562
1-1,94.4774171144489,94.409836
1-1,94.424699149104,94.33723
1-1,94.42448320055749,94.994385
1-1,94.42492646336349,94.254196
1-1,94.4249548776459,94.30538
1-1,94.42493214621996,94.35942
1-1,94.37217629516513,94.23565
1-1,94.37153223809659,94.18415
1-1,94.37083135246318,94.2477
1-1,94.37089765245554,94.239975
1-1,94.37037293537324,94.231285
1-1,94.31853202421281,94.23293
1-1,94.31849224421742,94.17839
1-1,94.31812285854578,94.28151
1-1,94.31936361554544,94.162926
1-1,94.26749429010258,94.175125
1-1,94.26814781859858,94.23332
1-1,94.26819517573597,94.28746
1-1,94.21608717032068,94.25289
1-1,94.21606633318022,94.15786
1-1,94.21709682448987,94.25289
1-1,94.21674827595865,94.154564
1-1,94.16401705061527,94.25289
1-1,94.16393559633896,94.078316
1-1,94.1646686848258,94.191826
1-1,94.16457775912201,94.191826
1-1,94.11257015083797,94.10002
1-1,94.11236746228994,94.14845
1-1,94.11142600239857,94.21017
1-1,94.11063987391786,94.137375
1-1,94.11013978254701,94.067184
1-1,94.05808671141106,94.18053
1-1,94.05809997140953,94.14364
1-1,94.05787834000655,94.15887
1-1,94.05757525432722,94.191826
1-1,94.00540473749058,94.1714
1-1,94.00624958882165,94.21607
1-1,94.00633293738345,94.14845
1-1,93.95418136340173,94.21959
1-1,93.95423629768112,94.15711
1-1,93.95440678337573,94.111
1-1,93.95567406037236,94.21607
1-1,93.90469126054147,94.20477
1-1,93.90423284345152,94.118065
1-1,93.90295041217092,94.204895
1-1,93.9020979836979,94.175705
1-1,93.85175545236456,94.1737
1-1,93.85207179804233,94.185
1-1,93.85149025239515,94.18896
1-1,93.84929477550567,94.23278
1-1,93.84848970416998,94.81961
1-1,93.79707690153161,94.170395
1-1,93.79719813580333,94.17992
1-1,93.79724738722622,94.1238
1-1,93.797559944333,94.17416
1-1,93.79655407873479,94.231766
1-1,93.74452563331033,94.180855
1-1,93.74366562769526,94.218056
1-1,93.74048322806252,94.15401
1-1,93.73728756843128,94.16961
1-1,93.69013501387269,94.15269
1-1,93.69274155071476,94.0883
1-1,93.64131548807791,94.07597
1-1,93.64109953953138,94.13991
1-1,93.64323061071404,94.17178
1-1,93.64414933917945,94.156044
1-1,93.64319083071864,94.04361
1-1,93.58948783691595,94.20302
1-1,93.58934955407477,94.15888
1-1,93.58939501692667,93.67538
1-1,93.58844597989334,93.71586
1-1,93.53711273724575,93.536125
1-1,93.53909794844523,93.649574
1-1,93.53968138837791,93.668884
1-1,93.54132941675914,93.67538
1-1,93.48833488573186,93.49629
1-1,93.48574539745927,93.56197
1-1,93.48510702324721,93.62474
1-1,93.48091118087427,93.66526
1-1,93.43404276914004,93.55524
1-1,93.43155936085516,93.57189
1-1,93.38056519531133,93.53379
1-1,93.3814555094943,93.46292
1-1,93.33138386098688,93.54922
1-1,93.33249770085833,93.532295
1-1,93.3339581949755,93.51717
1-1,93.28112657250085,93.51434
1-1,93.28038590687204,93.55872
1-1,93.27905801273954,93.41916
1-1,93.27730579865603,93.54528
1-1,93.22567894175664,93.58048
1-1,93.22584942745125,93.54922
1-1,93.22538911607583,93.58048
1-1,93.22461624759357,93.5353
1-1,93.1736732277581,93.57392
1-1,93.17134704516938,93.52722
1-1,93.17115572233433,93.49018
1-1,93.17142471087472,93.55126
1-1,93.172182425073,93.534966
1-1,93.12034719676907,93.519035
1-1,93.12091548241777,93.54414
1-1,93.1201615567905,93.54312
1-1,93.11304662046871,93.54922
1-1,93.1149352231079,93.543526
1-1,93.068354742769,93.57611
1-1,93.06858773988498,93.52722
1-1,93.0164645801857,93.491135
1-1,93.0171162143962,93.49928
1-1,93.01789287144943,93.52639
1-1,92.96613152027986,93.5138
1-1,92.96542684607546,93.495926
1-1,92.96616940598976,93.57458
