battery_id,y_true,pred
Cell2,88.372602785677,78.37974
Cell2,88.31348789442065,78.59429
Cell2,87.94052060443664,75.14385
Cell2,87.38660595638552,71.50363
Cell2,87.28177405599757,71.50468
Cell2,86.38670831316149,68.26642
Cell2,86.44384899338378,68.98787
Cell2,86.17072325656116,68.40484
Cell2,85.48574964244635,68.60168
Cell2,85.52766686086672,68.64836
Cell2,85.2600534343105,68.6004
Cell2,84.71185299676497,68.623825
Cell2,84.62200008844401,68.597206
Cell2,84.3488494813953,68.73492
Cell2,84.0757307473206,68.74961
Cell2,83.57611062125456,68.7128
Cell2,83.53257834700042,68.682106
Cell2,83.02656373607643,68.547005
Cell2,77.85287360023767,66.648315
Cell2,79.53501295826311,66.602745
Cell2,79.19938502222429,66.53553
Cell2,79.94236749079693,66.572845
Cell2,79.9626183118938,66.572845
Cell2,79.26421824205005,66.541466
Cell2,79.66592221579806,66.57239
Cell2,79.55155936398238,66.602745
Cell2,79.17378067629093,66.49789
Cell2,79.08824629900968,66.56692
Cell2,78.85809555829901,66.58582
Cell2,78.09613548953762,66.77092
Cell2,78.51063120018667,66.69708
Cell2,78.28017636506897,66.70451
Cell2,77.44399939653786,66.81383
Cell2,77.86636358819808,66.81413
Cell2,77.59683365107789,66.74959
Cell2,77.26623075484824,66.81383
Cell2,77.61985799702805,66.7478
Cell2,77.36177872431116,66.74959
Cell2,76.5476239303545,66.59621
Cell2,76.56451834930826,66.815216
Cell2,76.64060285839355,66.80051
Cell2,76.67213151425631,66.80051
Cell2,69.00905916757388,65.94973
Cell2,77.37636037110303,66.814575
Cell2,76.88069220926307,66.74852
Cell2,74.99287487228197,66.67421
Cell3,101.16038479215372,78.65158
Cell3,100.0,80.5153
Cell3,99.45583307521903,80.253624
Cell3,99.1082073300487,80.275566
Cell3,98.53624795539902,79.88054
Cell3,98.12805343694613,81.27944
Cell3,97.71168193792262,82.0657
Cell3,97.49830262686567,85.21965
Cell3,97.09438962229615,85.2187
Cell3,96.7696567341382,85.872955
Cell3,96.45033283890231,86.27388
Cell3,96.1445690593561,86.96211
Cell3,95.82472383437452,87.69959
Cell3,95.49253347309167,87.69119
Cell3,95.15486850505806,87.91463
Cell3,94.45659020250984,86.833206
Cell3,93.73034193734114,85.82302
Cell3,93.33200744894657,85.02393
Cell3,92.9443687413639,84.82138
Cell3,92.66597589950096,84.55477
Cell3,92.18646034688302,84.331894
Cell3,91.92224736631712,84.35182
Cell3,91.53635821161637,84.008385
Cell3,91.2605493574447,83.96823
Cell3,90.77324372400128,83.526955
Cell3,90.59892137021046,83.336586
Cell3,90.25269224118584,82.89278
Cell3,89.71802310514752,82.47396
Cell3,89.58151545627209,82.456566
Cell3,89.27215210538918,81.78144
Cell3,88.77180020386604,80.982635
Cell3,87.82053140028495,74.53287
Cell3,87.76100533328834,75.12355
Cell3,87.50643081721765,74.901634
Cell3,87.01708229939706,69.678825
Cell3,86.9307859317989,69.69765
Cell3,86.64805426649946,69.691124
Cell3,86.23551535741268,68.26278
Cell3,86.09860514570668,68.26278
Cell3,85.842005516957,68.33679
Cell3,85.57499644278116,68.490974
Cell3,85.10500558168192,68.572395
Cell3,84.96049467378522,68.525154
Cell3,84.46943646513064,68.588165
Cell3,83.7946268192899,68.64124
Cell3,83.60675048524998,68.65342
Cell3,83.17900926574242,68.481415
Cell3,83.16636686380104,68.465416
Cell3,82.91125084666864,68.547005
Cell3,82.49751941783383,68.76025
Cell3,82.51509323648818,68.63302
Cell3,82.28395991643063,68.73279
Cell3,81.96347511938693,66.420006
Cell3,81.76291518769699,66.42203
Cell3,81.50519597212175,66.50772
Cell3,81.09924248226484,66.633545
Cell3,81.03196375114197,66.588684
Cell3,80.79991908096935,66.57142
Cell3,80.48685635600596,66.47849
Cell3,80.4493981404745,66.56994
Cell3,80.22664725239169,66.46508
Cell3,80.154309431506,66.47849
Cell3,80.18164725523008,66.46508
Cell3,79.96900190100972,66.46508
Cell3,79.63552416736398,66.53902
Cell3,79.85117649751302,66.463455
Cell3,79.48525212676556,66.535225
Cell3,79.26334745966696,66.53303
Cell3,78.99904384858802,66.64565
Cell3,78.86233394738727,66.64094
Cell3,78.65312413821957,66.671295
Cell3,78.41960310328238,66.61563
Cell3,78.34367420727449,66.63661
Cell3,78.14495781587834,66.673996
Cell3,77.95126285059649,66.749115
Cell3,77.86806784885528,66.73741
Cell4,101.15559717317232,78.65158
Cell4,100.0,80.437584
Cell4,99.28776422477311,80.33135
Cell4,98.7887130231839,80.349174
Cell4,98.05969237014376,82.1857
Cell4,97.49873326634328,83.23144
Cell4,96.92401937175971,85.954834
Cell4,96.69737290764944,86.63593
Cell4,96.18517332798152,87.31983
Cell4,95.70422316699661,88.054085
Cell4,95.2084089728911,88.03996
Cell4,94.69460203145633,86.83859
Cell4,94.11060115827648,86.6206
Cell4,93.56257032064224,85.67868
Cell4,92.98668499781152,84.89911
Cell4,91.92480152713848,84.12995
Cell4,90.87991719429729,83.35634
Cell4,90.36926740695613,82.78343
Cell4,89.82296572759485,81.80814
Cell4,89.45041020481221,80.957054
Cell4,88.85722323146943,81.14307
Cell4,88.56880387663104,78.609924
Cell4,88.16159922684996,74.39918
Cell4,87.90431685111804,74.551765
Cell4,87.20592442418517,69.69695
Cell4,87.00094179585335,69.75166
Cell4,86.70846387075942,69.01564
Cell4,86.04329059125389,68.49276
Cell4,85.9905096278023,68.482605
Cell4,85.57938061008191,68.68698
Cell4,85.08180747466693,68.56354
Cell4,84.96885263527622,68.57258
Cell4,84.05933741429477,68.717766
Cell4,83.93182965210578,68.682106
Cell4,83.62284183622151,68.547005
Cell4,82.97527852193357,68.730415
Cell4,82.9912804038311,68.78792
Cell4,82.79134199980848,68.78792
Cell4,82.20480642780669,68.813736
Cell4,82.08144405503887,66.48952
Cell4,81.80705567758602,66.524124
Cell4,81.56562744043764,66.58718
Cell4,81.06401028261362,66.58149
Cell4,81.00105818355983,66.58149
Cell4,80.54776987883685,66.482765
Cell4,80.24614571986866,66.486946
Cell4,80.09399575702034,66.55101
Cell5,101.24032926691879,78.63994
Cell5,100.0,80.538605
Cell5,99.35114217078916,80.26799
Cell5,98.87291470884364,80.3346
Cell5,98.2336750524714,80.646385
Cell5,97.7423716684366,82.198456
Cell5,97.30046331160443,85.5857
Cell5,96.98202157530022,86.01234
Cell5,96.51704712603384,86.30861
Cell5,96.1343580781594,87.062546
Cell5,95.76368212367247,87.72725
Cell5,95.35002595898601,88.09106
Cell5,94.96788330693437,88.003914
Cell5,94.60110255253508,86.854706
Cell5,94.24506036456623,86.637375
Cell5,93.43500884161617,85.6052
Cell5,92.62029603448471,84.52468
Cell5,92.19040204982095,84.35182
Cell5,91.77152410987082,84.01422
Cell5,91.43429081169255,83.9627
Cell5,91.02173312800855,83.756966
Cell5,90.74219484695212,83.334984
Cell5,90.26573026766748,82.82604
Cell5,89.98313868082565,82.47124
Cell5,89.5161730532003,81.76925
Cell5,89.30622957918936,81.78144
Cell5,88.99197032260061,80.93682
Cell5,88.53698923429013,79.8214
Cell5,88.40866166743146,78.56513
Cell5,88.0881241146515,78.00886
Cell5,87.64903507079083,74.54484
Cell5,87.50400141765027,74.901634
Cell5,86.6210904233572,68.932274
Cell5,86.54223694940451,68.9349
Cell5,86.24957784165312,68.31575
Cell5,85.73862348986154,68.451294
Cell5,85.6673818017351,68.65897
Cell5,85.36846106241688,68.56874
Cell5,84.9469395387904,68.560326
Cell5,84.81067378053217,68.561295
Cell5,84.59176411669705,68.588165
Cell5,84.32071907204278,68.72274
Cell5,83.91914354495704,68.68098
Cell5,83.84412380381121,68.65342
Cell5,83.3445715265605,68.682106
Cell5,62.79936232780332,65.32759
Cell6,101.11923515879214,78.65158
Cell6,100.0,80.437584
Cell6,99.3506463338445,80.29471
Cell6,98.90665560884388,80.32922
Cell6,98.20470853484412,80.67778
Cell6,97.66701217159977,82.34586
Cell6,97.1801964393419,85.63965
Cell6,96.98154560102358,85.69512
Cell6,96.43023462599456,86.47744
Cell6,96.04542687488818,87.22924
Cell6,95.60216664819677,87.8285
Cell6,95.18722009504515,88.16328
Cell6,94.78067568658658,88.01778
Cell6,94.35544705845005,86.82535
Cell6,93.95399088995892,86.08238
Cell6,93.06127271623374,85.03427
Cell6,92.34137666854916,84.6963
Cell6,91.90315855074535,84.45103
Cell6,91.43404870289099,84.135475
Cell6,91.08269331851942,83.97094
Cell6,90.57397685052568,83.36619
Cell6,90.30266746335134,82.89373
Cell6,89.74524539056779,82.475555
Cell6,89.4797217296463,82.42094
Cell6,88.9091276782739,80.99045
Cell6,88.798377655645,79.7632
Cell6,88.49809794812754,79.814674
Cell6,87.93901077421307,77.65215
Cell6,87.84818365282885,78.03897
Cell6,87.48582205605912,74.56861
Cell6,86.956709227371,71.49973
Cell6,86.80717715972126,69.69739
Cell6,85.95929196958093,68.40849
Cell6,85.8947780265616,68.39834
Cell6,85.60027042348064,68.68698
Cell6,85.02522217441579,68.59423
Cell6,84.99818939665724,68.6004
Cell6,84.65804600192281,68.57347
Cell6,84.12184030384881,68.777824
Cell6,84.03983447686387,68.8312
Cell6,83.81171433052621,68.7497
Cell6,83.56630435692809,68.682106
Cell6,83.00975250313496,68.5777
Cell6,80.86895311401867,66.49541
Cell6,80.91578307385421,66.51074
Cell6,79.90010549492311,66.56994
Cell7,101.16586663660301,78.65158
Cell7,100.0,80.4266
Cell7,99.42610966146876,79.91728
Cell7,99.11255530946248,79.90417
Cell7,98.6121583078008,79.92568
Cell7,98.23095464533962,80.52301
Cell7,97.883810878661,81.97705
Cell7,97.87047255830802,81.79156
Cell7,97.48127907433894,81.759895
Cell7,97.19007143225924,85.25856
Cell7,96.90111667283384,85.293945
Cell7,96.61457861574269,85.52743
Cell7,96.34280206506301,86.43754
Cell7,96.07854391642748,86.40407
Cell7,95.82470156188923,87.14274
Cell7,95.29587697574499,87.67539
Cell7,94.74012776176708,87.98435
Cell7,94.42209696721181,86.46362
Cell7,94.12090657713182,86.26108
Cell7,93.90612506848275,86.04958
Cell7,93.55727343194108,86.02793
Cell7,93.3533151280823,85.85082
Cell7,92.98495282792896,85.04335
Cell7,92.77688063195527,84.724304
Cell7,92.34509499306614,84.567444
Cell7,92.16893434734328,84.57807
Cell7,91.90423708854361,84.58276
Cell7,91.46996328061202,84.01077
Cell7,91.33088860270186,84.109085
Cell7,91.0554415398907,84.12339
Cell7,90.62636796360992,83.769226
Cell7,90.49076991285372,83.77407
Cell7,89.88700203700255,82.794464
Cell7,89.79433697735271,82.82205
Cell7,89.58231323102576,82.47764
Cell7,89.18426893071006,80.668205
Cell7,89.11253469525032,80.62847
Cell7,88.87657098956889,79.76968
Cell7,88.46594756320256,79.816154
Cell7,88.35479124355771,79.78878
Cell7,88.13567067864315,79.81214
Cell7,87.92777608892577,78.580345
Cell7,87.53487886016387,74.57771
Cell7,87.45853523137541,75.135704
Cell7,87.0064473757902,74.89279
Cell7,86.49244042723468,69.69375
Cell7,86.33344559255903,69.87025
Cell7,85.906187929837,68.963974
Cell7,85.92444815730748,69.00891
Cell7,85.72632391485561,68.33679
Cell7,85.27722128694501,68.4374
Cell7,85.31560710951386,68.40553
Cell7,85.11370174704845,68.52146
Cell7,84.86821241136293,68.68722
Cell7,84.68594136541327,68.60288
Cell7,84.51592474696088,68.60288
Cell7,84.13344320667261,68.61886
Cell7,84.11262464907536,68.57595
Cell7,83.93883156515615,68.60034
Cell7,83.54849714735455,68.76561
Cell7,83.57298471445158,68.8312
Cell7,83.39402685433353,68.8312
Cell7,83.12061980909253,68.632256
Cell7,83.16102666966655,68.780396
Cell7,82.99485882585851,68.78294
Cell7,82.59782159899797,66.25451
Cell7,82.89874801854677,66.4594
Cell7,82.45549251381627,66.2567
Cell7,82.28924955912703,66.22688
Cell7,82.00180622829895,66.34432
Cell7,81.90002627975443,66.36659
Cell7,81.71360725477199,66.43706
Cell7,81.42049708917428,66.47625
Cell7,81.35859761036329,66.4205
Cell7,81.20544010712942,66.388336
Cell7,80.91087285437177,66.48268
Cell7,80.90633092088399,66.515816
Cell8,101.03943455998288,78.65158
Cell8,100.0,80.462746
Cell8,99.08245808825345,79.92574
Cell8,98.5416949243438,79.98923
Cell8,98.13338402663942,80.55744
Cell8,97.76174848732437,82.230354
Cell8,97.60893135482674,82.01146
Cell8,97.1691871856505,85.3317
Cell8,96.86985855760895,85.66442
Cell8,96.58392743538926,86.07157
Cell8,96.29756317525052,86.53532
Cell8,96.01537865600444,87.152466
Cell8,95.73742588247018,87.95079
Cell8,95.4792085547664,87.773834
Cell8,94.95158067144155,87.98735
Cell8,94.41766763605428,86.52971
Cell8,94.08393405475462,86.29073
Cell8,93.7819134397618,86.048195
Cell8,93.57545077259442,86.02793
Cell8,93.21125799711083,85.05823
Cell8,93.01356183080837,84.83265
Cell8,92.54162580850372,84.616844
Cell8,92.2748064436263,84.60014
Cell8,91.75275516775774,84.35527
Cell8,91.56253300579561,84.42172
Cell8,91.20326819378104,84.13517
Cell8,90.63403775885263,83.781006
Cell8,90.48364063357113,83.57421
Cell8,90.16583695788599,82.94857
Cell8,89.67560118326038,82.8188
Cell8,89.53204537073009,82.443924
Cell8,88.7631272818561,79.801
Cell8,88.66380869944615,79.7804
Cell8,88.34368670844341,79.79862
Cell8,87.77723098899503,74.3643
Cell8,87.67742786743568,75.12918
Cell8,87.3753370707661,74.19895
Cell8,86.86521637181237,69.72444
Cell8,86.74280407794383,69.69167
Cell8,86.47167783674996,69.76955
Cell8,86.17201972409366,69.011154
Cell8,85.68903372460113,68.4053
Cell8,85.59750044111762,68.51898
Cell8,85.03280912701219,68.60288
Cell8,84.34576710104562,68.60034
Cell8,84.1534806473811,68.615036
Cell8,83.59082809053662,68.69881
Cell8,83.5969952857624,68.8312
Cell8,83.32937075894583,68.7497
Cell8,82.82124291437263,68.57874
Cell8,82.80424013285204,68.54955
Cell8,82.5423607197093,66.31363
Cell8,82.21927471088503,66.36785
Cell8,82.00674631811165,66.389305
Cell8,81.74260581418594,66.39862
Cell8,81.28511416592058,66.49149
Cell8,81.26342124035745,66.528175
Cell8,80.998447268344,66.51729
Cell8,80.5327637321329,66.58335
Cell8,80.59802120321451,66.576324
Cell8,80.34977034978647,66.56994
Cell8,80.277714486614,66.47849
Cell8,80.23324115654869,66.56994
Cell8,80.05350702640823,66.5714
Cell8,79.58144620016354,66.5464
Cell8,79.80553849746921,66.57988
Cell8,79.3635812607775,66.47171
Cell8,79.13523950303306,66.54459
Cell8,78.82387768944224,66.69315
Cell8,78.69764162762753,66.727585
Cell8,78.51799127042374,66.79761
Cell8,78.18514509839092,66.74936
Cell8,78.13422986107312,66.73871
Cell8,77.92738827399995,66.73787
Cell8,77.51768191083438,66.81279
Cell8,77.62837755224534,66.73787
