battery_id,y_true,pred
CS2_35,91.20553405352057,96.45399
CS2_35,90.98279820116632,96.96047
CS2_35,90.85501703229556,96.4451
CS2_35,90.52843966686174,96.30429
CS2_35,91.46870977446278,96.311584
CS2_35,91.55170860195015,95.66898
CS2_35,90.61214030668468,95.861435
CS2_35,90.00631931777347,96.35942
CS2_35,90.09022895240258,95.65195
CS2_35,79.29974539743564,85.10589
CS2_35,89.70190473017189,93.67522
CS2_35,90.19798283570914,97.38683
CS2_35,90.61315471756254,95.596016
CS2_35,90.64026386754708,95.604454
CS2_35,90.62412307110831,92.519905
CS2_35,90.5965473013949,92.507706
CS2_35,90.56512912631045,92.51071
CS2_35,90.58616116986533,92.50227
CS2_35,90.5678229157698,92.82711
CS2_35,90.52745289640207,92.50123
CS2_35,90.4666343294035,92.50123
CS2_35,90.42020804095701,92.500465
CS2_35,90.38108353118305,92.069786
CS2_35,90.36169471572435,92.06311
CS2_35,90.3520528450835,91.97196
CS2_35,90.34940112036917,92.07081
CS2_35,90.4101473066799,92.514694
CS2_35,90.46271385220717,91.3009
CS2_35,80.84579544469813,85.57162
CS2_35,88.76495886860121,92.49799
CS2_35,88.88672938877498,92.52014
CS2_35,88.63093618535103,92.00109
CS2_35,88.54685971202218,93.37036
CS2_35,88.28643347493819,92.68946
CS2_35,89.31345221385834,92.24914
CS2_35,89.39646926777797,92.36674
CS2_35,88.116602506151,94.04328
CS2_35,87.90279689953837,94.53477
CS2_35,88.40419679509701,92.29063
CS2_35,78.65246395319922,84.847374
CS2_35,88.49493779778716,85.93703
CS2_35,88.52902667670712,83.33518
CS2_35,88.04511098141336,94.47702
CS2_35,87.38286926991124,86.01462
CS2_35,88.23640741796913,92.852165
CS2_35,88.16735596398576,94.0642
CS2_35,88.30140284532638,92.75041
CS2_35,88.9990295462247,91.44965
CS2_35,89.16989633235647,91.81972
CS2_35,88.09112467643178,94.44405
CS2_35,87.97471159087038,94.918
CS2_35,77.46146241420323,85.00867
CS2_35,87.80486992170525,94.41161
CS2_35,87.97343124494998,94.94362
CS2_35,88.65021577777573,92.20525
CS2_35,88.99150976799865,91.06373
CS2_35,89.0584050272478,93.160225
CS2_35,86.96815030954836,85.74476
CS2_35,88.04078179153585,94.41158
CS2_35,88.41863852153591,92.4868
CS2_35,79.23086596435695,84.69554
CS2_35,88.27541921536145,83.19925
CS2_35,89.12615760798295,91.48404
CS2_35,89.15599002670561,91.540115
CS2_35,89.1876332606203,91.57141
CS2_35,89.22061044530601,91.22085
CS2_35,89.24755369614142,91.085365
CS2_35,89.3521630197543,90.98402
CS2_35,89.38036157698485,91.06481
CS2_35,89.39768941212336,91.19303
CS2_35,89.40463889066251,91.19303
CS2_35,89.44706608950108,91.56599
CS2_35,89.46128560857235,91.184975
CS2_35,89.46714646380407,91.19303
CS2_35,89.47506338324665,91.19842
CS2_35,89.48594166529332,91.58261
CS2_35,89.48254789006485,91.19303
CS2_35,89.48414370825607,91.19036
CS2_35,89.48025470990214,91.19303
CS2_35,88.59453852484175,91.273346
CS2_35,88.3318324566718,91.83254
CS2_35,88.2703260336321,91.84252
CS2_35,87.97693966033646,93.724075
CS2_35,87.77584904586018,94.63399
CS2_35,88.58682165468682,92.22979
CS2_35,88.84610832045134,91.069466
CS2_35,88.75033529486551,90.96
CS2_35,87.73702343301811,94.63399
CS2_35,90.74123669848197,86.012
CS2_35,91.79189354128145,96.64569
CS2_35,92.0370862899414,96.14927
CS2_35,92.10263728476384,96.13004
CS2_35,92.10989042110279,95.932045
CS2_35,92.07922016051592,95.93907
CS2_35,92.07268195183418,95.93907
CS2_35,92.08720060901236,95.93907
CS2_35,92.05066165792172,96.387115
CS2_35,91.99287388660838,96.005486
CS2_35,91.93232167450964,95.9936
CS2_35,91.82020263071176,96.19501
CS2_35,91.78720245886542,96.19889
CS2_35,91.73974542057954,96.053215
CS2_35,91.69008384944779,95.98929
CS2_35,91.67389508102976,92.32201
CS2_35,81.66712130872311,85.65519
CS2_35,91.57501569940257,92.41076
CS2_35,90.79092287770317,95.50186
CS2_35,90.00051348093592,96.380806
CS2_35,90.11861038172341,95.41768
CS2_35,89.92899805775711,96.04531
CS2_35,89.63964907687847,95.57831
CS2_35,89.52793035299929,83.88041
CS2_35,89.753852642605,83.9521
CS2_35,90.24982858043454,93.236
CS2_35,89.24903766515202,95.28662
CS2_35,77.15128532791016,85.140854
CS2_35,89.14327920244143,95.47338
CS2_35,89.02399349898901,94.87756
CS2_35,88.76612487272322,96.58199
CS2_35,89.63317287979406,93.45756
CS2_35,89.73422131147575,92.38955
CS2_35,88.8858606516805,94.20429
CS2_35,88.44170659773408,95.826866
CS2_35,88.29594336744168,96.173805
CS2_35,88.20172300894524,96.30928
CS2_35,87.9836715920709,95.47346
CS2_35,88.85769507249863,94.18433
CS2_35,89.05316378285076,92.2709
CS2_35,88.57494063663037,91.64011
CS2_35,87.64691330020997,95.004166
CS2_35,87.71403913820252,95.08734
CS2_35,87.64098562682511,95.04665
CS2_35,87.5444343312111,94.930084
CS2_35,88.09281537245893,95.40451
CS2_35,88.42588591034695,92.48656
CS2_35,88.48112193143442,91.49979
CS2_35,86.38867302166786,86.76443
CS2_35,87.0637674881234,94.98604
CS2_35,88.07403705164475,95.37692
CS2_35,88.63515556588388,93.80874
CS2_35,88.6923159891042,92.13876
CS2_35,88.68163107040333,92.07134
CS2_35,88.67290404622746,91.70616
CS2_35,88.68419064261566,91.70731
CS2_35,88.67870046540375,91.70731
CS2_35,88.67312070021417,91.70731
CS2_35,88.63684740395256,91.70731
CS2_35,88.60135016044657,91.70808
CS2_35,88.5715390633913,91.47568
CS2_35,88.54210987641957,91.45468
CS2_35,88.52223331999123,92.0857
CS2_35,88.51196239999251,92.0859
CS2_35,88.51197033812703,91.26515
CS2_35,88.49213630501076,91.280495
CS2_35,88.47893889389783,91.26287
CS2_35,88.44362350173319,91.288956
CS2_35,87.11693282399298,94.95925
CS2_35,86.88079613554538,93.931816
CS2_35,86.83332486502024,93.93321
CS2_35,86.6349107980999,94.514946
CS2_35,86.5161267702676,94.5231
CS2_35,87.63369850050746,94.24461
CS2_35,87.77568298108473,93.87317
CS2_35,87.00831724392005,94.504326
CS2_35,86.41563332502396,94.47314
CS2_35,86.41018082955917,94.43568
CS2_35,86.40171518999836,94.48108
CS2_35,86.33711279424445,96.033775
CS2_35,87.04619217620403,94.39589
CS2_35,87.25038020730975,93.89883
CS2_35,87.42935990946077,94.23648
CS2_35,86.11660472998693,93.45704
CS2_35,85.97098622473642,93.30392
CS2_35,85.94696504732426,93.23891
CS2_35,86.03986860783392,93.44174
CS2_35,86.04613007717366,93.44913
CS2_35,86.9455145250026,94.54729
CS2_35,87.05010601562888,93.89389
CS2_35,86.21898134825742,94.10327
CS2_35,85.79006374448356,93.0986
CS2_35,85.81385836257236,93.13515
CS2_35,85.72353286385855,93.41457
CS2_35,85.54882389983892,92.73963
CS2_35,86.37083181594446,94.601204
CS2_35,86.6969931562678,94.11288
CS2_35,86.5410690005947,93.579285
CS2_35,85.3777522027801,92.79302
CS2_35,85.42534974029685,92.790794
CS2_35,85.83217913546973,93.0998
CS2_35,85.72516874346043,93.95607
CS2_35,86.55677667239755,93.8524
CS2_35,86.67569713895814,94.11324
CS2_35,86.69386203759669,93.89742
CS2_35,86.70118555765697,95.12998
CS2_35,86.70911457652596,93.89742
CS2_35,86.87398826666102,93.87909
CS2_35,86.91013358914208,93.88189
CS2_35,86.94008482685302,93.76238
CS2_35,86.95550631017178,93.83512
CS2_35,86.96947870674215,93.83436
CS2_35,86.97961022341009,93.82035
CS2_35,86.98365863286284,93.82035
CS2_35,87.00140148082679,93.815315
CS2_35,87.02033214712576,93.82242
CS2_35,87.062471644737,93.82339
CS2_35,87.03435701815306,93.83665
CS2_35,87.03606363157732,93.83665
CS2_35,85.96961045547546,93.3021
CS2_35,85.52285476261855,92.93344
CS2_35,85.55053332961589,92.93041
CS2_35,85.52761645550042,92.92367
CS2_35,85.35931484381916,92.81963
CS2_35,86.06848284200271,93.578896
CS2_35,86.37999189555855,93.77643
CS2_35,75.59138231692275,84.0229
CS2_35,85.50071898384158,92.91599
CS2_35,85.31389235283463,92.67887
CS2_35,85.40109104402649,92.85358
CS2_35,85.17884511856231,94.091064
CS2_35,84.15057790994126,86.5793
CS2_35,86.0772396899405,93.70161
CS2_35,86.31033319101876,93.72763
CS2_35,85.75477230842793,92.80189
CS2_35,85.04540486601026,92.39925
CS2_35,85.14326123317069,92.25241
CS2_35,84.43167465205072,86.4484
CS2_35,85.15812100405785,92.538574
CS2_35,85.60478648728417,92.963486
CS2_35,86.17694792397886,93.72976
CS2_35,86.29814691735452,93.710144
CS2_35,85.32482153244617,92.80735
CS2_35,85.10031462814734,92.19566
CS2_35,85.13587693033882,92.13653
CS2_35,85.06136969541318,92.172035
CS2_35,84.92716656814366,92.25901
CS2_35,85.45428269475654,92.9172
CS2_35,84.80060536460034,91.80278
CS2_35,84.70278301862655,91.559715
CS2_35,85.28746077972923,92.646065
CS2_35,85.19221289898499,92.78767
CS2_35,85.00385776573945,92.280106
CS2_35,85.77459945491321,93.29222
CS2_35,85.91270786187778,93.37937
CS2_35,85.97504122073126,93.697914
CS2_35,86.00972952295625,93.65209
CS2_35,86.02580069333466,93.72114
CS2_35,86.0617145794218,93.38019
CS2_35,81.08026938341224,83.20356
CS2_35,86.20362311500828,91.91144
CS2_35,86.60413936292474,93.77427
CS2_35,86.8585219019536,93.814926
CS2_35,86.13605417674646,84.034676
CS2_35,86.14000362559105,93.44535
CS2_35,86.1357103624139,93.42917
CS2_35,86.3918597501041,93.57097
CS2_35,85.76611492300856,83.98576
CS2_35,86.5552877656774,93.76349
CS2_35,86.9440855459656,93.53703
CS2_35,87.01655450872623,93.76973
CS2_35,86.58957471057205,93.499886
CS2_35,86.26817748583274,93.45996
CS2_35,86.25185595342191,93.61762
CS2_35,86.48135001490706,93.75456
CS2_35,86.47475674207163,93.75097
CS2_35,86.60318273454558,93.75076
CS2_35,86.80756323439691,93.9929
CS2_35,86.83775315841127,93.53731
CS2_35,86.11253545781655,93.49761
CS2_35,86.09490462187435,93.6673
CS2_35,86.05263974040368,93.66004
CS2_35,85.16296714767502,83.91559
CS2_35,85.78944881083663,93.0887
CS2_35,86.3642014239437,93.72593
CS2_35,86.49341618860083,93.74324
CS2_35,86.1165903224432,93.37979
CS2_35,85.7311680775682,92.94286
CS2_35,85.81168156100165,93.016556
CS2_35,85.88832113888029,93.55548
CS2_35,86.03113168993234,93.36901
CS2_35,86.10297293134659,93.569695
CS2_35,86.40884208886499,93.752304
CS2_35,86.46508518768266,93.51399
CS2_35,86.48705696755957,93.46932
CS2_35,86.50011595496878,93.474884
CS2_35,86.49958875066945,93.46932
CS2_35,86.59261475518875,93.6556
CS2_35,86.62309171381828,93.641525
CS2_35,86.63673998667247,93.63508
CS2_35,86.63651256210885,93.61559
CS2_35,86.63586212493878,93.609146
CS2_35,86.6085757564776,93.664406
CS2_35,86.6159873645384,93.644
CS2_35,85.79624608728037,83.93921
CS2_35,86.60538169134257,93.65796
CS2_35,86.60575204790862,93.66043
CS2_35,86.6018361283523,93.66043
CS2_35,86.5761999427317,93.66043
CS2_35,85.90635216355427,93.29939
CS2_35,87.51828192092553,93.135376
CS2_35,86.52215111993004,84.08049
CS2_35,87.44565479365473,93.83871
CS2_35,88.00573311928137,93.03128
CS2_35,88.12637301284599,92.85744
CS2_35,87.44264648416393,95.05802
CS2_35,87.31802313277863,93.76719
CS2_35,87.36605714268578,93.38361
CS2_35,87.31841387041777,93.40885
CS2_35,87.13109277238182,93.72904
CS2_35,87.68573938982675,93.4828
CS2_35,87.78038716969552,93.119606
CS2_35,87.50381757244939,93.22202
CS2_35,86.84914820579094,93.80226
CS2_35,86.92321108992537,93.40409
CS2_35,86.91154162517898,93.39654
CS2_35,86.22072225938645,93.386795
CS2_35,86.28415747067663,93.589096
CS2_35,86.9509808972914,93.49696
CS2_35,87.04423168881677,93.74289
CS2_35,86.0681035846017,93.455185
CS2_35,85.54231936699716,92.87823
CS2_35,85.44202832318135,92.83629
CS2_35,85.26519093668608,92.555504
CS2_35,85.09587965187113,92.06334
CS2_35,86.03798900703428,93.34806
CS2_35,86.25777243540895,93.71305
CS2_35,86.33940900308681,93.372665
CS2_35,75.69274886191768,84.01864
CS2_35,86.3555639232998,93.407455
CS2_35,86.41462810303769,93.446144
CS2_35,86.46056478497691,93.446144
CS2_35,86.46247200889485,93.446144
CS2_35,85.6161582658716,83.77937
CS2_35,86.28957317302851,93.39267
CS2_35,86.23705522852228,93.4079
CS2_35,86.18589454126784,93.41098
CS2_35,86.1329989910135,93.2073
CS2_35,86.1202841761575,92.93033
CS2_35,86.09706653370556,93.3812
CS2_35,86.06914034048,93.3967
CS2_35,85.22686528568227,83.54673
CS2_35,86.00075102104864,93.48459
CS2_35,84.44702272895022,91.37498
CS2_35,84.27071033751635,91.21093
CS2_35,83.70294426567658,90.968956
CS2_35,83.61805269733384,90.8855
CS2_35,83.38865747403057,91.16418
CS2_35,84.67244715272618,91.233475
CS2_35,84.91458858654202,91.9741
CS2_35,84.31442432728343,91.05833
CS2_35,84.03125639520039,90.989525
CS2_35,84.45458196153226,91.646324
CS2_35,84.93300722263275,91.79924
CS2_35,84.99177858215131,91.880646
CS2_35,83.73294256984653,91.07762
CS2_35,83.28247019944304,90.94354
CS2_35,83.12481679268816,90.88992
CS2_35,83.09888522638774,77.418015
CS2_35,81.75577970044499,85.61234
CS2_35,82.79826374925871,90.5493
CS2_35,83.31157974902199,91.474625
CS2_35,84.0011694467494,91.075806
CS2_35,84.20619765689,91.35023
CS2_35,83.24068886923027,90.9418
CS2_35,82.99707822301431,90.73834
CS2_35,82.96815558381238,90.84412
CS2_35,82.76668766957512,90.73321
CS2_35,81.84100010449121,86.49581
CS2_35,82.65682463992225,86.700966
CS2_35,83.7507424427939,90.90186
CS2_35,83.56782739610777,90.67032
CS2_35,81.80863770368096,86.49314
CS2_35,82.58247093435406,90.739
CS2_35,82.33880200245481,91.80524
CS2_35,82.22127008798553,90.53282
CS2_35,82.18902260729926,90.19752
CS2_35,83.01966898931708,90.94718
CS2_35,82.37060288403508,86.010284
CS2_35,82.2795317812627,90.40023
CS2_35,82.08042654287799,90.237885
CS2_35,82.20728061610953,90.37743
CS2_35,82.13019031901673,90.237885
CS2_35,82.07122983830075,90.237885
CS2_35,82.5326470865368,90.86937
CS2_35,82.84448889840851,90.75831
CS2_35,82.91659607206743,90.02314
CS2_35,81.92846754106911,90.19487
CS2_35,81.88612866261722,90.2155
CS2_35,81.88054581967258,90.2155
CS2_35,81.81624718817146,90.32286
CS2_35,81.5905219246224,89.96981
CS2_35,82.34216162563825,90.328255
CS2_35,82.46910906375248,90.31854
CS2_35,82.51200058820773,89.87175
CS2_35,82.5070843268816,89.848305
CS2_35,82.49817794988253,89.848305
CS2_35,82.48237595976015,89.74325
CS2_35,82.47082484879294,89.77608
CS2_35,71.1491425337833,82.54216
CS2_35,82.42442664054262,89.662964
CS2_35,82.43539680828997,89.76238
CS2_35,71.11550679704399,82.859795
CS2_35,82.36019666412902,89.7202
CS2_35,82.34237906703545,89.76128
CS2_35,82.30607783017861,89.85076
CS2_35,82.18504995283556,87.03984
CS2_35,82.14363642964005,87.069145
CS2_35,81.91783636940495,89.33933
CS2_35,81.6641969397064,89.97068
CS2_35,81.85390625833475,90.15445
CS2_35,82.20769358826242,89.82174
CS2_35,82.21193597549137,87.17194
CS2_35,81.29772432783075,89.06895
CS2_35,81.07244705963556,89.054825
CS2_35,81.04166391758089,88.92676
CS2_35,80.86726364655334,88.72643
CS2_35,80.72261956010051,88.66669
CS2_35,81.2525490791204,89.115845
CS2_35,81.41325994770786,88.757324
CS2_35,81.46241353827043,89.19306
CS2_35,80.44171618667069,86.23966
CS2_35,80.27978480049875,86.37086
CS2_35,80.25462618028435,86.37032
CS2_35,80.08910886404337,86.51094
CS2_35,80.13869738872434,86.35786
CS2_35,80.74656647764506,88.70395
CS2_35,80.8033027491524,86.27884
CS2_35,80.46470461001101,85.993866
CS2_35,79.82624349512822,86.67422
CS2_35,78.75327069971195,85.80506
CS2_35,79.80905752885184,86.306046
CS2_35,79.48443593709747,86.38483
CS2_35,79.2558280745491,86.49086
CS2_35,79.34783617673263,85.71259
CS2_35,80.26542625980532,85.97502
CS2_35,79.54728830738442,86.41635
CS2_35,78.28655795909665,85.717705
CS2_35,78.50094756715554,85.70359
CS2_35,79.28615071118963,86.29818
CS2_35,79.14819264312307,86.31205
CS2_35,78.50107996702096,85.70359
CS2_35,79.72002896874176,86.326546
CS2_35,79.74886619353936,86.34137
CS2_35,78.97688893831963,85.74532
CS2_35,79.79118478881483,84.939926
CS2_35,68.1197509880628,78.975105
CS2_35,78.9604732300998,85.68131
CS2_35,79.82744174684053,84.89056
CS2_35,79.85392607011705,84.89524
CS2_35,79.86089361599625,86.30686
CS2_35,79.85788863647556,86.30686
CS2_35,79.8702382713089,86.3122
CS2_35,79.89339462505178,86.3122
CS2_35,79.83688257505707,84.98085
CS2_35,79.8335281868811,84.97991
CS2_35,79.83400433844166,84.98085
CS2_35,79.84193493386759,84.978714
CS2_35,78.68045282828923,85.17826
CS2_35,78.30931798755904,84.6297
CS2_35,78.42905973362897,86.24487
CS2_35,78.96964274554603,84.95345
CS2_35,79.03158393303993,84.94318
CS2_35,78.25785518244324,84.496086
CS2_35,78.05974822129961,84.56544
CS2_35,78.00080349913162,84.342766
CS2_35,78.0896908431251,84.57929
CS2_35,78.01788416906004,84.36352
CS2_35,78.34476993244822,86.075325
CS2_35,78.57893666328795,84.784935
CS2_35,78.60371046868276,84.810036
CS2_35,77.74301083184525,84.24011
CS2_35,76.6839267009829,85.99899
CS2_35,77.60457853207812,84.22434
CS2_35,77.56839098385204,83.624725
CS2_35,77.43859353908769,83.63767
CS2_35,77.84694298879276,84.401726
CS2_35,77.14355890836524,86.21057
CS2_35,77.96191853942095,84.200485
CS2_35,77.02152380749347,83.32945
CS2_35,76.77035657889829,82.47255
CS2_35,76.77642895914128,82.468704
CS2_35,76.62008274659199,82.466
CS2_35,76.47405045471322,82.63927
CS2_35,77.37661933663115,83.35413
CS2_35,77.59644913287606,83.97346
CS2_35,77.67095533937017,83.97549
CS2_35,64.83382524381882,77.37027
CS2_35,76.60881127466172,82.80139
CS2_35,76.75942619771516,85.18916
CS2_35,76.88811724127245,83.06004
CS2_35,76.86069145368715,83.12495
CS2_35,77.27872291029979,83.22422
CS2_35,77.63769531266182,83.64839
CS2_35,77.74098479733908,83.647224
CS2_35,77.77760385997968,83.65703
CS2_35,76.97291332430804,86.090164
CS2_35,77.80069522986204,83.6617
CS2_35,77.80806384579328,83.65703
CS2_35,77.78632218231934,83.67461
CS2_35,77.77265599281652,83.69997
CS2_35,77.75996036882583,83.688736
CS2_35,77.74708090171617,83.688736
CS2_35,77.72063702853846,83.688736
CS2_35,77.68450018130319,83.688736
CS2_35,77.64140613200061,83.68671
CS2_35,66.5859189204465,77.92191
CS2_35,77.57272167090396,83.48057
CS2_35,77.68271258511076,82.93868
CS2_35,77.27165472045576,83.18416
CS2_35,77.06390145097471,83.14041
CS2_35,77.70138415536071,83.688736
CS2_35,77.69522960310545,83.688736
CS2_35,76.92882911564766,83.1418
CS2_35,76.29845519536552,82.462814
CS2_35,76.2853520047507,82.4466
CS2_35,76.30748001477076,82.462814
CS2_35,76.11327058333842,82.168816
CS2_35,76.04859403098482,84.440674
CS2_35,77.13100183275213,83.14976
CS2_35,77.19162737351093,83.26631
CS2_35,76.67532710343275,82.85023
CS2_35,76.00835029800902,82.07738
CS2_35,75.87405370337163,82.09973
CS2_35,76.02314424169418,82.17629
CS2_35,75.84622690163685,82.09589
CS2_35,75.77176005150642,81.66521
CS2_35,76.61878509515218,82.66092
CS2_35,75.96090291653,85.4789
CS2_35,76.59848727809708,82.6401
CS2_35,75.35326196103247,81.38822
CS2_35,75.00236932146733,81.25141
CS2_35,77.7038298757717,66.63617
CS2_35,76.46403397720903,82.833435
CS2_35,74.2052979655021,80.6079
CS2_35,72.99005172572349,79.49699
CS2_35,73.97458311322671,80.23231
CS2_35,74.03687593046612,80.44696
CS2_35,73.86220148718522,80.0707
CS2_35,71.72830834251714,79.23359
CS2_35,58.19534764240126,79.27464
CS2_35,70.51546540233323,77.33101
CS2_35,70.09224669997631,77.12624
CS2_35,69.79481857796267,77.44835
CS2_35,69.49490346038006,77.521385
CS2_35,70.66130891537337,78.10195
CS2_35,70.9486089729885,78.47696
CS2_35,70.33911847943804,77.756195
CS2_35,68.84644571649208,76.472664
CS2_35,68.59733646981796,76.78851
CS2_35,68.23349973106528,76.04127
CS2_35,68.01587968479575,77.88272
CS2_35,66.52860333732332,82.577156
CS2_35,68.26088411989643,76.09579
CS2_35,68.85121309317461,76.84802
CS2_35,69.14985755693532,76.616684
CS2_35,67.39891918157639,76.0042
CS2_35,66.51456855861551,76.01213
CS2_35,66.5650180503639,75.804726
CS2_35,66.31354235032117,75.866714
CS2_35,66.09628525785595,77.33433
CS2_35,65.87090537791579,75.845795
CS2_35,65.39269488998688,73.47804
CS2_35,65.20758105539203,73.476326
CS2_35,65.31978517854449,73.45542
CS2_35,64.91566209754782,73.379395
CS2_35,64.35207808556736,79.94899
CS2_35,65.36113014963085,73.68425
CS2_35,66.1328244760754,75.6787
CS2_35,66.4204065149439,75.53155
CS2_35,65.95553615216438,75.795296
CS2_35,66.19380584321564,75.795296
CS2_35,65.9594488771224,75.67198
CS2_35,65.59095635365728,81.241
CS2_35,66.4264894842031,75.5604
CS2_35,66.18477063485115,75.55243
CS2_35,65.76353587150582,81.64051
CS2_35,66.26141553344792,75.340294
CS2_35,66.21590963476798,75.55256
CS2_35,66.1201983022112,75.61423
CS2_35,66.00396472817538,75.81631
CS2_35,65.83456379842636,75.67517
CS2_35,68.80508270699963,76.51138
CS2_35,67.17927639873223,82.83377
CS2_35,56.175186446426565,70.17764
CS2_35,65.94748807452262,81.84985
CS2_35,66.45394141561599,75.37058
CS2_35,66.18265626746748,75.8276
CS2_35,66.01009768827389,75.78355
CS2_35,65.88166175728281,75.56589
CS2_35,54.653276306743095,67.987526
CS2_35,65.80199433230108,73.32365
CS2_35,65.67329159118825,75.02333
CS2_35,65.20430311498274,73.46372
CS2_35,64.85577190949269,73.20062
CS2_35,64.60522193306566,73.12285
CS2_35,64.42629126728362,73.38899
CS2_35,64.29088426783902,73.16615
CS2_35,52.42622053559908,67.169
CS2_35,63.9545160340008,73.05549
CS2_35,64.47230726675497,73.37328
CS2_35,64.99439651317005,73.25088
CS2_35,63.83244651812606,73.10047
CS2_35,63.432420416355704,72.96991
CS2_35,63.10395964700915,73.01192
CS2_35,62.864745217317974,72.725204
CS2_35,62.64464842081237,71.79314
CS2_35,62.438392233966454,71.71331
CS2_35,49.82812681850689,64.74389
CS2_35,62.12695772039382,72.034775
CS2_35,62.2320818175497,72.07198
CS2_35,61.70427208612801,77.638695
CS2_35,62.10770372909341,71.90382
CS2_35,61.70547769108903,71.74828
CS2_35,61.46412142620545,71.60355
CS2_35,60.82527507002084,71.36143
CS2_35,60.5214793028496,72.48472
CS2_35,60.29619128769903,71.55596
CS2_35,60.2461231104215,71.56699
CS2_35,60.36562639650216,71.55596
CS2_35,47.609671828714234,62.36782
CS2_35,60.186303485855355,72.231285
