cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,corrector_coef,raw_abs_err,corrected_abs_err,old_half_width,covered
112,84.75897216796875,-1.0097120219819757,83.74926014598677,7.486292807251436,True,75.89716566427659,111,0.03999999999999999,[ 0.0116769  -0.62056962],8.861806503692165,7.852094481710182,7.44438186298229,False
113,82.64217376708984,-1.0723108090179068,81.56986295807194,7.821686987665044,False,75.70180343859964,112,0.01,[ 0.01206474 -0.64760273],6.940370328490204,5.868059519472297,7.548019541258799,True
114,83.4433822631836,-1.1196188568517378,82.32376340633185,7.806483240642475,False,75.41501189791859,113,0.015,[ 0.01489381 -0.6679403 ],8.028370365265005,6.9087515084132605,7.548019541258799,True
115,82.41943359375,-1.1765544311053546,81.24287916264464,7.791279493619905,False,75.19696752605783,114,0.019999999999999997,[ 0.01708795 -0.69204349],7.222466067692167,6.045911636586808,7.548019541258799,True
116,76.3553466796875,-1.2353044548727756,75.12004222481472,7.639842312718375,False,75.3156806378869,115,0.024999999999999994,[ 0.02026417 -0.713275  ],1.0396660418006007,0.19563841307217444,7.003085805742952,True
117,82.44056701660156,-1.232752341492898,81.20781467510866,7.597391878920014,True,74.66286851094209,116,0.029999999999999992,[ 0.01992061 -0.71258327],7.7776985056594725,6.544946164166575,7.003085805742952,True
118,81.49083709716797,-1.2893082226611556,80.2015288745068,7.554941445121652,True,74.04080936538838,117,0.03499999999999999,[ 0.02331616 -0.73586641],7.450027731779585,6.160719509118422,7.003085805742952,True
119,81.11985778808594,-1.3433142885168183,79.77654349956912,7.512491011323291,True,73.72985939681158,118,0.03999999999999999,[ 0.02768909 -0.757923  ],7.389998391274361,6.046684102757538,7.003085805742952,True
120,83.8167724609375,-1.390739227167051,82.42603323377045,7.470040577524929,False,73.03787651615364,119,0.044999999999999984,[ 0.03242482 -0.77970877],10.778895944783855,9.388156717616809,7.003085805742952,False
121,73.52064514160156,-1.4920563616557847,72.02858877994578,9.249911116385213,True,77.41136289119066,120,0.01,[ 0.0346623  -0.81374671],3.8907177495891005,5.382774111244885,8.005700705300844,True
122,82.105712890625,-1.437770511045833,80.66794237957917,9.180788315769414,True,76.30488052582879,121,0.015,[ 0.02224188 -0.79410856],5.800832364796207,4.363061853750381,8.005700705300844,True
123,83.6657943725586,-1.4764514293399285,82.18934294321866,8.94186377996017,False,75.60189492839535,122,0.019999999999999997,[ 0.02477497 -0.81012459],8.06389944416324,6.587448014823309,7.156692029333614,True
124,82.74703216552734,-1.5362842615652554,81.21074790396209,8.830290545546012,False,75.3175301991838,123,0.024999999999999994,[ 0.02653439 -0.83445456],7.429501966343537,5.89321770477828,7.156692029333614,True
125,81.2860107421875,-1.5929034055413986,79.69310733664611,8.631965367862565,True,74.3376277920804,124,0.029999999999999992,[ 0.02918692 -0.85635304],6.948382950107103,5.355479544565711,6.867518885102658,True
126,73.16100311279297,-1.6616489934403524,71.49935411935262,8.505933476236859,False,74.8534348540666,125,0.03499999999999999,[ 0.03315261 -0.87637355],1.6924317412736372,3.354080734713989,6.867518885102658,True
127,81.49263763427734,-1.624119684460684,79.86851794981666,8.37990158461115,False,74.25466310264744,126,0.03999999999999999,[ 0.02525119 -0.86375933],7.237974531629902,5.613854847169222,6.867518885102658,True
128,83.16423034667969,-1.6743290263739774,81.4899013203057,8.253869692985443,False,73.93340285748864,127,0.044999999999999984,[ 0.02916139 -0.88499709],9.230827489191043,7.556498462817061,6.867518885102658,True
129,82.5790786743164,-1.744320801858027,80.83475787245838,8.563910502956924,False,73.96964076451873,128,0.04999999999999998,[ 0.03191083 -0.9137528 ],8.609437909797677,6.865117107939653,7.739664288297035,True
130,82.81146240234375,-1.807974968779642,81.0034874335641,8.481485881490935,True,73.34352651544697,129,0.05499999999999998,[ 0.0351985  -0.94003041],9.467935886896782,7.659960918117136,7.739664288297035,True
131,71.03028869628906,-1.9094205124067152,69.12086818388235,7.604091192255096,True,73.50261812479023,130,0.05999999999999998,[ 0.0385083  -0.96952076],2.472329428501169,4.381749940907881,7.566844708347068,True
132,81.49932861328125,-1.8540759352244525,79.64525267805679,7.599435381766592,True,72.75687346079181,131,0.06499999999999997,[ 0.02644611 -0.95255363],8.742455152489441,6.888379217264983,7.566844708347068,True
