battery_id,y_true,pred
Batch-1/2C_battery-1,104.81026189203635,93.77887
Batch-1/2C_battery-1,104.81026189203635,93.77887
Batch-1/2C_battery-1,104.81026189203635,93.702484
Batch-1/2C_battery-1,105.1309460181721,93.7576
Batch-1/2C_battery-1,105.07749866381614,93.84291
Batch-1/2C_battery-1,104.91715660074827,93.702484
Batch-1/2C_battery-1,104.91715660074827,93.77457
Batch-1/2C_battery-1,104.8637092463923,93.737816
Batch-1/2C_battery-1,104.8637092463923,93.60642
Batch-1/2C_battery-1,104.8637092463923,93.60642
Batch-1/2C_battery-1,104.8637092463923,93.60642
Batch-1/2C_battery-1,104.97060395510422,93.60271
Batch-1/2C_battery-1,105.07749866381614,93.66856
Batch-1/2C_battery-1,104.97060395510422,93.67227
Batch-1/2C_battery-1,105.1309460181721,93.5752
Batch-1/2C_battery-1,105.18439337252805,93.65338
Batch-1/2C_battery-1,105.1309460181721,93.73818
Batch-1/2C_battery-1,105.1309460181721,93.66856
Batch-1/2C_battery-1,104.97060395510422,93.41031
Batch-1/2C_battery-1,104.97060395510422,93.37796
Batch-1/2C_battery-1,104.97060395510422,93.34446
Batch-1/2C_battery-1,104.91715660074827,93.34825
Batch-1/2C_battery-1,104.8637092463923,93.34825
Batch-1/2C_battery-1,104.8637092463923,93.36133
Batch-1/2C_battery-1,105.02405130946018,93.284035
Batch-1/2C_battery-1,105.18439337252805,93.349884
Batch-1/2C_battery-1,105.1309460181721,93.455666
Batch-1/2C_battery-1,105.1309460181721,93.455666
Batch-1/2C_battery-1,105.1309460181721,93.41031
Batch-1/2C_battery-1,105.07749866381614,93.4141
Batch-1/2C_battery-1,105.02405130946018,93.4141
Batch-1/2C_battery-1,105.02405130946018,93.38175
Batch-1/2C_battery-1,105.02405130946018,93.25865
Batch-1/2C_battery-1,104.97060395510422,93.25865
Batch-1/2C_battery-1,104.97060395510422,93.25865
Batch-1/2C_battery-1,104.91715660074827,93.25865
Batch-1/2C_battery-1,104.97060395510422,93.25865
Batch-1/2C_battery-1,105.02405130946018,93.3245
Batch-1/2C_battery-1,105.34473543559595,93.30946
Batch-1/2C_battery-1,105.23784072688403,93.456055
Batch-1/2C_battery-1,105.07749866381614,93.367226
Batch-1/2C_battery-1,104.97060395510422,93.3245
Batch-1/2C_battery-1,104.91715660074827,93.218056
Batch-1/2C_battery-1,104.8637092463923,93.23788
Batch-1/2C_battery-1,104.81026189203635,93.23788
Batch-1/2C_battery-1,104.81026189203635,93.20911
Batch-1/2C_battery-1,104.75681453768037,93.20911
Batch-1/2C_battery-1,104.75681453768037,93.2352
Batch-1/2C_battery-1,104.70336718332443,93.18831
Batch-1/2C_battery-1,104.75681453768037,93.18831
Batch-1/2C_battery-1,104.70336718332443,93.230156
Batch-1/2C_battery-1,104.75681453768037,93.18831
Batch-1/2C_battery-1,104.75681453768037,93.21708
Batch-1/2C_battery-1,104.75681453768037,93.173294
Batch-1/2C_battery-1,104.70336718332443,93.13145
Batch-1/2C_battery-1,104.64991982896848,93.13145
Batch-1/2C_battery-1,104.5964724746125,93.0762
Batch-1/2C_battery-1,104.54302512025654,93.05866
Batch-1/2C_battery-1,104.4895777659006,93.05866
Batch-1/2C_battery-1,104.43613041154462,93.00229
Batch-1/2C_battery-1,104.54302512025654,93.03204
Batch-1/2C_battery-1,104.64991982896848,92.98061
Batch-1/2C_battery-1,104.64991982896848,92.97692
Batch-1/2C_battery-1,104.64991982896848,92.99
Batch-1/2C_battery-1,104.64991982896848,92.97692
Batch-1/2C_battery-1,104.5964724746125,92.95938
Batch-1/2C_battery-1,104.54302512025654,92.97246
Batch-1/2C_battery-1,104.4895777659006,92.93061
Batch-1/2C_battery-1,104.4895777659006,92.96307
Batch-1/2C_battery-1,104.43613041154462,92.9621
Batch-1/2C_battery-1,104.38268305718867,92.9621
Batch-1/2C_battery-1,104.3292357028327,92.9621
Batch-1/2C_battery-1,104.38268305718867,93.00229
Batch-1/2C_battery-1,104.4895777659006,92.95
Batch-1/2C_battery-1,104.54302512025654,92.95938
Batch-1/2C_battery-1,104.4895777659006,92.95938
Batch-1/2C_battery-1,104.54302512025654,92.95938
Batch-1/2C_battery-1,104.4895777659006,92.260445
Batch-1/2C_battery-1,104.4895777659006,92.95938
Batch-1/2C_battery-1,104.43613041154462,92.991905
Batch-1/2C_battery-1,104.38268305718867,92.958405
Batch-1/2C_battery-1,104.38268305718867,92.958405
Batch-1/2C_battery-1,104.3292357028327,92.958405
Batch-1/2C_battery-1,104.3292357028327,92.958405
Batch-1/2C_battery-1,104.27578834847675,92.958405
Batch-1/2C_battery-1,104.27578834847675,92.958405
Batch-1/2C_battery-1,104.27578834847675,92.991905
Batch-1/2C_battery-1,104.27578834847675,92.958405
Batch-1/2C_battery-1,104.3292357028327,92.991905
Batch-1/2C_battery-1,104.27578834847675,93.024254
Batch-1/2C_battery-1,104.27578834847675,92.991905
Batch-1/2C_battery-1,104.2223409941208,92.991905
Batch-1/2C_battery-1,104.16889363976483,92.958405
Batch-1/2C_battery-1,104.11544628540888,92.958405
Batch-1/2C_battery-1,104.06199893105293,92.89136
Batch-1/2C_battery-1,104.00855157669695,92.89277
Batch-1/2C_battery-1,103.95510422234099,92.92523
Batch-1/2C_battery-1,104.06199893105293,92.91656
Batch-1/2C_battery-1,104.16889363976483,93.09351
Batch-1/2C_battery-1,104.11544628540888,93.024254
Batch-1/2C_battery-1,104.11544628540888,92.958405
Batch-1/2C_battery-1,104.06199893105293,92.966705
Batch-1/2C_battery-1,104.00855157669695,92.933205
Batch-1/2C_battery-1,104.00855157669695,92.933205
Batch-1/2C_battery-1,103.90165686798503,92.933205
Batch-1/2C_battery-1,103.90165686798503,92.934616
Batch-1/2C_battery-1,103.84820951362907,92.934616
Batch-1/2C_battery-1,103.79476215927312,92.934616
Batch-1/2C_battery-1,103.74131480491715,92.89584
Batch-1/2C_battery-1,103.79476215927312,92.92523
Batch-1/2C_battery-1,104.00855157669695,93.09351
Batch-1/2C_battery-1,104.16889363976483,93.196175
Batch-1/2C_battery-1,104.16889363976483,93.17222
Batch-1/2C_battery-1,104.06199893105293,93.17222
Batch-1/2C_battery-1,104.00855157669695,93.1945
Batch-1/2C_battery-1,103.95510422234099,93.196175
Batch-1/2C_battery-1,103.90165686798503,93.196175
Batch-1/2C_battery-1,103.90165686798503,93.170975
Batch-1/2C_battery-1,103.84820951362907,93.14779
Batch-1/2C_battery-1,103.79476215927312,93.14779
Batch-1/2C_battery-1,103.79476215927312,93.172386
Batch-1/2C_battery-1,103.74131480491715,93.1492
Batch-1/2C_battery-1,103.79476215927312,93.170975
Batch-1/2C_battery-1,103.74131480491715,93.172386
Batch-1/2C_battery-1,103.74131480491715,93.1492
Batch-1/2C_battery-1,103.74131480491715,93.172386
Batch-1/2C_battery-1,103.63442009620525,93.152275
Batch-1/2C_battery-1,103.58097274184928,93.10955
Batch-1/2C_battery-1,103.52752538749333,93.10955
Batch-1/2C_battery-1,103.52752538749333,93.0772
Batch-1/2C_battery-1,103.47407803313735,93.0728
Batch-1/2C_battery-1,103.42063067878141,93.0728
Batch-1/2C_battery-1,103.36718332442545,93.046394
Batch-1/2C_battery-1,103.36718332442545,92.911285
Batch-1/2C_battery-1,103.31373597006947,92.911285
Batch-1/2C_battery-1,103.26028861571352,93.04775
Batch-1/2C_battery-1,103.26028861571352,93.04775
Batch-1/2C_battery-1,103.20684126135757,92.91264
Batch-1/2C_battery-1,103.20684126135757,92.91264
Batch-1/2C_battery-1,103.1533939070016,92.91264
Batch-1/2C_battery-1,103.1533939070016,92.8708
Batch-1/2C_battery-1,103.09994655264565,92.90326
Batch-1/2C_battery-1,103.09994655264565,92.90326
Batch-1/2C_battery-1,103.04649919828968,92.975296
Batch-1/2C_battery-1,102.99305184393373,92.975296
Batch-1/2C_battery-1,102.99305184393373,92.72675
Batch-1/2C_battery-1,102.93960448957775,92.72675
Batch-1/2C_battery-1,102.93960448957775,92.72675
Batch-1/2C_battery-1,102.8861571352218,92.766945
Batch-1/2C_battery-1,102.83270978086586,92.72675
Batch-1/2C_battery-1,102.83270978086586,92.71054
Batch-1/2C_battery-1,102.83270978086586,92.75073
Batch-1/2C_battery-1,102.7792624265099,92.75073
Batch-1/2C_battery-1,102.7792624265099,92.773544
Batch-1/2C_battery-1,102.72581507215392,92.773544
Batch-1/2C_battery-1,102.67236771779797,92.773544
Batch-1/2C_battery-1,102.618920363442,93.507614
Batch-1/2C_battery-1,102.56547300908605,93.507614
Batch-1/2C_battery-1,102.51202565473008,93.33223
Batch-1/2C_battery-1,102.45857830037413,93.33223
Batch-1/2C_battery-1,102.45857830037413,93.17516
Batch-1/2C_battery-1,102.40513094601818,93.21684
Batch-1/2C_battery-1,102.29823623730626,93.232315
Batch-1/2C_battery-1,102.29823623730626,93.22184
Batch-1/2C_battery-1,102.2447888829503,93.027176
Batch-1/2C_battery-1,102.19134152859432,93.15491
Batch-1/2C_battery-1,102.13789417423837,93.01548
Batch-1/2C_battery-1,102.0844468198824,93.051895
Batch-1/2C_battery-1,102.03099946552645,92.93819
Batch-1/2C_battery-1,102.03099946552645,92.93819
Batch-1/2C_battery-1,101.92410475681454,92.93819
Batch-1/2C_battery-1,101.92410475681454,91.88542
Batch-1/2C_battery-1,101.81721004810262,92.872375
Batch-1/2C_battery-1,101.76376269374666,91.8967
Batch-1/2C_battery-1,101.76376269374666,91.8967
Batch-1/2C_battery-1,101.65686798503472,91.309006
Batch-1/2C_battery-1,101.60342063067877,91.307236
Batch-1/2C_battery-1,101.49652592196688,91.30473
Batch-1/2C_battery-1,101.4430785676109,91.30473
Batch-1/2C_battery-1,101.33618385889898,91.30473
Batch-1/2C_battery-1,101.28273650454302,90.321465
Batch-1/2C_battery-1,101.22928915018706,91.23877
Batch-1/2C_battery-1,101.12239444147515,91.24797
Batch-1/2C_battery-1,101.01549973276323,91.24797
Batch-1/2C_battery-1,100.96205237840728,91.24797
Batch-1/2C_battery-1,100.85515766969534,91.177216
Batch-1/2C_battery-1,100.74826296098342,91.171135
Batch-1/2C_battery-1,100.69481560662747,90.32125
Batch-1/2C_battery-1,100.58792089791555,90.20641
Batch-1/2C_battery-1,100.5344735435596,90.1893
Batch-1/2C_battery-1,100.48102618920363,90.23724
Batch-1/2C_battery-1,100.3741314804917,90.177986
Batch-1/2C_battery-1,100.32068412613575,90.185745
Batch-1/2C_battery-1,100.2672367717798,90.178085
Batch-1/2C_battery-1,100.21378941742385,90.16895
Batch-1/2C_battery-1,100.10689470871192,90.128174
Batch-1/2C_battery-1,100.05344735435597,90.128174
Batch-1/2C_battery-1,100.0,90.09205
Batch-1/2C_battery-1,99.94655264564405,90.09205
Batch-1/2C_battery-1,99.94655264564405,90.09205
Batch-1/2C_battery-1,99.83965793693213,90.172455
Batch-1/2C_battery-1,99.83965793693213,90.10513
Batch-1/2C_battery-1,99.78621058257616,90.21181
Batch-1/2C_battery-1,99.67931587386424,90.21609
Batch-1/2C_battery-1,99.62586851950829,90.38754
Batch-1/2C_battery-1,99.57242116515232,90.38426
Batch-1/2C_battery-1,99.4655264564404,90.38253
Batch-1/2C_battery-1,99.41207910208445,90.364334
Batch-1/2C_battery-1,99.35863174772848,90.36049
Batch-1/2C_battery-1,99.35863174772848,90.34167
Batch-1/2C_battery-1,99.51897381079637,90.36705
Batch-1/2C_battery-1,99.41207910208445,90.358894
Batch-1/2C_battery-1,99.41207910208445,90.358894
Batch-1/2C_battery-1,99.62586851950829,90.36811
Batch-1/2C_battery-1,99.57242116515232,90.359955
Batch-1/2C_battery-1,99.57242116515232,90.359955
Batch-1/2C_battery-1,99.57242116515232,90.35971
Batch-1/2C_battery-1,99.4655264564404,90.35971
Batch-1/2C_battery-1,99.41207910208445,90.35971
Batch-1/2C_battery-1,99.30518439337254,90.340866
Batch-1/2C_battery-1,99.30518439337254,90.39545
Batch-1/2C_battery-1,98.82415820416888,89.79404
Batch-1/2C_battery-1,98.77071084981294,89.79404
Batch-1/2C_battery-1,98.82415820416888,89.79404
Batch-1/2C_battery-1,98.77071084981294,89.79404
Batch-1/2C_battery-1,98.77071084981294,89.79404
Batch-1/2C_battery-1,98.66381614110102,89.79404
Batch-1/2C_battery-1,98.61036878674506,89.76064
Batch-1/2C_battery-1,98.5569214323891,89.76064
Batch-1/2C_battery-1,98.45002672367718,89.43802
Batch-1/2C_battery-1,98.39657936932122,89.83485
Batch-1/2C_battery-1,98.34313201496526,90.08488
Batch-1/2C_battery-1,98.39657936932122,89.81058
Batch-1/2C_battery-1,98.39657936932122,89.40128
Batch-1/2C_battery-1,98.34313201496526,89.68115
Batch-1/2C_battery-1,98.23623730625334,89.68115
Batch-1/2C_battery-1,98.12934259754142,89.52588
Batch-1/2C_battery-1,97.96900053447354,89.35985
Batch-1/2C_battery-1,97.86210582576163,89.25725
Batch-1/2C_battery-1,97.7552111170497,88.59266
Batch-1/2C_battery-1,97.64831640833779,89.069534
Batch-1/2C_battery-1,97.59486905398184,88.64157
Batch-1/2C_battery-1,97.48797434526992,89.252464
Batch-1/2C_battery-1,97.381079636558,88.44127
Batch-1/2C_battery-1,97.48797434526992,88.68554
Batch-1/2C_battery-1,97.54142169962586,88.28297
Batch-1/2C_battery-1,97.43452699091395,88.28297
Batch-1/2C_battery-1,97.32763228220203,88.208084
Batch-1/2C_battery-1,97.22073757349011,88.208084
Batch-1/2C_battery-1,97.27418492784608,88.28297
Batch-1/2C_battery-1,97.22073757349011,88.208084
Batch-1/2C_battery-1,97.00694815606627,88.19266
Batch-1/2C_battery-1,96.8466060929984,88.39895
Batch-1/2C_battery-1,96.73971138428648,88.39895
Batch-1/2C_battery-1,96.63281667557456,88.255486
Batch-1/2C_battery-1,96.52592196686264,86.52785
Batch-1/2C_battery-1,96.52592196686264,88.09718
Batch-1/2C_battery-1,96.57936932121859,87.94696
Batch-1/2C_battery-1,96.63281667557456,87.94696
Batch-1/2C_battery-1,96.41902725815072,87.94696
Batch-1/2C_battery-1,96.36557990379477,87.94696
Batch-1/2C_battery-1,96.20523784072688,87.72952
Batch-1/2C_battery-1,96.15179048637093,87.819695
Batch-1/2C_battery-1,96.04489577765901,87.36316
Batch-1/2C_battery-1,95.93800106894709,87.315636
Batch-1/2C_battery-1,95.77765900587922,87.20701
Batch-1/2C_battery-1,95.67076429716728,87.137245
Batch-1/2C_battery-1,95.56386958845538,87.08843
Batch-1/2C_battery-1,95.51042223409941,87.15314
Batch-1/2C_battery-1,95.45697487974346,87.45331
Batch-1/2C_battery-1,95.29663281667557,87.14438
Batch-1/2C_battery-1,95.18973810796365,87.14438
Batch-1/2C_battery-1,94.97594869053981,87.1602
Batch-1/2C_battery-1,94.8690539818279,86.87736
Batch-1/2C_battery-1,94.70871191876003,86.87736
Batch-1/2C_battery-1,94.6018172100481,86.94601
Batch-1/2C_battery-1,94.44147514698022,86.47573
Batch-1/2C_battery-1,94.3345804382683,86.47573
Batch-1/2C_battery-1,94.17423837520043,86.29186
Batch-1/2C_battery-1,94.06734366648851,86.29186
Batch-1/2C_battery-1,93.90700160342062,86.37697
Batch-1/2C_battery-1,93.85355424906467,86.43075
Batch-1/2C_battery-1,93.69321218599679,86.43075
Batch-1/2C_battery-1,93.53287012292891,86.43075
Batch-1/2C_battery-1,93.42597541421699,86.377205
Batch-1/2C_battery-1,93.31908070550507,86.38089
Batch-1/2C_battery-1,93.26563335114912,86.38089
Batch-1/2C_battery-1,93.1587386424372,85.788414
Batch-1/2C_battery-1,93.05184393372528,85.62105
Batch-1/2C_battery-1,92.78460716194549,85.5597
Batch-1/2C_battery-1,92.67771245323357,85.566765
Batch-1/2C_battery-1,92.57081774452165,85.56068
Batch-1/2C_battery-1,92.35702832709781,84.97211
Batch-1/2C_battery-1,92.25013361838589,85.31458
Batch-1/2C_battery-1,92.19668626402994,85.36076
Batch-1/2C_battery-1,92.03634420096205,85.36076
Batch-1/2C_battery-1,91.9828968466061,85.45648
Batch-1/2C_battery-1,91.82255478353821,85.52762
Batch-1/2C_battery-1,91.82255478353821,85.55375
Batch-1/2C_battery-1,91.76910742918226,85.36924
Batch-1/2C_battery-1,91.66221272047034,86.485306
Batch-1/2C_battery-1,91.50187065740246,86.485306
Batch-1/2C_battery-1,91.39497594869054,84.83102
Batch-1/2C_battery-1,91.34152859433459,84.68868
Batch-1/2C_battery-1,91.23463388562266,83.89344
Batch-1/2C_battery-1,91.07429182255478,82.7896
Batch-1/2C_battery-1,91.07429182255478,82.66173
Batch-1/2C_battery-1,90.96739711384286,83.08494
Batch-1/2C_battery-1,90.91394975948691,82.88818
Batch-1/2C_battery-1,90.75360769641902,82.946
Batch-1/2C_battery-1,90.59326563335115,82.94001
Batch-1/2C_battery-1,90.48637092463923,82.8531
Batch-1/2C_battery-1,90.32602886157134,82.8531
Batch-1/2C_battery-1,90.21913415285943,82.583206
Batch-1/2C_battery-1,90.16568679850347,82.92065
Batch-1/2C_battery-1,90.00534473543559,82.53555
Batch-1/2C_battery-1,89.89845002672368,82.53555
Batch-1/2C_battery-1,89.84500267236773,82.53555
Batch-1/2C_battery-1,89.79155531801175,82.18953
Batch-1/2C_battery-1,89.84500267236773,82.40131
Batch-1/2C_battery-1,89.68466060929984,82.18953
Batch-1/2C_battery-1,89.57776590058792,82.18953
Batch-1/2C_battery-1,89.470871191876,82.20746
Batch-1/2C_battery-1,89.31052912880813,82.14213
Batch-1/2C_battery-1,89.20363442009621,82.14213
Batch-1/2C_battery-1,89.09673971138429,82.11615
Batch-1/2C_battery-1,88.98984500267237,82.06095
Batch-1/2C_battery-1,88.82950293960448,81.88156
Batch-1/2C_battery-1,88.72260823089256,81.67377
Batch-1/2C_battery-1,88.61571352218066,81.744
Batch-1/2C_battery-1,88.5622661678247,81.68245
Batch-1/2C_battery-1,88.72260823089256,81.728966
Batch-1/2C_battery-1,88.66916087653661,81.24665
Batch-1/2C_battery-1,88.5622661678247,81.24665
Batch-1/2C_battery-1,88.45537145911277,81.118195
Batch-1/2C_battery-1,88.40192410475682,81.13323
Batch-1/2C_battery-1,88.34847675040086,81.151245
Batch-1/2C_battery-1,88.24158204168894,81.09605
Batch-1/2C_battery-1,88.13468733297702,81.01477
Batch-1/2C_battery-1,87.97434526990914,80.76578
Batch-1/2C_battery-1,87.92089791555318,80.76578
Batch-1/2C_battery-1,87.81400320684126,80.7424
Batch-1/2C_battery-1,87.65366114377338,80.35683
Batch-1/2C_battery-1,87.70710849812934,80.35683
Batch-1/2C_battery-1,87.7605558524853,80.82098
Batch-1/2C_battery-1,85.08818813468734,85.42217
Batch-1/2C_battery-2,106.42398286937902,89.975365
Batch-1/2C_battery-2,99.62526766595289,91.63832
Batch-1/2C_battery-2,100.0,93.3033
Batch-1/2C_battery-2,100.3747323340471,93.4389
Batch-1/2C_battery-2,100.64239828693789,93.70189
Batch-1/2C_battery-2,100.91006423982869,93.91313
Batch-1/2C_battery-2,101.17773019271948,93.88503
Batch-1/2C_battery-2,101.39186295503211,93.302086
Batch-1/2C_battery-2,101.60599571734474,93.42328
Batch-1/2C_battery-2,101.55246252676659,93.232185
Batch-1/2C_battery-2,101.71306209850106,93.713264
Batch-1/2C_battery-2,102.08779443254818,94.02639
Batch-1/2C_battery-2,102.30192719486082,93.98301
Batch-1/2C_battery-2,102.46252676659529,93.42105
Batch-1/2C_battery-2,102.62312633832975,93.37168
Batch-1/2C_battery-2,102.78372591006423,93.37168
Batch-1/2C_battery-2,102.9443254817987,93.25913
Batch-1/2C_battery-2,103.1049250535332,93.9102
Batch-1/2C_battery-2,103.21199143468948,93.83812
Batch-1/2C_battery-2,103.31905781584581,93.85425
Batch-1/2C_battery-2,103.47965738758029,93.82401
Batch-1/2C_battery-2,103.64025695931475,93.81501
Batch-1/2C_battery-2,103.69379014989293,93.76043
Batch-1/2C_battery-2,103.80085653104925,93.76043
Batch-1/2C_battery-2,103.90792291220556,93.75143
Batch-1/2C_battery-2,103.96145610278371,93.66343
Batch-1/2C_battery-2,104.06852248394003,93.55433
Batch-1/2C_battery-2,104.1220556745182,93.56333
Batch-1/2C_battery-2,104.17558886509634,93.486
Batch-1/2C_battery-2,104.22912205567452,93.477
Batch-1/2C_battery-2,104.28265524625266,93.39994
Batch-1/2C_battery-2,104.38972162740899,93.39094
Batch-1/2C_battery-2,104.44325481798715,93.324684
Batch-1/2C_battery-2,104.44325481798715,93.30908
Batch-1/2C_battery-2,104.4967880085653,93.30908
Batch-1/2C_battery-2,104.60385438972162,93.646835
Batch-1/2C_battery-2,104.65738758029978,93.646835
Batch-1/2C_battery-2,104.65738758029978,93.71892
Batch-1/2C_battery-2,104.71092077087793,93.646835
Batch-1/2C_battery-2,104.71092077087793,93.74544
Batch-1/2C_battery-2,104.7644539614561,93.74544
Batch-1/2C_battery-2,104.81798715203425,93.8142
Batch-1/2C_battery-2,104.81798715203425,93.7156
Batch-1/2C_battery-2,104.71092077087793,93.74153
Batch-1/2C_battery-2,104.81798715203425,93.70399
Batch-1/2C_battery-2,104.81798715203425,93.74153
Batch-1/2C_battery-2,104.81798715203425,93.74153
Batch-1/2C_battery-2,105.13918629550321,93.733116
Batch-1/2C_battery-2,105.08565310492506,93.92058
Batch-1/2C_battery-2,104.92505353319058,93.76504
Batch-1/2C_battery-2,104.92505353319058,93.76504
Batch-1/2C_battery-2,104.92505353319058,93.60319
Batch-1/2C_battery-2,104.87152034261243,93.12734
Batch-1/2C_battery-2,104.87152034261243,93.63565
Batch-1/2C_battery-2,104.87152034261243,93.63565
Batch-1/2C_battery-2,104.97858672376874,93.59704
Batch-1/2C_battery-2,105.0321199143469,93.645035
Batch-1/2C_battery-2,104.97858672376874,93.60319
Batch-1/2C_battery-2,105.13918629550321,93.564575
Batch-1/2C_battery-2,105.19271948608137,93.62993
Batch-1/2C_battery-2,105.13918629550321,93.645035
Batch-1/2C_battery-2,105.13918629550321,93.645035
Batch-1/2C_battery-2,104.97858672376874,93.30261
Batch-1/2C_battery-2,104.97858672376874,93.335075
Batch-1/2C_battery-2,104.97858672376874,93.34815
Batch-1/2C_battery-2,104.92505353319058,93.34815
Batch-1/2C_battery-2,104.92505353319058,93.392136
Batch-1/2C_battery-2,104.92505353319058,93.392136
Batch-1/2C_battery-2,105.08565310492506,93.40241
Batch-1/2C_battery-2,105.19271948608137,93.645035
Batch-1/2C_battery-2,105.13918629550321,93.34446
Batch-1/2C_battery-2,105.13918629550321,93.34446
Batch-1/2C_battery-2,105.13918629550321,93.34446
Batch-1/2C_battery-2,105.08565310492506,93.30261
Batch-1/2C_battery-2,105.0321199143469,93.306404
Batch-1/2C_battery-2,105.0321199143469,93.306404
Batch-1/2C_battery-2,105.0321199143469,93.24927
Batch-1/2C_battery-2,105.0321199143469,93.24927
Batch-1/2C_battery-2,104.97858672376874,93.24927
Batch-1/2C_battery-2,104.97858672376874,93.302536
Batch-1/2C_battery-2,104.97858672376874,93.24927
Batch-1/2C_battery-2,105.0321199143469,93.24927
Batch-1/2C_battery-2,105.40685224839402,93.90284
Batch-1/2C_battery-2,105.24625267665952,93.4141
Batch-1/2C_battery-2,105.08565310492506,93.25865
Batch-1/2C_battery-2,104.97858672376874,93.24927
Batch-1/2C_battery-2,104.92505353319058,93.20867
Batch-1/2C_battery-2,104.87152034261243,93.24157
Batch-1/2C_battery-2,104.87152034261243,93.28176
Batch-1/2C_battery-2,104.87152034261243,93.293
Batch-1/2C_battery-2,104.81798715203425,93.293
Batch-1/2C_battery-2,104.7644539614561,93.277245
Batch-1/2C_battery-2,104.7644539614561,93.2722
Batch-1/2C_battery-2,104.7644539614561,93.277245
Batch-1/2C_battery-2,104.7644539614561,93.2722
Batch-1/2C_battery-2,104.81798715203425,93.277245
Batch-1/2C_battery-2,104.7644539614561,93.26096
Batch-1/2C_battery-2,104.7644539614561,93.21534
Batch-1/2C_battery-2,104.71092077087793,93.21534
Batch-1/2C_battery-2,104.65738758029978,93.1978
Batch-1/2C_battery-2,104.60385438972162,93.191696
Batch-1/2C_battery-2,104.55032119914347,93.191696
Batch-1/2C_battery-2,104.4967880085653,93.44314
Batch-1/2C_battery-2,104.44325481798715,93.31004
Batch-1/2C_battery-2,104.60385438972162,93.36451
Batch-1/2C_battery-2,104.71092077087793,93.05518
Batch-1/2C_battery-2,104.71092077087793,92.29125
Batch-1/2C_battery-2,104.65738758029978,93.0145
Batch-1/2C_battery-2,104.71092077087793,93.00143
Batch-1/2C_battery-2,104.60385438972162,93.003265
Batch-1/2C_battery-2,104.55032119914347,93.0145
Batch-1/2C_battery-2,104.55032119914347,93.05398
Batch-1/2C_battery-2,104.55032119914347,93.05398
Batch-1/2C_battery-2,104.4967880085653,93.11551
Batch-1/2C_battery-2,104.44325481798715,93.100334
Batch-1/2C_battery-2,104.38972162740899,93.08481
Batch-1/2C_battery-2,104.44325481798715,93.100334
Batch-1/2C_battery-2,104.60385438972162,93.00143
Batch-1/2C_battery-2,104.60385438972162,92.95
Batch-1/2C_battery-2,104.60385438972162,92.95
Batch-1/2C_battery-2,104.60385438972162,92.95
Batch-1/2C_battery-2,104.55032119914347,92.95
Batch-1/2C_battery-2,104.55032119914347,92.95
Batch-1/2C_battery-2,104.4967880085653,92.95
Batch-1/2C_battery-2,104.44325481798715,92.98921
Batch-1/2C_battery-2,104.44325481798715,92.98921
Batch-1/2C_battery-2,104.38972162740899,92.98921
Batch-1/2C_battery-2,104.38972162740899,92.98921
