battery_id,y_true,pred
Cell2,97.44565316983575,65.43933
Cell2,97.0863663916924,66.82373
Cell2,96.59908116603007,67.377335
Cell2,96.23365857661405,67.11685
Cell2,95.8770446662679,66.852104
Cell2,95.50835758217734,66.307144
Cell2,95.12525879133158,66.0325
Cell2,94.72358263123803,65.76392
Cell2,94.333341702233,65.67304
Cell2,93.51643182514424,66.688484
Cell2,92.75873726606643,66.01959
Cell2,92.2969205192476,66.454865
Cell2,91.843149212968,66.90712
Cell2,91.55180199197368,66.87977
Cell2,91.04366338537821,67.37128
Cell2,90.7971307810337,66.74467
Cell2,90.32032323620058,70.04853
Cell2,90.09499478738442,69.78418
Cell2,89.50861672593896,73.52176
Cell2,89.40897213880733,73.52176
Cell2,89.06045582479318,73.543526
Cell2,88.372602785677,69.191086
Cell2,88.31348789442065,73.25162
Cell2,87.94052060443664,71.57095
Cell2,87.38660595638552,65.504616
Cell2,87.28177405599757,66.14712
Cell2,86.38670831316149,64.055984
Cell2,86.44384899338378,64.055984
Cell2,86.17072325656116,64.01634
Cell2,85.48574964244635,63.871647
Cell2,85.52766686086672,63.876545
Cell2,85.2600534343105,63.871647
Cell2,84.71185299676497,62.73387
Cell2,84.62200008844401,62.744488
Cell2,84.3488494813953,62.750187
Cell2,84.0757307473206,62.689445
Cell2,83.57611062125456,62.610878
Cell2,83.53257834700042,62.61666
Cell2,83.02656373607643,62.49603
Cell2,77.85287360023767,56.483723
Cell2,79.53501295826311,56.132202
Cell2,79.19938502222429,56.21969
Cell2,79.94236749079693,56.322254
Cell2,79.9626183118938,56.322254
Cell2,79.26421824205005,56.25869
Cell2,79.66592221579806,56.132202
Cell2,79.55155936398238,56.132202
Cell2,79.17378067629093,56.135864
Cell2,79.08824629900968,56.1474
Cell2,78.85809555829901,56.185894
Cell2,78.09613548953762,56.289623
Cell2,78.51063120018667,56.296467
Cell2,78.28017636506897,56.15716
Cell2,77.44399939653786,56.543835
Cell2,77.86636358819808,56.15716
Cell2,77.59683365107789,55.965652
Cell2,77.26623075484824,56.68257
Cell2,77.61985799702805,56.327152
Cell2,77.36177872431116,56.327152
Cell2,76.5476239303545,55.929733
Cell2,76.56451834930826,56.505608
Cell2,76.64060285839355,56.429127
Cell2,76.67213151425631,56.290394
Cell2,69.00905916757388,46.51675
Cell2,77.37636037110303,55.95687
Cell2,76.88069220926307,55.77653
Cell2,74.99287487228197,55.52865
Cell3,101.16038479215372,66.34076
Cell3,100.0,65.64354
Cell3,99.45583307521903,65.82381
Cell3,99.1082073300487,65.48149
Cell3,98.53624795539902,65.81164
Cell3,98.12805343694613,65.504875
Cell3,97.71168193792262,65.36641
Cell3,97.49830262686567,66.47747
Cell3,97.09438962229615,67.05887
Cell3,96.7696567341382,67.040955
Cell3,96.45033283890231,66.745125
Cell3,96.1445690593561,66.58976
Cell3,95.82472383437452,66.71777
Cell3,95.49253347309167,66.42321
Cell3,95.15486850505806,66.0979
Cell3,94.45659020250984,65.651085
Cell3,93.73034193734114,66.58213
Cell3,93.33200744894657,66.49194
Cell3,92.9443687413639,66.089424
Cell3,92.66597589950096,66.20346
Cell3,92.18646034688302,66.431206
Cell3,91.92224736631712,67.162735
Cell3,91.53635821161637,66.91453
Cell3,91.2605493574447,66.90818
Cell3,90.77324372400128,68.052315
Cell3,90.59892137021046,67.894966
Cell3,90.25269224118584,69.95037
Cell3,89.71802310514752,72.26486
Cell3,89.58151545627209,72.23648
Cell3,89.27215210538918,73.56118
Cell3,88.77180020386604,73.14716
Cell3,87.82053140028495,67.2846
Cell3,87.76100533328834,71.44282
Cell3,87.50643081721765,70.251236
Cell3,87.01708229939706,65.43958
Cell3,86.9307859317989,65.504616
Cell3,86.64805426649946,65.50169
Cell3,86.23551535741268,64.12395
Cell3,86.09860514570668,64.03103
Cell3,85.842005516957,64.03103
Cell3,85.57499644278116,64.03103
Cell3,85.10500558168192,63.871647
Cell3,84.96049467378522,63.097027
Cell3,84.46943646513064,62.814476
Cell3,83.7946268192899,62.702343
Cell3,83.60675048524998,62.69304
Cell3,83.17900926574242,62.539307
Cell3,83.16636686380104,62.535713
Cell3,82.91125084666864,62.53066
Cell3,82.49751941783383,56.845806
Cell3,82.51509323648818,56.721733
Cell3,82.28395991643063,56.772175
Cell3,81.96347511938693,56.5199
Cell3,81.76291518769699,56.478363
Cell3,81.50519597212175,56.247746
Cell3,81.09924248226484,56.21139
Cell3,81.03196375114197,56.014618
Cell3,80.79991908096935,55.832672
Cell3,80.48685635600596,55.871674
Cell3,80.4493981404745,55.871674
Cell3,80.22664725239169,55.72631
Cell3,80.154309431506,55.871674
Cell3,80.18164725523008,55.792446
Cell3,79.96900190100972,55.72631
Cell3,79.63552416736398,55.862324
Cell3,79.85117649751302,56.04062
Cell3,79.48525212676556,56.15183
Cell3,79.26334745966696,56.229725
Cell3,78.99904384858802,56.189716
Cell3,78.86233394738727,56.207
Cell3,78.65312413821957,56.198887
Cell3,78.41960310328238,56.54656
Cell3,78.34367420727449,56.525055
Cell3,78.14495781587834,56.530518
Cell3,77.95126285059649,56.66379
Cell3,77.86806784885528,56.61239
Cell4,101.15559717317232,68.789444
Cell4,100.0,65.64354
Cell4,99.28776422477311,65.54265
Cell4,98.7887130231839,65.909355
Cell4,98.05969237014376,66.12641
Cell4,97.49873326634328,65.79505
Cell4,96.92401937175971,67.47372
Cell4,96.69737290764944,67.40366
Cell4,96.18517332798152,67.3257
Cell4,95.70422316699661,66.73575
Cell4,95.2084089728911,66.22737
Cell4,94.69460203145633,65.64736
Cell4,94.11060115827648,66.68414
Cell4,93.56257032064224,66.08992
Cell4,92.98668499781152,66.026535
Cell4,91.92480152713848,67.5436
Cell4,90.87991719429729,69.255486
Cell4,90.36926740695613,69.75253
Cell4,89.82296572759485,73.50614
Cell4,89.45041020481221,73.530266
Cell4,88.85722323146943,73.30159
Cell4,88.56880387663104,72.34747
Cell4,88.16159922684996,67.11679
Cell4,87.90431685111804,66.34542
Cell4,87.20592442418517,65.67804
Cell4,87.00094179585335,65.48901
Cell4,86.70846387075942,65.48609
Cell4,86.04329059125389,63.963966
Cell4,85.9905096278023,63.963966
Cell4,85.57938061008191,63.78127
Cell4,85.08180747466693,63.119648
Cell4,84.96885263527622,63.13026
Cell4,84.05933741429477,62.610878
Cell4,83.93182965210578,62.57625
Cell4,83.62284183622151,62.49603
Cell4,82.97527852193357,62.304207
Cell4,82.9912804038311,62.32481
Cell4,82.79134199980848,56.727158
Cell4,82.20480642780669,56.282936
Cell4,82.08144405503887,56.282936
Cell4,81.80705567758602,56.20371
Cell4,81.56562744043764,56.128353
Cell4,81.06401028261362,55.946415
Cell4,81.00105818355983,55.946415
Cell4,80.54776987883685,55.946415
Cell4,80.24614571986866,55.796875
Cell4,80.09399575702034,55.866753
Cell5,101.24032926691879,68.789444
Cell5,100.0,65.64354
Cell5,99.35114217078916,65.548515
Cell5,98.87291470884364,65.493515
Cell5,98.2336750524714,65.87835
Cell5,97.7423716684366,65.707275
Cell5,97.30046331160443,66.53901
Cell5,96.98202157530022,67.34863
Cell5,96.51704712603384,67.416306
Cell5,96.1343580781594,67.12126
Cell5,95.76368212367247,66.968994
Cell5,95.35002595898601,66.187416
Cell5,94.96788330693437,65.95504
Cell5,94.60110255253508,65.70303
Cell5,94.24506036456623,65.76693
Cell5,93.43500884161617,66.13928
Cell5,92.62029603448471,66.086716
Cell5,92.19040204982095,67.127975
Cell5,91.77152410987082,67.5436
Cell5,91.43429081169255,67.54238
Cell5,91.02173312800855,66.71707
Cell5,90.74219484695212,69.39694
Cell5,90.26573026766748,69.96413
Cell5,89.98313868082565,72.182785
Cell5,89.5161730532003,73.56666
Cell5,89.30622957918936,73.526726
Cell5,88.99197032260061,73.58355
Cell5,88.53698923429013,73.35656
Cell5,88.40866166743146,73.318825
Cell5,88.0881241146515,72.428
Cell5,87.64903507079083,66.33798
Cell5,87.50400141765027,70.24388
Cell5,86.6210904233572,64.07159
Cell5,86.54223694940451,64.108345
Cell5,86.24957784165312,64.01634
Cell5,85.73862348986154,63.876545
Cell5,85.6673818017351,63.876545
Cell5,85.36846106241688,63.871647
Cell5,84.9469395387904,63.200253
Cell5,84.81067378053217,63.097027
Cell5,84.59176411669705,62.73387
Cell5,84.32071907204278,62.748875
Cell5,83.91914354495704,62.702343
Cell5,83.84412380381121,62.69304
Cell5,83.3445715265605,62.610878
Cell5,62.79936232780332,33.084023
Cell6,101.11923515879214,68.789444
Cell6,100.0,65.64354
Cell6,99.3506463338445,65.55261
Cell6,98.90665560884388,65.50883
Cell6,98.20470853484412,65.920906
Cell6,97.66701217159977,65.72642
Cell6,97.1801964393419,66.596794
Cell6,96.98154560102358,66.85175
Cell6,96.43023462599456,67.31077
Cell6,96.04542687488818,67.11356
Cell6,95.60216664819677,66.465515
Cell6,95.18722009504515,66.08888
Cell6,94.78067568658658,66.014244
Cell6,94.35544705845005,65.6065
Cell6,93.95399088995892,66.7181
Cell6,93.06127271623374,66.072464
Cell6,92.34137666854916,66.11438
Cell6,91.90315855074535,67.79503
Cell6,91.43404870289099,67.591446
Cell6,91.08269331851942,66.76174
Cell6,90.57397685052568,68.99785
Cell6,90.30266746335134,69.938286
Cell6,89.74524539056779,72.16756
Cell6,89.4797217296463,72.126236
Cell6,88.9091276782739,73.52428
Cell6,88.798377655645,73.52819
Cell6,88.49809794812754,73.32642
Cell6,87.93901077421307,67.09011
Cell6,87.84818365282885,67.47924
Cell6,87.48582205605912,66.33972
Cell6,86.956709227371,65.48901
Cell6,86.80717715972126,65.48901
Cell6,85.95929196958093,63.963966
Cell6,85.8947780265616,64.01634
Cell6,85.60027042348064,63.876545
Cell6,85.02522217441579,63.119648
Cell6,84.99818939665724,63.791058
Cell6,84.65804600192281,63.120956
Cell6,84.12184030384881,62.746593
Cell6,84.03983447686387,62.746593
Cell6,83.81171433052621,62.690174
Cell6,83.56630435692809,62.57625
Cell6,83.00975250313496,62.49603
Cell6,80.86895311401867,56.20371
Cell6,80.91578307385421,56.37046
Cell6,79.90010549492311,55.792446
Cell7,101.16586663660301,68.789444
Cell7,100.0,65.64354
Cell7,99.42610966146876,65.50076
Cell7,99.11255530946248,65.37852
Cell7,98.6121583078008,65.82952
Cell7,98.23095464533962,65.48058
Cell7,97.883810878661,65.34344
Cell7,97.87047255830802,65.27708
Cell7,97.48127907433894,65.1801
Cell7,97.19007143225924,66.0268
Cell7,96.90111667283384,65.98987
Cell7,96.61457861574269,66.46188
Cell7,96.34280206506301,66.11529
Cell7,96.07854391642748,66.18908
Cell7,95.82470156188923,66.202354
Cell7,95.29587697574499,66.43152
Cell7,94.74012776176708,65.99677
Cell7,94.42209696721181,65.762024
Cell7,94.12090657713182,65.451385
Cell7,93.90612506848275,65.56123
Cell7,93.55727343194108,66.46195
Cell7,93.3533151280823,66.343475
Cell7,92.98495282792896,66.131996
Cell7,92.77688063195527,66.14135
Cell7,92.34509499306614,66.23823
Cell7,92.16893434734328,66.12147
Cell7,91.90423708854361,66.489624
Cell7,91.46996328061202,66.39396
Cell7,91.33088860270186,66.12992
Cell7,91.0554415398907,66.10458
Cell7,90.62636796360992,66.12311
Cell7,90.49076991285372,66.312515
Cell7,89.88700203700255,69.83262
Cell7,89.79433697735271,69.815094
Cell7,89.58231323102576,72.126236
Cell7,89.18426893071006,73.52176
Cell7,89.11253469525032,73.52176
Cell7,88.87657098956889,73.54297
Cell7,88.46594756320256,73.17897
Cell7,88.35479124355771,73.14515
Cell7,88.13567067864315,73.318825
Cell7,87.92777608892577,73.066505
Cell7,87.53487886016387,67.22518
Cell7,87.45853523137541,71.44696
Cell7,87.0064473757902,70.30067
Cell7,86.49244042723468,65.541374
Cell7,86.33344559255903,66.19856
Cell7,85.906187929837,64.12303
Cell7,85.92444815730748,65.55314
Cell7,85.72632391485561,64.12303
Cell7,85.27722128694501,64.03103
Cell7,85.31560710951386,63.927776
Cell7,85.11370174704845,63.927776
Cell7,84.86821241136293,63.773315
Cell7,84.68594136541327,63.68783
Cell7,84.51592474696088,63.68783
Cell7,84.13344320667261,62.73387
Cell7,84.11262464907536,63.01773
Cell7,83.93883156515615,62.735184
Cell7,83.54849714735455,62.750187
Cell7,83.57298471445158,62.746593
Cell7,83.39402685433353,57.187695
Cell7,83.12061980909253,57.127174
Cell7,83.16102666966655,57.187695
Cell7,82.99485882585851,57.153065
Cell7,82.59782159899797,56.90152
Cell7,82.89874801854677,57.090595
Cell7,82.45549251381627,56.90152
Cell7,82.28924955912703,56.898678
Cell7,82.00180622829895,56.65642
Cell7,81.90002627975443,56.575245
Cell7,81.71360725477199,56.625687
Cell7,81.42049708917428,56.397186
Cell7,81.35859761036329,56.387535
Cell7,81.20544010712942,56.387535
Cell7,80.91087285437177,56.089973
Cell7,80.90633092088399,56.317738
Cell8,101.03943455998288,68.789444
Cell8,100.0,65.74658
Cell8,99.08245808825345,65.456215
Cell8,98.5416949243438,65.83294
Cell8,98.13338402663942,65.51566
Cell8,97.76174848732437,65.34704
Cell8,97.60893135482674,65.285194
Cell8,97.1691871856505,66.47313
Cell8,96.86985855760895,66.57842
Cell8,96.58392743538926,66.28242
Cell8,96.29756317525052,66.11362
Cell8,96.01537865600444,66.199066
Cell8,95.73742588247018,66.19279
Cell8,95.4792085547664,66.29837
Cell8,94.95158067144155,66.009346
Cell8,94.41766763605428,65.61239
Cell8,94.08393405475462,65.38992
Cell8,93.7819134397618,66.46997
Cell8,93.57545077259442,66.46535
Cell8,93.21125799711083,66.48881
Cell8,93.01356183080837,66.09219
Cell8,92.54162580850372,66.13559
Cell8,92.2748064436263,66.12147
Cell8,91.75275516775774,67.162735
Cell8,91.56253300579561,66.39994
Cell8,91.20326819378104,66.15243
Cell8,90.63403775885263,66.44436
Cell8,90.48364063357113,66.28901
Cell8,90.16583695788599,68.85732
Cell8,89.67560118326038,69.78772
Cell8,89.53204537073009,72.122696
Cell8,88.7631272818561,73.53698
Cell8,88.66380869944615,73.18552
Cell8,88.34368670844341,73.25553
Cell8,87.77723098899503,67.05719
Cell8,87.67742786743568,71.454315
Cell8,87.3753370707661,66.13509
Cell8,86.86521637181237,65.48901
Cell8,86.74280407794383,65.48901
Cell8,86.47167783674996,65.53845
Cell8,86.17201972409366,64.12303
Cell8,85.68903372460113,64.03103
Cell8,85.59750044111762,64.03103
Cell8,85.03280912701219,63.698425
Cell8,84.34576710104562,62.735184
Cell8,84.1534806473811,62.73159
Cell8,83.59082809053662,62.689445
Cell8,83.5969952857624,62.68439
Cell8,83.32937075894583,57.153065
Cell8,82.82124291437263,57.002983
Cell8,82.80424013285204,56.90152
Cell8,82.5423607197093,56.65642
Cell8,82.21927471088503,56.679867
Cell8,82.00674631811165,56.625687
Cell8,81.74260581418594,56.393375
Cell8,81.28511416592058,56.282936
Cell8,81.26342124035745,56.010746
Cell8,80.998447268344,56.010746
Cell8,80.5327637321329,55.792446
Cell8,80.59802120321451,55.93539
Cell8,80.34977034978647,55.683647
Cell8,80.277714486614,55.792446
Cell8,80.23324115654869,55.72265
Cell8,80.05350702640823,56.031116
Cell8,79.58144620016354,55.80061
Cell8,79.80553849746921,56.082726
Cell8,79.3635812607775,56.164284
Cell8,79.13523950303306,56.25728
Cell8,78.82387768944224,56.21143
Cell8,78.69764162762753,56.19509
Cell8,78.51799127042374,56.198494
Cell8,78.18514509839092,56.546165
Cell8,78.13422986107312,56.55163
Cell8,77.92738827399995,56.637295
Cell8,77.51768191083438,56.59835
Cell8,77.62837755224534,56.366154
