battery_id,y_true,pred
1-1,98.322511690725,94.75438
1-1,98.32174450509926,94.97229
1-1,98.32037493668587,94.95091
1-1,98.32098300233,96.89944
1-1,98.32184111365953,95.783745
1-1,98.32170661938932,92.656746
1-1,98.32301367638136,90.69133
1-1,98.32240561073725,88.567474
1-1,98.31896558827708,92.96425
1-1,98.31746152559349,92.93923
1-1,98.31487582589189,95.120056
1-1,98.26699397141746,94.97234
1-1,98.26717582282504,94.95137
1-1,98.26811159985989,94.74801
1-1,98.26924059401534,95.75603
1-1,98.26857948837734,95.14978
1-1,98.26803582844009,92.714806
1-1,98.26899812547191,92.02846
1-1,98.2688655254872,89.88761
1-1,98.26915724545351,88.438866
1-1,98.21752281141215,94.99737
1-1,98.21620628299263,94.99975
1-1,98.21660597723223,94.95091
1-1,98.21754933140909,95.75132
1-1,98.21781642566395,95.17321
1-1,98.21754554283808,92.714806
1-1,98.21763836282739,90.09017
1-1,98.21886585982858,88.567474
1-1,98.16638657445614,94.99975
1-1,98.16785654000077,94.961716
1-1,98.16703820866664,94.74801
1-1,98.16662336014308,94.74714
1-1,98.16650780872784,95.45896
1-1,98.16538070885791,95.40755
1-1,98.16503216032669,95.2184
1-1,98.1638425490354,94.15389
1-1,98.16363607191639,92.83107
1-1,98.16280069201278,92.83107
1-1,98.16083821223927,92.863495
1-1,98.15994410948531,92.815414
1-1,98.1588492124688,92.41114
1-1,98.15816348111935,95.1847
1-1,98.15590928137948,95.174355
1-1,98.15552284713836,92.83578
1-1,98.15564408141007,92.22693
1-1,98.1559452728039,91.93491
1-1,98.15083449053654,95.21402
1-1,98.10335043601623,95.12375
1-1,98.10296210748959,94.97229
1-1,98.14733006236952,95.1506
1-1,98.1480536794289,92.83107
1-1,98.10231426185007,95.110374
1-1,98.14854240508677,89.27346
1-1,98.10211536187303,94.94446
1-1,98.10167778192351,95.15583
1-1,98.10191835618147,95.12543
1-1,98.10138795624269,92.241234
1-1,98.10269311894919,88.66596
1-1,98.10181795905021,90.141205
1-1,98.05008123359204,94.998405
1-1,98.04945611937849,94.96544
1-1,98.04967585649598,94.75438
1-1,98.04924964225944,94.961716
1-1,98.0496588079265,95.21402
1-1,98.04841994521233,95.19497
1-1,98.04827976808564,95.19497
1-1,98.04935193367619,92.69743
1-1,98.0490488479969,90.88371
1-1,97.99900940234286,95.01303
1-1,98.00010240507387,94.75438
1-1,98.00143219349184,95.17918
1-1,98.00178453059405,92.06088
1-1,98.00140946206591,90.88371
1-1,97.9498640594428,94.78048
1-1,97.94914423095446,94.98109
1-1,97.94868770814999,95.00751
1-1,97.9492162138033,94.961716
1-1,97.94859299387522,94.95509
1-1,97.94791673395326,95.07905
1-1,97.94789021395633,94.99995
1-1,97.94712113404506,95.17986
1-1,97.94742800829538,94.16753
1-1,97.94692981121001,95.153725
1-1,97.94680289408178,92.882835
1-1,97.94663240838717,93.154305
1-1,97.94561517707602,92.464714
1-1,97.94628007128499,90.66604
1-1,97.89438612013069,94.97807
1-1,97.89575379425855,94.94661
1-1,97.89616106564014,95.175156
1-1,97.89737530264287,92.83102
1-1,97.89874865962723,91.95223
1-1,97.84611404284414,94.816345
1-1,97.84772418551549,94.791855
1-1,97.84820154546038,94.5629
1-1,97.84697215417368,94.76402
1-1,97.84652510279672,94.76088
1-1,97.84578822573887,94.83462
1-1,97.84570866574808,94.76402
1-1,97.84426143162936,94.74184
1-1,97.84415535164162,95.12997
1-1,97.84393750880959,95.099976
1-1,97.84376323454399,94.16833
1-1,97.84349235171813,92.96446
1-1,97.84281040893966,91.630005
1-1,97.84320252603726,90.33554
1-1,97.78957719793992,94.55292
1-1,97.79013980073216,94.727486
1-1,97.79078575208618,94.824905
1-1,97.79155483199743,94.76715
1-1,97.79254743759715,92.96073
1-1,97.79385449458918,92.67778
1-1,97.7938866974426,90.01256
1-1,97.74262922621485,94.80942
1-1,97.74377905751074,94.81713
1-1,97.74346460611847,94.55957
1-1,97.74351385754134,94.56271
1-1,97.74228825482561,94.74913
1-1,97.74236402624548,94.18741
1-1,97.7419965348593,94.20512
1-1,97.74185256916164,94.20239
1-1,97.741685872038,92.03042
1-1,97.68967258089748,94.727486
1-1,97.68981844088064,94.79165
1-1,97.68902473525796,94.79537
1-1,97.6880018210903,94.79537
1-1,97.68808895822308,94.727486
1-1,97.68771199540946,94.7509
1-1,97.68823860677726,94.76715
1-1,97.68767221541404,95.186745
1-1,97.68789195253156,93.16119
1-1,97.68871596672216,93.10907
1-1,97.63915009244208,94.806274
1-1,97.64083790081871,94.56424
1-1,97.64081706367827,94.50916
1-1,97.64195552926117,92.57851
1-1,97.6411504579255,91.845634
1-1,97.58946298389026,94.774025
1-1,97.58822790974708,94.77241
1-1,97.58962399815739,94.78144
1-1,97.5886957982645,94.74713
1-1,97.58802522119902,94.71728
1-1,97.58745314697931,94.80451
1-1,97.58652115851544,94.59693
1-1,97.58554181291419,94.74069
1-1,97.58543194435542,94.69983
1-1,97.58538079864704,95.04371
1-1,97.58533154722416,93.04415
1-1,97.58488260156166,92.58496
1-1,97.58499247012044,91.95061
1-1,97.58474431872048,90.645905
1-1,97.53415742455823,94.76533
1-1,97.53603655576994,94.69983
1-1,97.53734929561844,94.14562
1-1,97.5364949728599,93.02936
1-1,97.48645742149138,94.73333
1-1,97.48649151863027,94.74502
1-1,97.4878610870437,94.67069
1-1,97.4879482241765,94.49905
1-1,97.48695940714772,94.6794
1-1,97.48853166410915,92.06151
1-1,97.48720376997667,92.57093
1-1,97.48668663003633,91.91229
1-1,97.43523973025904,94.743126
1-1,97.43474342745918,94.707
1-1,97.4335140361725,94.67086
1-1,97.43455210462409,94.71071
1-1,97.4327961019696,94.71071
1-1,97.43355192188238,94.46312
1-1,97.43335870476183,94.70427
1-1,97.43322799906262,94.70427
1-1,97.43240587915749,94.101166
1-1,97.4325744705666,93.005844
1-1,97.38247630206224,94.67714
1-1,97.38424745900068,94.52065
1-1,97.38527226745384,94.54
1-1,97.38662668158327,95.03443
1-1,97.38896991274143,92.872665
1-1,97.33741882726186,94.7394
1-1,97.33731843013058,94.75403
1-1,97.3370475473047,94.764366
1-1,97.33638833595221,94.811455
1-1,97.33578974173555,94.74754
1-1,97.3377957900755,94.48204
1-1,97.33666869020556,93.29803
1-1,97.33187425361598,94.6976
1-1,97.33039481664386,94.092354
1-1,97.33016560809887,94.068596
1-1,97.3300671052531,92.99231
1-1,97.32942115389908,92.29236
1-1,97.32882255968245,92.13375
1-1,97.27697596566554,94.68919
1-1,97.277203279925,94.65306
1-1,97.27772799700732,94.748955
1-1,97.27987043390294,94.068596
1-1,97.28478042190775,92.55269
1-1,97.23485842195448,94.728264
1-1,97.23393969348906,94.691574
1-1,97.23457617341563,94.74439
1-1,97.23477128482169,94.47945
1-1,97.23419163345999,92.839264
1-1,97.23406471633179,92.557396
1-1,97.18219539088892,94.69362
1-1,97.18169908808905,94.691574
1-1,97.18219160231794,94.728264
1-1,97.18230715373318,94.68884
1-1,97.18209120518668,94.5039
1-1,97.1824321765759,94.65527
1-1,97.18389267069306,94.48362
1-1,97.1825590937041,94.66774
1-1,97.1847602534501,92.834854
1-1,97.1836217878672,92.81554
1-1,97.18058903678859,92.54893
1-1,97.18078225390914,92.54893
1-1,97.12328500625861,94.69452
1-1,97.13015936832247,94.69973
1-1,97.13004002833624,94.47966
1-1,97.12986196549961,94.52886
1-1,97.13038099972546,94.034775
1-1,97.13039994258041,92.485756
1-1,97.08027146550809,94.7228
1-1,97.0808814254377,94.516106
1-1,97.08168270820237,94.687225
1-1,97.0798263084166,94.7261
1-1,97.07926370562438,94.70434
1-1,97.07780131722173,94.63034
1-1,97.07291027207185,94.666306
1-1,97.07274925780473,94.687225
1-1,97.07210898930718,94.67665
1-1,97.07059924376713,94.52645
1-1,97.0704742209244,94.47515
1-1,97.07001390954898,94.73644
1-1,97.06952897246207,92.83296
1-1,97.06918421250185,92.33976
1-1,97.0171822870743,94.69973
1-1,97.01684699854157,94.68515
1-1,97.0167522842668,94.70345
1-1,97.01640373573555,94.697014
1-1,97.01920538398369,94.73403
1-1,97.01785854699624,94.45827
1-1,97.01802524411988,94.469086
1-1,97.01763502130777,94.69777
1-1,97.01791537556113,92.828896
1-1,96.9659039787061,94.69973
1-1,96.96588124728015,94.70104
1-1,96.96522961306962,94.69973
1-1,96.96451736172325,94.665436
1-1,96.96495683595826,94.69567
1-1,96.9642729988943,94.44575
1-1,96.96381079323336,94.46199
1-1,96.96366493325021,94.669556
1-1,96.96383163037383,94.67688
1-1,96.96436392459812,94.46245
1-1,96.9121176363416,94.686806
1-1,96.91089013934041,94.70104
1-1,96.91059841937408,94.69973
1-1,96.91111934788539,94.70211
1-1,96.91105494217854,94.65898
1-1,96.91171036496004,94.65921
1-1,96.91148305070055,94.64818
1-1,96.91179181923634,93.02936
1-1,96.86104201652145,94.69973
1-1,96.86293251344614,94.71636
1-1,96.86373379621082,94.47636
1-1,96.86335304482618,94.669556
1-1,96.86482869322734,94.697014
1-1,96.86356331051621,94.45748
1-1,96.86182246214568,92.705765
1-1,96.81000049384022,94.69973
1-1,96.80910260251527,94.686806
1-1,96.80795277121938,94.70104
1-1,96.80868207113522,94.67601
1-1,96.80803990835217,94.65898
1-1,96.8078542683736,94.421555
1-1,96.80747541127447,94.455124
1-1,96.80696205990513,94.44393
1-1,96.80842255402233,94.64818
1-1,96.75633159717646,94.671844
1-1,96.75612701434294,94.6997
1-1,96.75737724277009,94.6946
1-1,96.75831112551946,94.4406
1-1,96.76042704241813,94.69567
1-1,96.71274219363525,94.671844
1-1,96.71620873609236,94.44253
1-1,96.71428035345777,94.502716
1-1,96.71434097059361,94.48702
1-1,96.71348475354958,94.65898
1-1,96.71364197924572,94.71636
1-1,96.71410039633565,94.65898
1-1,96.70788903419532,94.71877
1-1,96.70633572008886,94.451416
1-1,96.70559126588905,94.455124
1-1,96.65254748343887,94.672104
1-1,96.65167990068186,94.65784
1-1,96.65210990348938,94.45098
1-1,96.6508691464897,94.674484
1-1,96.6503785265463,94.59899
1-1,96.64966248662893,94.61512
1-1,96.64946169236639,94.68166
1-1,96.6497723551877,94.48545
1-1,96.64990495517239,94.451164
1-1,96.59825347256155,94.65819
1-1,96.60040159231364,94.659225
1-1,96.60247962350242,94.693245
1-1,96.60724754009505,94.64404
1-1,96.60657885731509,94.396034
1-1,96.55856819142694,94.64632
1-1,96.5570925430258,94.68233
1-1,96.5569163744747,94.6528
1-1,96.55787298865002,94.61851
1-1,96.55024659524439,94.58237
1-1,96.5487917839837,94.6528
1-1,96.5488827096875,94.63005
1-1,96.54832200118075,94.597084
1-1,96.54805680121139,94.39463
1-1,96.54832389546625,94.60834
1-1,96.5475169298451,94.42774
1-1,96.49527821873059,94.61884
1-1,96.49527064158862,94.63425
1-1,96.49442010740107,94.63544
1-1,96.49483306163911,94.63005
1-1,96.49512099303446,94.60395
1-1,96.49658338143712,94.39637
1-1,96.45189339802293,94.634125
1-1,96.45207335514503,94.61547
1-1,96.45261133222579,94.40789
1-1,96.45302996932034,94.422485
1-1,96.40108866102864,94.63306
1-1,96.40202064949253,94.58803
1-1,96.40205095806046,94.60707
1-1,96.40147130669877,94.563156
1-1,96.40137280385301,94.63731
1-1,96.40088976105159,94.64468
1-1,96.40061508965472,94.3632
1-1,96.40111707531108,94.37759
1-1,96.40053174109292,94.611206
1-1,96.34903937846371,94.621185
1-1,96.34841615853563,94.63897
1-1,96.34876091849583,94.60707
1-1,96.34893708704693,94.563515
1-1,96.34786492145638,94.63028
1-1,96.34856580708977,94.587456
1-1,96.3489086727645,94.58269
1-1,96.2973178072895,94.61973
1-1,96.29772507867108,94.60679
1-1,96.29825926718085,94.614586
1-1,96.29902834709212,94.615654
1-1,96.29854719857622,94.589554
1-1,96.29900750995166,94.341545
1-1,96.29958147845687,94.421524
1-1,96.24803797011927,94.60679
1-1,96.24798682441089,94.62345
1-1,96.24784285871321,94.58269
1-1,96.24770457587202,94.59144
1-1,96.2471855416462,94.617
1-1,96.24751325303697,94.636345
1-1,96.24762312159571,94.360596
1-1,96.19597732184135,94.63435
1-1,96.1957746332933,94.59788
1-1,96.19600384183829,94.58542
1-1,96.19629366751913,94.615654
1-1,96.19628040752066,94.54596
1-1,96.19572348758494,94.54596
1-1,96.19483317340196,94.55653
1-1,96.1942497334693,94.36477
1-1,96.14319495078959,94.58671
1-1,96.1441553535359,94.48619
1-1,96.14352076789484,94.36606
1-1,96.14310970794227,94.53716
1-1,96.14278199655153,94.560356
1-1,96.1430528793774,94.2849
1-1,96.14281988226143,94.53358
1-1,96.09036332831491,94.52337
1-1,96.08985187123109,94.53629
1-1,96.09028755689509,94.529854
1-1,96.08998636550129,94.529854
1-1,96.08981209123569,94.475876
1-1,96.09011896548598,94.512566
1-1,96.08929684558088,94.296074
1-1,96.08930252843734,94.475876
1-1,96.03676452021452,94.5037
1-1,96.03723051444645,94.5037
1-1,96.03662623737331,94.60537
1-1,96.03698236304649,94.48233
1-1,96.03688007162975,94.43974
1-1,96.03666222879774,94.51391
1-1,96.03660729451836,94.58452
1-1,96.03646901167718,94.319496
1-1,95.9851414518861,94.510445
1-1,95.98498043761896,94.59611
1-1,95.98407307486652,94.43461
1-1,95.98472092050606,94.50773
1-1,95.98506189189527,94.48945
1-1,95.98478153764192,94.51014
1-1,95.93296525219293,94.48058
1-1,95.93238370654576,94.49482
1-1,95.93297282933494,94.49351
1-1,95.93304481218377,94.48707
1-1,95.93281560363879,94.45276
1-1,95.93247463224958,94.48945
1-1,95.93254282652742,94.52649
1-1,95.9324556893946,94.45648
1-1,95.88068297251203,94.49351
1-1,95.88146531242175,94.49351
1-1,95.8840453292669,94.51051
1-1,95.8836797321662,94.44429
1-1,95.87978129261609,94.28187
1-1,95.88253747801231,94.48945
1-1,95.87931340409864,94.48945
1-1,95.82838364426168,94.48058
1-1,95.83067951828242,94.45683
1-1,95.82877576135927,94.47413
1-1,95.82988581265974,94.48711
1-1,95.82949937841862,94.49079
1-1,95.77710154732246,94.49351
1-1,95.77733454443846,94.47413
1-1,95.77686476163551,94.504074
1-1,95.77688181020497,94.48945
1-1,95.77649727024935,94.484726
1-1,95.77646127882493,94.51014
1-1,95.72429265627378,94.47167
1-1,95.72497649333769,94.51658
1-1,95.7249727047667,94.48707
1-1,95.7245010276783,94.49079
1-1,95.72460521338057,94.48945
1-1,95.72467909051485,94.45902
1-1,95.67229073084623,94.441246
1-1,95.67182094804329,94.150604
1-1,95.67188345946461,94.53602
1-1,95.67186641089516,94.45664
1-1,95.67262791366444,94.47971
1-1,95.6727737736476,94.45902
1-1,95.62108061675585,94.47541
1-1,95.62286503369279,94.4437
1-1,95.62244639659822,94.47971
1-1,95.62318516794157,94.45902
1-1,95.62300521081949,94.39404
1-1,95.57010539406697,94.44561
1-1,95.57190685957335,94.37262
1-1,95.5718007795856,94.439156
1-1,95.57216637668628,94.441536
1-1,95.5711017882377,94.377396
1-1,95.51888959712012,94.405205
1-1,95.51866986000263,94.418144
1-1,95.51866796571714,94.328896
1-1,95.51874373713696,94.204094
1-1,95.51795003151429,94.3423
1-1,95.51826637719203,94.37166
1-1,95.51787615437992,94.40597
1-1,95.5181640857753,94.425316
1-1,95.46539686900749,94.38685
1-1,95.46544422614487,94.41925
1-1,95.46394205774679,94.359535
1-1,95.46401025202465,94.322845
1-1,95.46311425498519,94.38261
1-1,95.46460126909928,94.325226
1-1,95.46475849479543,94.361916
1-1,95.41166546092236,94.365974
1-1,95.41196096945968,94.609886
1-1,95.4121295608688,94.22432
1-1,95.41264859509462,94.310844
1-1,95.36105962390515,94.291725
1-1,95.3615161467096,94.30064
1-1,95.36110319247153,94.323555
1-1,95.36018635829163,94.31508
1-1,95.36109561532955,94.30045
1-1,95.36065992966554,94.26376
1-1,95.30854245282275,94.30451
1-1,95.30823557857246,94.27366
1-1,95.30865042709601,94.267204
1-1,95.30816359572363,94.23053
1-1,95.30754227008104,94.02533
1-1,95.30887205849902,94.267204
1-1,95.30811245001523,94.306625
1-1,95.3061537588127,94.3349
1-1,95.25343768775326,94.288284
1-1,95.25622607600293,94.21971
1-1,95.2555725475069,93.99736
1-1,95.25577334176947,94.267204
1-1,95.20348537923206,94.275
1-1,95.20424877628683,94.267204
1-1,95.20458974767607,94.267204
1-1,95.20525464188503,94.26067
1-1,95.15418849349234,94.35492
1-1,95.15423395634424,94.29216
1-1,95.15343267357959,94.25428
1-1,95.15318641646513,94.267204
1-1,95.15254804225309,94.24537
1-1,95.10097233106207,94.25181
1-1,95.09959329122121,94.25181
1-1,95.09879011417102,94.251595
1-1,95.09933566839379,94.238655
1-1,95.09928831125639,94.251595
1-1,95.09951183694488,94.03937
1-1,95.04774101434784,94.2362
1-1,95.04757431722422,94.251595
1-1,95.04711590013426,94.23025
1-1,95.04860291424833,94.26206
1-1,95.04773912006232,94.21076
1-1,95.04787172004701,94.013756
1-1,94.99534886610816,94.33225
1-1,94.99587168890496,94.052185
1-1,94.99602133745913,94.24317
1-1,94.99658583453684,94.1809
1-1,94.94377883777362,94.249626
1-1,94.94411791487735,94.22134
1-1,94.9439606891812,94.23025
1-1,94.94355531208514,94.22903
1-1,94.94398720917816,94.0168
1-1,94.94112873236516,94.0168
1-1,94.9377303841859,94.17968
1-1,94.88565268733853,94.226555
1-1,94.88662445579781,94.24329
1-1,94.88617929870632,94.24195
1-1,94.88560343591564,94.22903
1-1,94.884565367464,94.21561
1-1,94.8846581874533,94.246216
1-1,94.83393869330634,94.23954
1-1,94.83888088416455,94.175415
1-1,94.79003104980183,94.24195
1-1,94.78805531002985,94.24195
1-1,94.78848910140835,94.175415
1-1,94.73786432153616,94.24734
1-1,94.73927935280143,94.22669
1-1,94.73918842709763,94.20911
1-1,94.736839513083,94.207184
1-1,94.73589615890614,94.228546
1-1,94.73600413317939,94.23096
1-1,94.68328616783448,94.19703
1-1,94.68465763053337,94.19059
1-1,94.684159433448,94.1972
1-1,94.68053187672375,94.14589
1-1,94.68002799678189,94.194855
1-1,94.68318008784671,94.180016
1-1,94.62908687123195,94.23707
1-1,94.62444587176752,94.17073
1-1,94.62495164599484,94.11975
1-1,94.62820034561994,94.16872
1-1,94.57798473141483,94.204636
1-1,94.57933346268776,94.19055
1-1,94.57889019988177,93.95236
1-1,94.5284302228477,94.19818
1-1,94.52935463416962,94.20698
1-1,94.52942661701843,94.191895
1-1,94.47792478296178,94.31282
1-1,94.47890981141951,94.202446
1-1,94.47784332868544,94.19818
1-1,94.4774171144489,94.16872
1-1,94.424699149104,94.202225
1-1,94.42448320055749,94.52347
1-1,94.42492646336349,94.202446
1-1,94.4249548776459,94.19711
1-1,94.42493214621996,93.9463
1-1,94.37217629516513,94.24896
1-1,94.37153223809659,94.524124
1-1,94.37083135246318,94.182625
1-1,94.37089765245554,94.09213
1-1,94.37037293537324,94.10769
1-1,94.31853202421281,94.08264
1-1,94.31849224421742,94.14552
1-1,94.31812285854578,94.07337
1-1,94.31936361554544,93.858696
1-1,94.26749429010258,94.41878
1-1,94.26814781859858,94.07728
1-1,94.26819517573597,94.07222
1-1,94.21608717032068,94.071
1-1,94.21606633318022,94.07088
1-1,94.21709682448987,94.043015
1-1,94.21674827595865,94.06022
1-1,94.16401705061527,94.05606
1-1,94.16393559633896,94.11584
1-1,94.1646686848258,94.043015
1-1,94.16457775912201,94.043015
1-1,94.11257015083797,94.01707
1-1,94.11236746228994,94.055954
1-1,94.11142600239857,93.98941
1-1,94.11063987391786,93.98418
1-1,94.11013978254701,93.84636
1-1,94.05808671141106,94.01707
1-1,94.05809997140953,94.055954
1-1,94.05787834000655,94.02984
1-1,94.05757525432722,94.055954
1-1,94.00540473749058,94.01042
1-1,94.00624958882165,94.020615
1-1,94.00633293738345,94.076645
1-1,93.95418136340173,94.01707
1-1,93.95423629768112,94.007675
1-1,93.95440678337573,94.01432
1-1,93.95567406037236,94.05321
1-1,93.90469126054147,94.01432
1-1,93.90423284345152,93.935585
1-1,93.90295041217092,93.89672
1-1,93.9020979836979,94.018585
1-1,93.85175545236456,94.0182
1-1,93.85207179804233,93.93947
1-1,93.85149025239515,93.875336
1-1,93.84929477550567,93.8701
1-1,93.84848970416998,94.07206
1-1,93.79707690153161,93.923904
1-1,93.79719813580333,94.06577
1-1,93.79724738722622,93.935585
1-1,93.797559944333,93.935585
1-1,93.79655407873479,93.92894
1-1,93.74452563331033,94.06577
1-1,93.74366562769526,93.935585
1-1,93.74048322806252,94.0182
1-1,93.73728756843128,93.875336
1-1,93.69013501387269,93.93947
1-1,93.69274155071476,93.92894
1-1,93.64131548807791,93.92678
1-1,93.64109953953138,93.93947
1-1,93.64323061071404,93.91294
1-1,93.64414933917945,93.94188
1-1,93.64319083071864,93.94591
1-1,93.58948783691595,93.93963
1-1,93.58934955407477,93.94591
1-1,93.58939501692667,93.94591
1-1,93.58844597989334,93.93298
1-1,93.53711273724575,94.01229
1-1,93.53909794844523,93.98797
1-1,93.53968138837791,93.94591
1-1,93.54132941675914,93.95017
1-1,93.48833488573186,94.00956
1-1,93.48574539745927,93.87057
1-1,93.48510702324721,93.95017
1-1,93.48091118087427,93.94591
1-1,93.43404276914004,93.930824
1-1,93.43155936085516,93.9371
1-1,93.38056519531133,93.916626
1-1,93.3814555094943,94.26923
1-1,93.33138386098688,93.90611
1-1,93.33249770085833,94.00956
1-1,93.3339581949755,94.01584
1-1,93.28112657250085,94.34202
1-1,93.28038590687204,93.854355
1-1,93.27905801273954,93.70944
1-1,93.27730579865603,93.93896
1-1,93.22567894175664,93.91276
1-1,93.22584942745125,93.91904
1-1,93.22538911607583,93.97614
1-1,93.22461624759357,93.905556
1-1,93.1736732277581,93.89076
1-1,93.17134704516938,93.700386
1-1,93.17115572233433,93.89741
1-1,93.17142471087472,93.978485
1-1,93.172182425073,93.98003
1-1,93.12034719676907,93.98244
1-1,93.12091548241777,93.83994
1-1,93.1201615567905,93.91589
1-1,93.11304662046871,93.98244
1-1,93.1149352231079,93.9037
1-1,93.068354742769,93.90797
1-1,93.06858773988498,93.9376
1-1,93.0164645801857,93.935745
1-1,93.0171162143962,93.93454
1-1,93.01789287144943,93.9322
1-1,92.96613152027986,93.92555
1-1,92.96542684607546,93.9018
1-1,92.96616940598976,93.93646
