battery_id,y_true,pred
CS2_35,88.75033529486551,91.21403
CS2_35,87.73702343301811,90.02875
CS2_35,90.74123669848197,85.19556
CS2_35,91.79189354128145,90.51473
CS2_35,92.0370862899414,91.11956
CS2_35,92.10263728476384,91.08091
CS2_35,92.10989042110279,91.32175
CS2_35,92.07922016051592,91.30092
CS2_35,92.07268195183418,91.306244
CS2_35,92.08720060901236,91.23707
CS2_35,92.05066165792172,90.76531
CS2_35,91.99287388660838,91.307175
CS2_35,91.93232167450964,91.315414
CS2_35,91.82020263071176,91.45185
CS2_35,91.78720245886542,91.45185
CS2_35,91.73974542057954,91.25512
CS2_35,91.69008384944779,91.077545
CS2_35,91.67389508102976,91.048256
CS2_35,81.66712130872311,87.31941
CS2_35,91.57501569940257,91.0282
CS2_35,90.79092287770317,91.6386
CS2_35,90.00051348093592,91.00843
CS2_35,90.11861038172341,91.45393
CS2_35,89.92899805775711,90.9604
CS2_35,89.63964907687847,90.07482
CS2_35,89.52793035299929,85.8273
CS2_35,89.753852642605,85.79494
CS2_35,90.24982858043454,91.11096
CS2_35,89.24903766515202,91.4144
CS2_35,77.15128532791016,86.30507
CS2_35,89.14327920244143,91.382774
CS2_35,89.02399349898901,90.23338
CS2_35,88.76612487272322,89.87211
CS2_35,89.63317287979406,91.11607
CS2_35,89.73422131147575,90.73468
CS2_35,88.8858606516805,90.081345
CS2_35,88.44170659773408,91.22638
CS2_35,88.29594336744168,91.19384
CS2_35,88.20172300894524,90.05125
CS2_35,87.9836715920709,89.59296
CS2_35,88.85769507249863,90.98228
CS2_35,89.05316378285076,90.59904
CS2_35,88.57494063663037,90.59107
CS2_35,87.64691330020997,90.16526
CS2_35,87.71403913820252,90.173065
CS2_35,87.64098562682511,90.16526
CS2_35,87.5444343312111,90.21275
CS2_35,88.09281537245893,89.95364
CS2_35,88.42588591034695,90.53926
CS2_35,88.48112193143442,90.48334
CS2_35,86.38867302166786,84.60608
CS2_35,87.0637674881234,88.8665
CS2_35,88.07403705164475,88.42384
CS2_35,88.63515556588388,91.02127
CS2_35,88.6923159891042,90.55591
CS2_35,88.68163107040333,90.4873
CS2_35,88.67290404622746,90.53508
CS2_35,88.68419064261566,90.53858
CS2_35,88.67870046540375,90.57157
CS2_35,88.67312070021417,90.542336
CS2_35,88.63684740395256,90.54858
CS2_35,88.60135016044657,90.61387
CS2_35,88.5715390633913,90.16661
CS2_35,88.54210987641957,90.14619
CS2_35,88.52223331999123,90.178925
CS2_35,88.51196239999251,90.14619
CS2_35,88.51197033812703,90.571655
CS2_35,88.49213630501076,90.58117
CS2_35,88.47893889389783,91.15571
CS2_35,88.44362350173319,91.24265
CS2_35,87.11693282399298,88.519775
CS2_35,86.88079613554538,89.36284
CS2_35,86.83332486502024,89.308784
CS2_35,86.6349107980999,88.46806
CS2_35,86.5161267702676,88.38709
CS2_35,87.63369850050746,90.31313
CS2_35,87.77568298108473,90.3563
CS2_35,87.00831724392005,89.98729
CS2_35,86.41563332502396,88.38709
CS2_35,86.41018082955917,88.38709
CS2_35,86.40171518999836,88.38931
CS2_35,86.33711279424445,89.24228
CS2_35,87.04619217620403,90.08515
CS2_35,87.25038020730975,89.06185
CS2_35,87.42935990946077,90.14511
CS2_35,86.11660472998693,89.171646
CS2_35,85.97098622473642,89.08552
CS2_35,85.94696504732426,89.08996
CS2_35,86.03986860783392,89.09915
CS2_35,86.04613007717366,89.11499
CS2_35,86.9455145250026,89.63202
CS2_35,87.05010601562888,90.06396
CS2_35,86.21898134825742,89.39517
CS2_35,85.79006374448356,88.417656
CS2_35,85.81385836257236,88.39507
CS2_35,85.72353286385855,88.14154
CS2_35,85.54882389983892,88.195724
CS2_35,86.37083181594446,89.35601
CS2_35,86.6969931562678,89.848175
CS2_35,86.5410690005947,89.53575
CS2_35,85.3777522027801,89.22747
CS2_35,85.42534974029685,89.33944
CS2_35,85.83217913546973,83.78099
CS2_35,85.72516874346043,88.287735
CS2_35,86.55677667239755,89.01928
CS2_35,86.67569713895814,89.85239
CS2_35,86.69386203759669,90.37539
CS2_35,86.70118555765697,90.15568
CS2_35,86.70911457652596,90.37914
CS2_35,86.87398826666102,90.4481
CS2_35,86.91013358914208,90.0351
CS2_35,86.94008482685302,90.12116
CS2_35,86.95550631017178,90.08128
CS2_35,86.96947870674215,89.97437
CS2_35,86.97961022341009,90.4098
CS2_35,86.98365863286284,90.43556
CS2_35,87.00140148082679,90.567726
CS2_35,87.02033214712576,90.62487
CS2_35,87.062471644737,90.73259
CS2_35,87.03435701815306,90.61775
CS2_35,87.03606363157732,90.61775
CS2_35,85.96961045547546,89.777214
CS2_35,85.52285476261855,89.478966
CS2_35,85.55053332961589,88.96911
CS2_35,85.52761645550042,89.148766
CS2_35,85.35931484381916,89.633224
CS2_35,86.06848284200271,89.78294
CS2_35,86.37999189555855,90.22528
CS2_35,75.59138231692275,82.73558
CS2_35,85.50071898384158,89.488045
CS2_35,85.31389235283463,89.65085
CS2_35,85.40109104402649,89.29181
CS2_35,85.17884511856231,89.86431
CS2_35,84.15057790994126,85.8236
CS2_35,86.0772396899405,89.74744
CS2_35,86.31033319101876,90.223526
CS2_35,85.75477230842793,88.81117
CS2_35,85.04540486601026,88.668884
CS2_35,85.14326123317069,89.46168
CS2_35,84.43167465205072,85.70677
CS2_35,85.15812100405785,89.51089
CS2_35,85.60478648728417,88.95151
CS2_35,86.17694792397886,90.23719
CS2_35,86.29814691735452,90.28467
CS2_35,85.32482153244617,89.71285
CS2_35,85.10031462814734,89.47278
CS2_35,85.13587693033882,89.492805
CS2_35,85.06136969541318,88.70612
CS2_35,84.92716656814366,88.308266
CS2_35,85.45428269475654,89.67459
CS2_35,84.80060536460034,88.30031
CS2_35,84.70278301862655,88.96299
CS2_35,85.28746077972923,84.47428
CS2_35,85.19221289898499,89.18216
CS2_35,85.00385776573945,88.34349
CS2_35,85.77459945491321,89.027176
CS2_35,85.91270786187778,89.96684
CS2_35,85.97504122073126,89.715904
CS2_35,86.00972952295625,89.64296
CS2_35,86.02580069333466,89.80728
CS2_35,86.0617145794218,89.69845
CS2_35,81.08026938341224,72.35548
CS2_35,86.20362311500828,83.895065
CS2_35,86.60413936292474,89.53107
CS2_35,86.8585219019536,90.37314
CS2_35,86.13605417674646,85.65133
CS2_35,86.14000362559105,89.82835
CS2_35,86.1357103624139,89.84701
CS2_35,86.3918597501041,89.09577
CS2_35,85.76611492300856,85.59402
CS2_35,86.5552877656774,89.46681
CS2_35,86.9440855459656,90.3077
CS2_35,87.01655450872623,90.62968
CS2_35,86.58957471057205,89.197205
CS2_35,86.26817748583274,89.71944
CS2_35,86.25185595342191,89.19078
CS2_35,86.48135001490706,89.519806
CS2_35,86.47475674207163,89.46728
CS2_35,86.60318273454558,90.29464
CS2_35,86.80756323439691,90.412415
CS2_35,86.83775315841127,90.33251
CS2_35,86.11253545781655,89.82809
CS2_35,86.09490462187435,89.751495
CS2_35,86.05263974040368,89.789154
CS2_35,85.16296714767502,85.58541
CS2_35,85.78944881083663,89.05279
CS2_35,86.3642014239437,90.21828
CS2_35,86.49341618860083,89.46088
CS2_35,86.1165903224432,89.66759
CS2_35,85.7311680775682,88.852325
CS2_35,85.81168156100165,89.69553
CS2_35,85.88832113888029,89.70769
CS2_35,86.03113168993234,89.63868
CS2_35,86.10297293134659,90.04018
CS2_35,86.40884208886499,90.25824
CS2_35,86.46508518768266,89.999054
CS2_35,86.48705696755957,90.03587
CS2_35,86.50011595496878,89.26035
CS2_35,86.49958875066945,89.26551
CS2_35,86.59261475518875,90.23695
CS2_35,86.62309171381828,90.179276
CS2_35,86.63673998667247,90.14604
CS2_35,86.63651256210885,90.19302
CS2_35,86.63586212493878,90.16783
CS2_35,86.6085757564776,90.248276
CS2_35,86.6159873645384,90.20768
CS2_35,85.79624608728037,85.43983
CS2_35,86.60538169134257,90.2772
CS2_35,86.60575204790862,90.22842
CS2_35,86.6018361283523,90.188576
CS2_35,86.5761999427317,90.15279
CS2_35,85.90635216355427,89.65537
CS2_35,87.51828192092553,83.22646
CS2_35,86.52215111993004,85.54957
CS2_35,87.44565479365473,89.836044
CS2_35,88.00573311928137,90.63921
CS2_35,88.12637301284599,89.95577
CS2_35,87.44264648416393,89.42595
CS2_35,87.31802313277863,89.81801
CS2_35,87.36605714268578,89.81954
CS2_35,87.31841387041777,89.78341
CS2_35,87.13109277238182,90.47997
CS2_35,87.68573938982675,90.6409
CS2_35,87.78038716969552,90.78781
CS2_35,87.50381757244939,90.623505
CS2_35,86.84914820579094,90.18208
CS2_35,86.92321108992537,90.230255
CS2_35,86.91154162517898,90.230255
CS2_35,86.22072225938645,89.733765
CS2_35,86.28415747067663,89.190315
CS2_35,86.9509808972914,90.31439
CS2_35,87.04423168881677,90.541985
CS2_35,86.0681035846017,89.68432
CS2_35,85.54231936699716,89.12542
CS2_35,85.44202832318135,89.78272
CS2_35,85.26519093668608,89.50008
CS2_35,85.09587965187113,88.67078
CS2_35,86.03798900703428,89.708885
CS2_35,86.25777243540895,90.0351
CS2_35,86.33940900308681,89.98588
CS2_35,75.69274886191768,82.61436
CS2_35,86.3555639232998,89.97012
CS2_35,86.41462810303769,89.968994
CS2_35,86.46056478497691,89.97269
CS2_35,86.46247200889485,89.97269
CS2_35,85.6161582658716,85.02055
CS2_35,86.28957317302851,89.6392
CS2_35,86.23705522852228,89.67266
CS2_35,86.18589454126784,89.53366
CS2_35,86.1329989910135,89.33864
CS2_35,86.1202841761575,89.313354
CS2_35,86.09706653370556,89.42008
CS2_35,86.06914034048,89.273766
CS2_35,85.22686528568227,84.9668
CS2_35,86.00075102104864,89.37259
CS2_35,84.44702272895022,88.45731
CS2_35,84.27071033751635,88.0119
CS2_35,83.70294426567658,87.84882
CS2_35,83.61805269733384,87.58181
CS2_35,83.38865747403057,87.14358
CS2_35,84.67244715272618,88.89837
CS2_35,84.91458858654202,88.10392
CS2_35,84.31442432728343,82.16204
CS2_35,84.03125639520039,88.276115
CS2_35,84.45458196153226,89.0325
CS2_35,84.93300722263275,88.19975
CS2_35,84.99177858215131,88.19879
CS2_35,83.73294256984653,87.92436
CS2_35,83.28247019944304,87.69664
CS2_35,83.12481679268816,87.89012
CS2_35,83.09888522638774,81.95063
CS2_35,81.75577970044499,85.0444
CS2_35,82.79826374925871,87.47552
CS2_35,83.31157974902199,87.71858
CS2_35,84.0011694467494,87.96497
CS2_35,84.20619765689,87.844925
CS2_35,83.24068886923027,87.34493
CS2_35,82.99707822301431,87.54477
CS2_35,82.96815558381238,87.78832
CS2_35,82.76668766957512,87.44411
CS2_35,81.84100010449121,85.04798
CS2_35,82.65682463992225,84.84452
CS2_35,83.7507424427939,87.65543
CS2_35,83.56782739610777,87.49533
CS2_35,81.80863770368096,85.00684
CS2_35,82.58247093435406,86.77728
CS2_35,82.33880200245481,87.22441
CS2_35,82.22127008798553,86.61446
CS2_35,82.18902260729926,87.171455
CS2_35,83.01966898931708,87.6974
CS2_35,82.37060288403508,84.719826
CS2_35,82.2795317812627,86.84155
CS2_35,82.08042654287799,86.93978
CS2_35,82.20728061610953,86.90785
CS2_35,82.13019031901673,86.97363
CS2_35,82.07122983830075,86.962364
CS2_35,82.5326470865368,86.8507
CS2_35,82.84448889840851,87.28313
CS2_35,82.91659607206743,87.08616
CS2_35,81.92846754106911,86.58943
CS2_35,81.88612866261722,86.60671
CS2_35,81.88054581967258,86.59561
CS2_35,81.81624718817146,86.60043
CS2_35,81.5905219246224,86.703445
CS2_35,82.34216162563825,87.14056
CS2_35,82.46910906375248,87.0093
CS2_35,82.51200058820773,86.708206
CS2_35,82.5070843268816,86.72294
CS2_35,82.49817794988253,86.72294
CS2_35,82.48237595976015,86.72294
CS2_35,82.47082484879294,86.7738
CS2_35,71.1491425337833,81.23381
CS2_35,82.42442664054262,87.39987
CS2_35,82.43539680828997,86.745476
CS2_35,71.11550679704399,81.24765
CS2_35,82.36019666412902,86.953835
CS2_35,82.34237906703545,86.98136
CS2_35,82.30607783017861,86.550316
CS2_35,82.18504995283556,86.40772
CS2_35,82.14363642964005,86.38018
CS2_35,81.91783636940495,81.0096
CS2_35,81.6641969397064,86.60223
CS2_35,81.85390625833475,86.61705
CS2_35,82.20769358826242,86.72704
CS2_35,82.21193597549137,86.317215
CS2_35,81.29772432783075,86.31208
CS2_35,81.07244705963556,86.18204
CS2_35,81.04166391758089,86.2823
CS2_35,80.86726364655334,86.18768
CS2_35,80.72261956010051,86.14971
CS2_35,81.2525490791204,86.28378
CS2_35,81.41325994770786,85.919174
CS2_35,81.46241353827043,86.15721
CS2_35,80.44171618667069,85.80639
CS2_35,80.27978480049875,85.66304
CS2_35,80.25462618028435,85.66857
CS2_35,80.08910886404337,85.911255
CS2_35,80.13869738872434,85.86196
CS2_35,80.74656647764506,86.1722
CS2_35,80.8033027491524,85.902885
CS2_35,80.46470461001101,85.383934
CS2_35,79.82624349512822,85.820335
CS2_35,78.75327069971195,83.0984
CS2_35,79.80905752885184,85.374695
CS2_35,79.48443593709747,84.95306
CS2_35,79.2558280745491,85.39975
CS2_35,79.34783617673263,84.172485
CS2_35,80.26542625980532,85.44306
CS2_35,79.54728830738442,85.326065
CS2_35,78.28655795909665,83.08761
CS2_35,78.50094756715554,82.19061
CS2_35,79.28615071118963,85.184906
CS2_35,79.14819264312307,84.5371
CS2_35,78.50107996702096,83.13304
CS2_35,79.72002896874176,85.446945
CS2_35,79.74886619353936,85.473434
CS2_35,78.97688893831963,82.3812
CS2_35,79.79118478881483,84.58349
CS2_35,68.1197509880628,79.74232
CS2_35,78.9604732300998,84.38151
CS2_35,79.82744174684053,84.70163
CS2_35,79.85392607011705,84.7073
CS2_35,79.86089361599625,85.48693
CS2_35,79.85788863647556,85.49239
CS2_35,79.8702382713089,85.41682
CS2_35,79.89339462505178,85.48693
CS2_35,79.83688257505707,84.71181
CS2_35,79.8335281868811,84.71305
CS2_35,79.83400433844166,84.71209
CS2_35,79.84193493386759,84.71209
CS2_35,78.68045282828923,79.83498
CS2_35,78.30931798755904,82.774925
CS2_35,78.42905973362897,84.21788
CS2_35,78.96964274554603,84.04395
CS2_35,79.03158393303993,84.17525
CS2_35,78.25785518244324,82.94799
CS2_35,78.05974822129961,82.79592
CS2_35,78.00080349913162,82.33554
CS2_35,78.0896908431251,82.98938
CS2_35,78.01788416906004,82.52645
CS2_35,78.34476993244822,83.74081
CS2_35,78.57893666328795,83.743835
CS2_35,78.60371046868276,83.743835
CS2_35,77.74301083184525,82.333694
CS2_35,76.6839267009829,81.84553
CS2_35,77.60457853207812,82.34997
CS2_35,77.56839098385204,81.69672
CS2_35,77.43859353908769,81.48414
CS2_35,77.84694298879276,82.49629
CS2_35,77.14355890836524,82.054054
CS2_35,77.96191853942095,81.99564
CS2_35,77.02152380749347,81.50674
CS2_35,76.77035657889829,80.995346
CS2_35,76.77642895914128,80.991196
CS2_35,76.62008274659199,80.87257
CS2_35,76.47405045471322,77.84758
CS2_35,77.37661933663115,77.70292
CS2_35,77.59644913287606,82.23889
CS2_35,77.67095533937017,82.22499
CS2_35,64.83382524381882,77.21493
CS2_35,76.60881127466172,80.80159
CS2_35,76.75942619771516,80.69262
CS2_35,76.88811724127245,81.16183
CS2_35,76.86069145368715,81.14604
CS2_35,77.27872291029979,81.19866
CS2_35,77.63769531266182,81.39196
CS2_35,77.74098479733908,81.21617
CS2_35,77.77760385997968,81.32973
CS2_35,76.97291332430804,83.74474
CS2_35,77.80069522986204,81.21623
CS2_35,77.80806384579328,81.32973
CS2_35,77.78632218231934,81.32973
CS2_35,77.77265599281652,81.32973
CS2_35,77.75996036882583,81.329544
CS2_35,77.74708090171617,81.32973
CS2_35,77.72063702853846,81.329544
CS2_35,77.68450018130319,81.329544
CS2_35,77.64140613200061,81.414604
CS2_35,66.5859189204465,79.16192
CS2_35,77.57272167090396,81.21023
CS2_35,77.68271258511076,77.97483
CS2_35,77.27165472045576,80.99747
CS2_35,77.06390145097471,81.230644
CS2_35,77.70138415536071,81.39402
CS2_35,77.69522960310545,81.40376
CS2_35,76.92882911564766,80.39287
CS2_35,76.29845519536552,79.590256
CS2_35,76.2853520047507,79.49096
CS2_35,76.30748001477076,79.52543
CS2_35,76.11327058333842,79.800026
CS2_35,76.04859403098482,79.43228
CS2_35,77.13100183275213,81.07691
CS2_35,77.19162737351093,81.11842
CS2_35,76.67532710343275,81.12879
CS2_35,76.00835029800902,80.13103
CS2_35,75.87405370337163,79.805435
CS2_35,76.02314424169418,79.72912
CS2_35,75.84622690163685,80.55367
CS2_35,75.77176005150642,80.578255
CS2_35,76.61878509515218,81.01626
CS2_35,75.96090291653,83.034004
CS2_35,76.59848727809708,81.12071
CS2_35,75.35326196103247,79.75345
CS2_35,75.00236932146733,79.42434
CS2_35,77.7038298757717,78.241936
CS2_35,76.46403397720903,80.80406
CS2_35,74.2052979655021,78.68152
CS2_35,72.99005172572349,78.79067
CS2_35,73.97458311322671,77.90567
CS2_35,74.03687593046612,79.74875
CS2_35,73.86220148718522,79.47079
CS2_35,71.72830834251714,78.57749
CS2_35,58.19534764240126,75.63414
CS2_35,70.51546540233323,80.3994
CS2_35,70.09224669997631,80.18458
CS2_35,69.79481857796267,80.12572
CS2_35,69.49490346038006,79.36866
CS2_35,70.66130891537337,80.1947
CS2_35,70.9486089729885,80.75215
CS2_35,70.33911847943804,79.79653
CS2_35,68.84644571649208,79.36866
CS2_35,68.59733646981796,78.99479
CS2_35,68.23349973106528,78.41126
CS2_35,68.01587968479575,77.971886
CS2_35,66.52860333732332,75.431114
CS2_35,68.26088411989643,78.43535
CS2_35,68.85121309317461,79.11202
CS2_35,69.14985755693532,79.09705
CS2_35,67.39891918157639,78.15272
CS2_35,66.51456855861551,78.16767
CS2_35,66.5650180503639,78.131744
CS2_35,66.31354235032117,75.73134
CS2_35,66.09628525785595,75.76679
CS2_35,65.87090537791579,76.443504
CS2_35,65.39269488998688,76.34696
CS2_35,65.20758105539203,76.32344
CS2_35,65.31978517854449,76.34696
CS2_35,64.91566209754782,76.400406
CS2_35,64.35207808556736,75.25887
CS2_35,65.36113014963085,76.36702
CS2_35,66.1328244760754,76.41166
CS2_35,66.4204065149439,76.46674
CS2_35,65.95553615216438,76.45291
CS2_35,66.19380584321564,76.44636
CS2_35,65.9594488771224,76.402214
CS2_35,65.59095635365728,75.62382
CS2_35,66.4264894842031,76.44442
CS2_35,66.18477063485115,76.44016
CS2_35,65.76353587150582,75.55258
CS2_35,66.26141553344792,76.429054
CS2_35,66.21590963476798,76.42295
CS2_35,66.1201983022112,76.43408
CS2_35,66.00396472817538,76.40912
CS2_35,65.83456379842636,76.36935
CS2_35,68.80508270699963,78.803505
CS2_35,67.17927639873223,75.05802
CS2_35,56.175186446426565,71.55947
CS2_35,65.94748807452262,75.51502
CS2_35,66.45394141561599,76.421745
CS2_35,66.18265626746748,76.39678
CS2_35,66.01009768827389,76.431435
CS2_35,65.88166175728281,76.4024
CS2_35,54.653276306743095,68.99664
CS2_35,65.80199433230108,76.42993
CS2_35,65.67329159118825,75.695984
CS2_35,65.20430311498274,76.26035
CS2_35,64.85577190949269,75.24035
CS2_35,64.60522193306566,75.29937
CS2_35,64.42629126728362,75.21864
CS2_35,64.29088426783902,75.20796
CS2_35,52.42622053559908,58.805035
CS2_35,63.9545160340008,75.185776
CS2_35,64.47230726675497,75.319855
CS2_35,64.99439651317005,75.35562
CS2_35,63.83244651812606,75.161804
CS2_35,63.432420416355704,73.8889
CS2_35,63.10395964700915,73.015366
CS2_35,62.864745217317974,73.95019
CS2_35,62.64464842081237,73.93741
CS2_35,62.438392233966454,73.9418
CS2_35,49.82812681850689,61.73428
CS2_35,62.12695772039382,71.93974
CS2_35,62.2320818175497,74.239265
CS2_35,61.70427208612801,77.02716
CS2_35,62.10770372909341,72.08048
CS2_35,61.70547769108903,72.185165
CS2_35,61.46412142620545,71.9133
CS2_35,60.82527507002084,70.588356
CS2_35,60.5214793028496,67.63135
CS2_35,60.29619128769903,67.99184
CS2_35,60.2461231104215,67.99184
CS2_35,60.36562639650216,68.00235
CS2_35,47.609671828714234,51.788975
CS2_35,60.186303485855355,67.60134
